sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
10015,40223,55.37,3.368,18.98,246.19,10.2,,0.12,30.84
10015,40239,52.36,3.105,16.32,239.3,10.33,,0.12,21.72
10015,40240,60.34,3.522,19.33,280.07,10.33,,0.1,24.59
10015,40244,97.6,5.826,26.2,459.83,10.33,,0.07,54.23
10015,40246,60.34,3.911,17.75,277.45,9.81,,0.06,32.07
10015,40248,60.08,3.906,17.9,280.95,9.87,,0.05,42.4
10015,40266,115.28,6.979,27.5,556.05,9.3,,0.08,80.67
10015,40308,113.85,7.785,34.96,541.84,10.33,,0.1,70.05
10015,40323,114.24,7.745,35.08,543.08,10.33,,0.08,80.21
10015,40331,112.34,6.629,29.52,537.49,10.33,,0.25,44.9
10015,40360,102.18,5.24,32.98,489.62,10.33,,0.06,60.14
10015,40369,125.24,6.618,37.48,591.02,8.8,,0.03,87.81
10015,40403,119.79,6.785,34.72,562.66,10.33,,0.07,97.11
10015,40514,35.5,1.871,13.68,162.81,999999.0,,999999.0,999999.0
10015,40515,36.97,1.951,14.54,168.87,999999.0,,999999.0,999999.0
10015,40516,33.06,1.823,13.67,151.48,999999.0,,999999.0,999999.0
10015,40517,34.29,1.82,12.65,157.8,999999.0,,999999.0,999999.0
10016,6113,90.63,4.6,22.42,432.18,6.35,,2.08,66.01
10016,6114,90.63,4.6,22.42,432.18,6.35,,2.08,66.01
10016,6115,92.23,4.66,23.96,440.81,6.35,,1.13,63.04
10016,6116,92.23,4.66,23.96,440.81,6.35,,1.13,63.04
10016,6121,94.04,4.785,25.31,445.96,6.33,,2.72,75.85
10016,6122,96.85,4.931,25.87,460.51,6.35,,1.75,83.94
10016,6133,93.53,4.86,24.67,445.42,6.35,,1.77,65.5
10016,6134,93.53,4.86,24.67,445.42,6.35,,1.77,65.5
10016,6135,95.91,5.133,25.1,456.18,6.35,,2.55,64.39
10016,6136,95.91,5.133,25.1,456.18,6.35,,2.55,64.39
10016,6141,95.74,4.857,22.08,446.42,6.35,,5.08,57.18
10016,6142,95.74,4.857,22.08,446.42,6.35,,5.08,57.18
10016,6152,88.38,4.687,23.16,418.25,6.32,,2.77,61.36
10016,6153,89.62,4.68,22.54,426.77,6.35,,2.72,61.97
10016,6154,89.62,4.68,22.54,426.77,6.35,,2.72,61.97
10016,6160,82.71,4.203,19.33,392.59,6.35,,2.89,54.71
10016,6170,91.61,4.63,23.94,436.66,6.33,,2.85,75.29
10016,6181,94.91,4.793,23.53,453.17,6.35,,2.03,81.57
10016,6182,97.09,4.937,25.86,460.41,6.35,,2.86,81.75
10016,6190,94.87,4.822,27.24,447.31,6.35,,5.73,74.8
10016,6210,86.84,4.403,19.7,408.04,6.32,,2.64,78.12
10016,6220,93.11,4.952,25.83,445.56,6.35,,2.6,74.19
10016,6230,100.88,5.286,27.57,485.74,6.35,,1.69,84.3
10016,6240,94.51,4.796,20.59,447.08,6.35,,1.14,87.34
10016,6250,85.33,4.327,23.46,408.37,6.35,,1.84,77.36
10016,6261,103.59,5.273,23.42,490.82,6.35,,3.97,60.26
10016,6262,106.99,5.42,25.52,505.2,6.35,,2.09,72.38
10016,6271,107.46,5.455,25.95,501.43,6.35,,2.42,58.45
10016,6272,107.03,5.357,24.42,502.38,6.35,,1.48,53.91
10016,6280,111.19,5.946,29.71,525.91,6.35,,2.62,81.54
10016,6320,122.04,6.359,29.77,580.66,6.35,,2.06,81.38
10016,6330,123.1,6.441,30.96,586.42,6.35,,1.48,81.4
10016,6361,115.34,5.798,26.67,539.56,6.35,,1.33,77.33
10016,6362,115.22,5.871,27.94,536.89,6.35,,2.65,58.39
10016,6415,119.61,6.242,27.71,553.34,6.35,,1.32,74.08
10016,6511,86.48,4.72,20.73,401.77,6.35,,2.19,76.56
10016,6512,88.31,4.776,21.49,411.2,6.35,,1.65,78.53
10016,6513,93.05,4.999,24.85,432.33,6.31,,2.38,95.45
10016,6514,92.47,5.393,24.03,430.92,6.35,,2.05,93.71
10016,6515,96.52,5.661,25.12,445.08,6.21,,4.12,93.23
10016,6523,101.87,6.107,29.55,472.56,5.61,,3.17,91.67
10016,6524,101.36,5.94,28.36,466.24,6.01,,4.28,94.23
10016,6533,106.37,5.869,26.54,493.71,6.03,,2.2,104.63
10016,6650,71.67,3.619,17.09,343.58,6.35,,1.67,57.79
10016,6660,76.0,4.424,23.11,351.31,6.35,,4.29,43.71
10016,6711,75.22,4.027,20.01,356.19,6.35,,2.57,80.92
10016,6712,78.13,4.049,20.08,370.38,6.35,,3.95,72.67
10016,6715,76.75,3.871,18.07,368.32,6.35,,1.23,87.96
10016,10001,65.9,3.891,18.72,308.43,6.33,,6.16,47.16
10016,10002,62.46,3.24,15.97,290.36,6.31,,13.51,82.03
10016,10003,28.76,1.574,11.23,128.27,5.2,,4.25,37.37
10016,10004,94.32,6.859,30.64,440.85,5.61,,12.14,92.19
10016,10005,132.48,7.016,43.78,639.2,4.58,,7.5,108.36
10016,10006,141.0,7.202,30.11,671.9,6.35,,2.67,81.51
10016,10007,161.99,8.406,35.71,771.26,6.35,,11.91,79.21
10016,10008,168.01,8.67,33.3,805.06,6.35,,7.59,97.67
10016,10009,233.41,13.405,57.48,1123.07,6.35,,11.37,167.34
10016,10010,246.03,13.126,59.05,1167.58,6.35,,12.21,153.05
10016,10011,210.44,11.859,48.6,983.76,6.35,,20.22,148.39
10016,10012,220.65,11.453,44.53,1059.86,6.35,,4.6,115.96
10016,10013,224.95,12.72,52.58,1069.36,6.35,,3.68,142.8
10016,10014,218.82,11.471,45.4,1036.14,6.35,,8.52,146.86
10016,10015,123.98,6.92,27.72,583.39,6.35,,9.51,58.3
10016,10016,15.2,0.278,15.2,15.2,,,,15.2
10016,40140,169.08,8.672,33.69,812.24,6.35,,0.03,91.02
10016,40183,158.82,156999.843,999999.0,755.09,6.35,,0.02,65.02
10016,40205,158.97,8.714,34.04,752.86,6.35,,0.08,66.1
10016,40206,142.64,7.277,28.94,678.64,6.35,,0.3,68.18
10016,40208,117.29,6.002,23.31,560.29,6.35,,0.13,60.22
10016,40210,108.26,5.498,22.71,513.53,6.35,,0.12,58.84
10016,40211,104.86,5.346,21.05,499.09,6.35,,0.12,59.0
10016,40212,92.17,4.861,23.13,441.91,6.35,,0.05,54.61
10016,40213,107.12,5.425,23.27,503.4,6.35,,0.05,47.23
10016,40214,116.1,5.853,27.41,545.87,6.35,,0.07,50.33
10016,40218,91.53,4.644,20.14,432.01,6.35,,0.08,67.99
10016,40219,88.92,4.803,20.9,416.94,6.35,,0.09,76.3
10016,40220,95.68,5.559,22.78,446.46,6.35,,0.1,78.89
10016,40221,100.21,5.879,25.02,464.58,6.01,,0.2,83.49
10016,40222,103.11,6.012,26.37,476.87,6.35,,0.08,80.8
10016,40223,101.51,6.12,27.26,474.68,5.97,,0.12,84.61
10016,40239,76.6,4.299,19.52,354.08,6.35,,0.12,36.05
10016,40240,66.51,3.853,19.74,308.11,6.35,,0.1,31.1
10016,40244,29.99,1.583,11.62,135.6,4.59,,0.07,33.62
10016,40246,168.78,8.64,33.32,811.2,6.35,,0.06,83.86
10016,40248,168.52,8.635,33.47,808.44,6.35,,0.05,94.54
10016,40266,220.88,11.708,43.07,1047.23,6.35,,0.08,138.23
10016,40308,222.29,12.514,50.53,1062.38,6.35,,0.1,136.17
10016,40323,222.69,12.474,50.66,1063.62,6.35,,0.08,142.51
10016,40331,220.79,11.358,45.09,1058.03,6.35,,0.25,103.07
10016,40360,224.1,12.244,50.78,1075.88,6.35,,0.06,125.72
10016,40369,247.15,14.531,58.68,1177.57,6.35,,0.03,152.79
10016,40403,232.41,13.295,56.44,1122.25,6.35,,0.07,162.68
10016,40514,89.63,4.555,21.38,430.27,999999.0,,999999.0,999999.0
10016,40515,91.0,4.656,23.1,436.03,999999.0,,999999.0,999999.0
10016,40516,92.05,4.811,23.72,441.02,999999.0,,999999.0,999999.0
10016,40517,91.87,4.808,22.7,440.31,999999.0,,999999.0,999999.0
40140,6113,85.25,4.753,23.85,413.53,0.03,4.0,2.03,66.6
40140,6114,85.25,4.753,23.85,413.53,0.03,4.0,2.04,66.12
40140,6115,83.14,4.459,23.47,403.3,0.03,6.95,1.13,58.43
40140,6116,83.14,4.459,23.47,403.3,0.03,6.95,1.13,58.48
40140,6121,84.44,4.594,24.7,406.82,0.03,4.0,2.67,66.35
40140,6122,84.24,4.402,23.88,406.58,0.03,4.0,1.72,72.95
40140,6133,82.48,4.487,23.79,397.88,0.03,6.96,2.41,54.94
40140,6134,82.48,4.487,23.79,397.88,0.03,6.96,2.41,55.41
40140,6135,80.98,4.237,22.6,390.21,0.03,6.94,2.55,52.04
40140,6136,80.98,4.237,22.6,390.21,0.03,6.94,2.55,51.96
40140,6141,81.17,4.126,20.22,386.73,0.03,6.97,5.08,46.75
40140,6142,81.17,4.126,20.22,386.73,0.03,6.97,5.08,46.44
40140,6152,86.92,4.595,23.97,418.42,0.03,4.0,2.77,60.2
40140,6153,84.8,4.479,23.1,410.5,0.03,6.83,2.67,61.88
40140,6154,84.8,4.479,23.1,410.5,0.03,6.83,2.69,61.92
40140,6160,90.94,4.957,22.81,439.78,0.03,4.0,2.7,70.34
40140,6170,87.01,4.783,25.22,419.38,0.03,4.0,2.91,70.59
40140,6181,86.37,4.52,24.79,416.55,0.03,4.0,2.07,74.22
40140,6182,87.13,4.699,25.5,417.49,0.03,4.0,3.1,74.32
40140,6190,91.24,4.816,28.96,436.35,0.03,4.0,5.86,69.04
40140,6210,86.88,4.423,20.56,418.68,0.03,4.0,2.65,75.13
40140,6220,96.8,5.218,28.58,466.29,0.03,4.0,2.62,76.04
40140,6230,96.75,5.067,27.35,469.11,0.03,4.0,1.62,75.73
40140,6240,78.86,4.032,19.4,377.64,0.03,4.0,1.07,69.5
40140,6250,104.24,6.149,29.41,503.49,0.03,4.0,1.93,84.12
40140,6261,69.86,3.656,20.38,331.84,0.03,5.36,3.97,39.74
40140,6262,67.33,3.365,19.2,318.76,0.03,5.1,2.06,49.65
40140,6271,77.59,3.981,22.19,367.46,0.03,7.12,4.07,47.72
40140,6272,74.19,3.855,19.86,355.07,0.03,7.1,1.48,53.07
40140,6280,88.71,4.677,26.59,418.83,0.03,4.0,3.13,66.41
40140,6320,77.27,4.569,23.85,356.17,0.03,4.0,1.83,59.62
40140,6330,77.7,4.652,25.04,356.52,0.03,4.0,1.48,57.25
40140,6361,73.29,4.009,20.75,339.74,0.03,4.0,1.36,71.16
40140,6362,71.09,3.863,21.03,329.4,0.03,6.54,2.65,52.32
40140,6415,62.97,3.24,18.82,288.3,0.03,4.81,1.32,47.07
40140,6511,87.96,4.747,21.75,416.88,0.03,6.64,1.52,69.59
40140,6512,85.83,4.718,21.55,406.9,0.03,6.79,1.18,62.05
40140,6513,88.12,4.681,23.21,415.69,0.03,4.0,2.5,81.11
40140,6514,84.09,4.481,22.29,397.24,0.03,6.79,2.05,76.93
40140,6515,82.09,4.116,22.87,391.3,0.03,6.63,4.54,70.34
40140,6523,90.73,5.194,27.81,413.08,0.03,6.52,3.29,62.72
40140,6524,85.82,5.027,26.62,386.02,0.03,6.71,4.07,69.49
40140,6533,76.95,4.117,23.52,352.49,0.03,4.0,2.16,82.25
40140,6650,102.36,5.203,22.84,494.71,0.03,11.24,1.67,81.42
40140,6660,98.59,5.063,26.04,465.59,0.03,9.77,4.54,60.87
40140,6711,104.81,5.611,25.76,506.74,0.03,4.0,3.34,84.55
40140,6712,104.33,5.633,25.83,502.89,0.03,4.0,3.99,78.8
40140,6715,104.68,5.455,23.82,507.64,0.03,4.0,1.23,100.11
40140,10001,109.56,6.153,27.49,518.97,0.03,,6.16,71.87
40140,10002,120.48,6.838,27.71,575.7,0.03,,14.29,96.96
40140,10003,139.7,7.567,31.34,676.26,0.03,,4.12,86.07
40140,10004,99.86,5.947,28.9,444.08,0.03,,10.66,83.41
40140,10005,241.66,13.505,72.84,1161.2,0.03,,7.5,108.03
40140,10006,30.79,1.542,12.57,139.7,0.03,,2.26,37.64
40140,10007,17.52,0.982,12.63,67.45,0.03,,6.93,30.67
40140,10008,2.62,0.289,3.33,8.47,0.03,,7.38,27.81
40140,10009,128.6,6.595,37.85,599.61,0.03,,11.37,81.71
40140,10010,113.11,6.268,32.19,526.73,0.03,,12.34,72.51
40140,10011,61.22,3.485,21.25,255.42,0.03,,10.05,67.66
40140,10012,56.81,3.079,17.19,267.83,0.03,,4.6,33.81
40140,10013,61.11,4.347,25.23,282.48,0.03,,3.68,41.2
40140,10014,79.7,4.312,23.73,378.67,0.03,,8.52,55.63
40140,10015,60.19,3.912,18.42,279.07,0.03,,9.49,43.38
40140,10016,169.02,8.63,34.76,812.49,0.03,,6.35,87.35
40140,40140,0.58,0.011,0.58,0.58,,,,0.58
40140,40183,22.98,156999.843,999999.0,92.61,0.03,3.52,0.02,22.35
40140,40205,19.24,0.885,9.07,81.22,0.03,2.92,0.08,11.48
40140,40206,34.34,1.871,12.7,155.95,0.03,3.51,0.29,24.15
40140,40208,58.62,3.0,14.42,285.23,0.03,4.87,0.13,30.14
40140,40210,68.18,3.712,17.39,325.15,0.03,5.18,0.12,34.03
40140,40211,69.43,3.559,15.73,336.18,0.03,5.39,0.12,35.28
40140,40212,80.55,4.242,21.31,391.84,0.03,7.15,0.06,40.56
40140,40213,73.81,3.851,18.32,355.31,0.03,7.32,0.05,46.28
40140,40214,71.63,3.994,21.29,333.73,0.03,6.78,0.07,43.01
40140,40218,84.07,4.274,19.13,404.81,0.03,6.85,0.09,53.79
40140,40219,85.21,4.696,20.65,404.47,0.03,6.87,0.1,54.99
40140,40220,84.15,4.646,21.04,403.46,0.03,6.74,0.1,56.43
40140,40221,90.18,4.966,23.28,424.76,0.03,6.75,0.2,58.44
40140,40222,90.08,5.099,24.63,414.89,0.03,6.83,0.08,58.88
40140,40223,92.52,5.208,25.52,424.25,0.03,6.83,0.12,59.07
40140,40239,97.39,4.944,22.86,468.25,0.03,9.63,0.12,51.85
40140,40240,105.37,5.361,25.87,509.02,0.03,10.33,0.1,54.77
40140,40244,142.63,7.666,32.73,688.78,0.03,4.0,0.07,84.82
40140,40246,1.18,0.073,0.76,4.06,0.03,1.5,0.09,12.58
40140,40248,1.78,0.185,2.67,5.27,0.03,1.5,0.05,24.09
40140,40266,81.01,4.548,21.4,385.82,0.03,12.48,0.08,46.09
40140,40308,58.46,4.14,23.19,275.51,0.03,5.33,0.1,31.13
40140,40323,58.85,4.1,23.31,276.74,0.03,5.2,0.08,44.46
40140,40331,56.94,2.985,17.74,266.0,0.03,5.5,0.25,20.76
40140,40360,71.69,3.87,23.44,329.26,0.03,6.37,0.06,40.57
40140,40369,115.19,6.158,31.34,538.8,0.03,7.32,0.03,72.69
40140,40403,127.59,6.486,36.81,598.79,0.03,6.91,0.07,77.12
40140,40514,83.55,4.469,22.87,406.74,999999.0,999999.0,999999.0,999999.0
40140,40515,85.01,4.566,23.71,412.8,999999.0,999999.0,999999.0,999999.0
40140,40516,81.1,4.438,22.84,395.41,999999.0,999999.0,999999.0,999999.0
40140,40517,82.33,4.435,21.82,401.72,999999.0,999999.0,999999.0,999999.0
40183,6113,74.75,4.238,24.39,356.35,0.02,4.0,2.02,47.99
40183,6114,74.75,4.238,24.39,356.35,0.02,4.0,2.02,47.83
40183,6115,72.64,3.944,24.0,346.12,0.02,6.27,1.13,40.31
40183,6116,72.64,3.944,24.0,346.12,0.02,6.27,1.13,40.12
40183,6121,73.94,4.079,25.24,349.64,0.02,4.0,2.67,46.69
40183,6122,73.73,3.887,24.42,349.4,0.02,4.0,1.71,49.35
40183,6133,71.98,3.972,24.33,340.7,0.02,5.74,2.42,36.75
40183,6134,71.98,3.972,24.33,340.7,0.02,5.74,2.42,36.64
40183,6135,70.48,3.722,23.13,333.02,0.02,6.08,2.55,33.62
40183,6136,70.48,3.722,23.13,333.02,0.02,6.08,2.55,33.62
40183,6141,70.67,3.611,20.76,329.55,0.02,6.23,5.08,27.81
40183,6142,70.67,3.611,20.76,329.55,0.02,6.23,5.08,27.98
40183,6152,76.42,4.079,24.51,361.24,0.02,4.0,2.77,43.08
40183,6153,74.29,3.964,23.64,353.32,0.02,5.39,2.65,43.19
40183,6154,74.29,3.964,23.64,353.32,0.02,5.39,2.67,43.52
40183,6160,80.44,4.442,23.34,382.59,0.02,4.0,2.8,53.22
40183,6170,76.51,4.268,25.76,362.2,0.02,4.0,2.89,50.31
40183,6181,75.87,4.005,25.33,359.37,0.02,4.0,2.04,51.91
40183,6182,76.62,4.184,26.04,360.31,0.02,4.0,3.18,52.08
40183,6190,80.74,4.301,29.49,379.17,0.02,4.0,5.86,49.34
40183,6210,76.64,3.908,21.09,361.5,0.02,4.0,2.65,53.6
40183,6220,86.3,4.703,29.12,409.11,0.02,4.0,2.62,54.99
40183,6230,84.8,4.552,27.89,395.34,0.02,4.0,1.63,54.45
40183,6240,68.7,3.517,19.94,320.46,0.02,4.0,1.07,48.23
40183,6250,93.73,5.634,29.95,446.31,0.02,4.0,1.81,58.2
40183,6261,59.6,3.14,20.92,274.65,0.02,5.31,3.97,30.72
40183,6262,57.07,2.85,19.74,261.58,0.02,4.99,2.06,39.58
40183,6271,63.48,3.466,22.73,288.57,0.02,4.92,4.07,29.39
40183,6272,63.23,3.339,20.4,286.91,0.02,4.91,1.48,23.85
40183,6280,73.12,4.162,27.13,336.45,0.02,4.0,3.15,45.62
40183,6320,59.97,3.073,23.55,273.81,0.02,4.0,1.84,33.93
40183,6330,60.4,3.168,23.73,274.16,0.02,4.0,1.48,30.15
40183,6361,56.0,3.494,21.29,257.37,0.02,4.0,1.33,41.22
40183,6362,53.79,3.348,21.57,247.04,0.02,4.39,2.65,22.22
40183,6415,53.84,2.725,19.36,245.51,0.02,4.52,1.32,37.26
40183,6511,77.7,4.231,22.28,359.7,0.02,5.66,1.5,47.4
40183,6512,75.57,4.203,22.09,349.72,0.02,6.06,1.02,37.06
40183,6513,77.86,4.166,23.75,358.51,0.02,4.0,2.54,57.17
40183,6514,73.83,3.965,22.83,340.05,0.02,6.08,2.05,51.56
40183,6515,71.83,3.601,23.4,334.81,0.02,5.7,4.61,46.12
40183,6523,84.81,4.679,28.35,379.26,0.02,5.44,3.31,39.97
40183,6524,79.97,4.512,27.16,352.19,0.02,6.07,4.07,46.44
40183,6533,71.18,3.602,24.06,318.66,0.02,4.0,2.19,58.65
40183,6650,91.91,4.688,23.38,437.53,0.02,10.8,1.67,58.82
40183,6660,88.33,4.548,26.58,408.4,0.02,8.68,4.61,37.75
40183,6711,94.31,5.096,26.3,449.56,0.02,4.0,3.33,61.79
40183,6712,93.83,5.118,26.37,445.71,0.02,4.0,3.98,54.87
40183,6715,94.17,4.939,24.35,450.46,0.02,4.0,1.23,74.92
40183,10001,99.3,5.638,28.03,461.78,0.02,,6.17,48.54
40183,10002,109.98,6.323,28.25,518.52,0.02,,14.66,74.77
40183,10003,129.54,7.052,31.88,619.08,0.02,,4.12,62.85
40183,10004,91.38,5.431,29.44,410.26,0.02,,10.51,62.37
40183,10005,236.08,12.989,73.38,1127.37,0.02,,7.5,83.18
40183,10006,25.74,1.4,14.23,105.92,0.02,,2.2,14.61
40183,10007,7.28,0.364,5.8,24.67,0.02,,9.02,9.93
40183,10008,21.61,1.112,12.35,88.54,0.02,,7.72,29.72
40183,10009,113.53,5.739,29.95,539.09,0.02,,11.37,62.13
40183,10010,107.41,5.46,31.52,497.06,0.02,,12.32,64.47
40183,10011,61.85,3.587,22.58,264.76,0.02,,10.05,45.88
40183,10012,76.83,3.895,23.58,357.42,0.02,,4.6,42.28
40183,10013,82.75,5.163,31.62,373.72,0.02,,3.68,52.66
40183,10014,89.28,4.53,26.26,420.27,0.02,,8.52,65.34
40183,10015,42.89,2.495,18.68,196.7,0.02,,10.19,13.21
40183,10016,158.85,8.115,35.3,755.31,0.02,,6.35,65.0
40183,40140,22.9,1.115,12.74,92.65,0.02,2.57,0.03,22.53
40183,40183,0.56,0.01,0.56,0.56,,,,0.56
40183,40205,2.4,0.141,2.6,6.28,0.02,1.52,0.07,1.01
40183,40206,27.08,1.337,13.01,109.25,0.02,2.85,0.28,17.52
40183,40208,49.14,2.485,14.96,230.6,0.02,4.47,0.13,22.5
40183,40210,57.92,3.196,17.93,267.97,0.02,5.01,0.12,29.0
40183,40211,59.11,3.044,16.27,279.0,0.02,5.27,0.12,28.59
40183,40212,70.05,3.727,21.84,334.65,0.02,6.12,0.06,23.04
40183,40213,63.17,3.335,18.86,292.51,0.02,5.04,0.05,17.0
40183,40214,54.33,3.479,21.83,251.37,0.02,4.44,0.07,14.0
40183,40218,73.57,3.759,19.67,347.63,0.02,6.03,0.08,27.91
40183,40219,74.95,4.181,21.19,347.29,0.02,6.05,0.1,30.86
40183,40220,73.89,4.131,21.58,346.91,0.02,5.84,0.1,33.08
40183,40221,79.92,4.451,23.82,372.35,0.02,6.05,0.2,35.04
40183,40222,82.67,4.584,25.17,381.06,0.02,6.07,0.08,36.02
40183,40223,84.96,4.693,26.06,390.43,0.02,6.29,0.12,37.02
40183,40239,87.23,4.429,23.4,411.07,0.02,7.06,0.12,28.98
40183,40240,95.2,4.846,26.41,451.84,0.02,10.26,0.1,31.89
40183,40244,132.46,7.151,33.27,631.6,0.02,4.0,0.07,61.54
40183,40246,22.6,1.082,12.37,91.49,0.02,2.43,0.05,16.12
40183,40248,22.12,1.077,12.51,91.99,0.02,2.71,0.05,26.63
40183,40266,90.59,4.767,23.93,427.42,0.02,14.21,0.07,44.64
40183,40308,80.1,4.956,29.58,366.75,0.02,5.98,0.1,41.99
40183,40323,80.49,4.916,29.7,367.98,0.02,6.72,0.08,55.17
40183,40331,76.27,3.801,24.13,353.39,0.02,9.16,0.25,29.53
40183,40360,73.79,3.754,25.45,346.18,0.02,5.77,0.07,22.16
40183,40369,110.0,5.463,31.66,514.19,0.02,7.37,0.03,64.51
40183,40403,112.53,5.63,28.9,538.27,0.02,8.74,0.07,57.55
40183,40514,73.04,3.954,23.4,349.56,999999.0,999999.0,999999.0,999999.0
40183,40515,74.51,4.051,24.24,355.61,999999.0,999999.0,999999.0,999999.0
40183,40516,70.6,3.923,23.37,338.23,999999.0,999999.0,999999.0,999999.0
40183,40517,71.83,3.92,22.36,344.54,999999.0,999999.0,999999.0,999999.0
40205,6113,75.0,4.269,23.68,354.04,0.08,4.0,1.97,46.14
40205,6114,75.0,4.269,23.68,354.04,0.08,4.0,1.91,46.0
40205,6115,72.88,3.974,23.3,343.8,0.08,6.29,1.13,38.28
40205,6116,72.88,3.974,23.3,343.8,0.08,6.29,1.13,38.29
40205,6121,74.19,4.109,24.53,347.32,0.08,4.0,2.67,45.25
40205,6122,73.98,3.918,23.71,347.09,0.07,4.0,1.7,51.52
40205,6133,72.23,4.003,23.62,338.39,0.08,6.08,2.37,34.24
40205,6134,72.23,4.003,23.62,338.39,0.08,6.08,2.38,34.38
40205,6135,70.73,3.753,22.43,330.71,0.08,6.08,2.55,31.8
40205,6136,70.73,3.753,22.43,330.71,0.08,6.08,2.55,31.9
40205,6141,70.92,3.642,20.05,327.23,0.08,6.29,5.08,26.25
40205,6142,70.92,3.642,20.05,327.23,0.08,6.29,5.08,26.21
40205,6152,76.67,4.11,23.8,358.92,0.08,4.0,2.77,42.93
40205,6153,74.54,3.995,22.93,351.01,0.08,5.43,2.65,41.17
40205,6154,74.54,3.995,22.93,351.01,0.08,5.43,2.65,41.35
40205,6160,80.68,4.473,22.64,380.28,0.08,4.0,2.63,49.74
40205,6170,76.76,4.299,25.06,359.88,0.08,4.0,2.86,49.93
40205,6181,76.12,4.036,24.62,357.05,0.07,4.0,2.09,53.33
40205,6182,76.87,4.215,25.33,358.0,0.07,4.0,3.12,53.15
40205,6190,80.99,4.332,28.79,376.86,0.08,4.0,5.82,49.27
40205,6210,76.89,3.939,20.39,359.18,0.08,4.0,2.63,52.67
40205,6220,86.55,4.734,28.42,406.79,0.08,4.0,2.61,52.79
40205,6230,85.03,4.583,27.18,398.85,0.08,4.0,1.65,56.25
40205,6240,68.95,3.548,19.23,318.14,0.08,4.0,1.06,46.55
40205,6250,93.98,5.665,29.25,443.99,0.08,4.0,1.91,60.13
40205,6261,59.85,3.171,20.21,272.34,0.08,5.04,3.97,21.1
40205,6262,57.31,2.88,19.03,259.27,0.08,4.78,2.06,29.31
40205,6271,63.71,3.496,22.02,292.07,0.08,4.94,4.07,27.7
40205,6272,63.46,3.37,19.69,290.41,0.07,4.93,1.48,29.89
40205,6280,73.35,4.193,26.42,339.96,0.08,4.0,3.1,45.41
40205,6320,60.2,3.101,22.9,277.32,0.07,4.0,1.84,39.9
40205,6330,60.63,3.195,23.08,277.67,0.07,4.0,1.48,37.42
40205,6361,56.23,3.525,20.58,260.88,0.07,4.0,1.33,45.06
40205,6362,54.02,3.378,20.86,250.55,0.07,4.42,2.65,28.77
40205,6415,53.79,2.756,18.66,243.11,0.08,4.19,1.32,26.8
40205,6511,77.95,4.262,21.58,357.38,0.08,5.36,1.51,45.95
40205,6512,75.81,4.234,21.38,347.41,0.08,5.87,1.02,37.05
40205,6513,78.11,4.197,23.04,356.2,0.08,4.0,2.54,55.22
40205,6514,74.08,3.996,22.12,337.74,0.08,5.95,2.05,52.51
40205,6515,72.08,3.631,22.7,332.5,0.08,5.62,4.54,45.54
40205,6523,82.48,4.71,27.64,367.89,0.08,5.46,3.31,39.27
40205,6524,77.57,4.542,26.45,340.83,0.08,6.0,4.07,45.91
40205,6533,68.7,3.633,23.36,307.3,0.07,4.0,2.19,58.07
40205,6650,92.15,4.719,22.67,435.21,0.08,12.28,1.67,59.37
40205,6660,88.58,4.578,25.87,406.09,0.08,10.12,4.46,38.23
40205,6711,94.56,5.127,25.59,447.25,0.08,4.0,3.16,62.28
40205,6712,94.08,5.149,25.66,443.39,0.08,4.0,3.98,55.29
40205,6715,94.42,4.97,23.65,448.14,0.08,4.0,1.23,74.61
40205,10001,99.55,5.668,27.32,459.47,0.08,,6.16,48.58
40205,10002,110.22,6.354,27.54,516.2,0.08,,14.25,74.64
40205,10003,129.78,7.082,31.17,616.76,0.08,,4.12,62.77
40205,10004,91.61,5.462,28.73,398.89,0.08,,10.64,59.77
40205,10005,234.42,13.02,72.68,1116.01,0.07,,7.5,84.34
40205,10006,22.54,1.058,12.4,94.56,0.07,,2.22,16.03
40205,10007,6.12,0.453,5.0,23.78,0.08,,11.86,10.96
40205,10008,18.07,0.979,9.97,76.89,0.08,,7.75,19.69
40205,10009,113.76,5.775,29.32,540.57,0.15,,11.37,49.28
40205,10010,106.28,5.496,30.9,495.13,0.08,,12.17,60.15
40205,10011,60.73,3.614,21.93,262.83,0.08,,10.05,37.26
40205,10012,73.29,3.763,21.2,346.26,0.08,,4.6,32.96
40205,10013,79.21,5.03,29.25,362.51,0.07,,3.68,48.93
40205,10014,85.74,4.397,23.89,408.63,0.07,,8.52,52.52
40205,10015,43.12,2.522,18.02,200.21,0.07,,10.21,17.14
40205,10016,159.1,8.146,34.6,752.99,0.07,,6.35,64.27
40205,40140,19.35,0.982,10.37,81.49,0.08,2.44,0.03,11.87
40205,40183,2.4,156999.843,999999.0,6.28,0.07,1.54,0.02,1.08
40205,40205,1.13,0.021,1.13,1.13,,,,1.13
40205,40206,24.22,1.364,12.36,99.83,0.08,2.52,0.3,5.0
40205,40208,49.09,2.516,14.26,228.29,0.08,4.2,0.13,12.0
40205,40210,58.17,3.227,17.22,265.66,0.08,4.8,0.12,15.46
40205,40211,59.36,3.075,15.56,276.68,0.08,5.04,0.12,16.87
40205,40212,70.3,3.758,21.14,332.34,0.08,6.29,0.06,21.45
