sourceZone,targetZone,travel_cost,tripMode
40360,10008,4.308,1
40360,10009,8.005,1
40360,10010,2.684,1
40360,10011,0.36,1
40360,10012,1.872,1
40360,10013,4.333,1
40360,10014,7.958,1
40360,10015,5.222,1
40360,10016,12.277,1
40360,40140,4.004,1
40360,40183,156999.843,1
40360,40205,4.532,1
40360,40206,5.517,1
40360,40208,6.647,1
40360,40210,7.358,1
40360,40211,7.206,1
40360,40212,7.889,1
40360,40213,7.497,1
40360,40214,5.677,1
40360,40218,7.921,1
40360,40219,8.343,1
40360,40220,8.293,1
40360,40221,8.613,1
40360,40222,8.746,1
40360,40223,8.855,1
40360,40239,8.591,1
40360,40240,9.008,1
40360,40244,11.312,1
40360,40246,3.972,1
40360,40248,4.008,1
40360,40266,8.195,1
40360,40308,4.126,1
40360,40323,4.086,1
40360,40331,1.774,1
40360,40360,0.013,1
40360,40369,2.573,1
40360,40403,7.896,1
40360,40514,8.116,1
40360,40515,8.213,1
40360,40516,8.084,1
40360,40517,8.082,1
40369,6113,10.691,1
40369,6114,10.691,1
40369,6115,10.397,1
40369,6116,10.397,1
40369,6121,10.532,1
40369,6122,10.34,1
40369,6133,10.425,1
40369,6134,10.425,1
40369,6135,10.175,1
40369,6136,10.175,1
40369,6141,10.064,1
40369,6142,10.064,1
40369,6152,10.533,1
40369,6153,10.417,1
40369,6154,10.417,1
40369,6160,10.895,1
40369,6170,10.721,1
40369,6181,10.458,1
40369,6182,10.637,1
40369,6190,10.754,1
40369,6210,10.361,1
40369,6220,9.53,1
40369,6230,11.005,1
40369,6240,9.97,1
40369,6250,9.121,1
40369,6261,9.594,1
40369,6262,9.303,1
40369,6271,9.919,1
40369,6272,9.793,1
40369,6280,8.374,1
40369,6320,7.68,1
40369,6330,7.774,1
40369,6361,9.947,1
40369,6362,7.302,1
40369,6415,9.178,1
40369,6511,10.685,1
40369,6512,10.656,1
40369,6513,10.619,1
40369,6514,10.419,1
40369,6515,10.054,1
40369,6523,11.132,1
40369,6524,10.965,1
40369,6533,10.055,1
40369,6650,11.141,1
40369,6660,11.001,1
40369,6711,11.549,1
40369,6712,11.571,1
40369,6715,11.393,1
40369,10001,12.091,1
40369,10002,12.776,1
40369,10003,13.505,1
40369,10004,11.885,1
40369,10005,19.443,1
40369,10006,7.48,1
40369,10007,5.74,1
40369,10008,6.599,1
40369,10009,3.511,1
40369,10010,0.158,1
40369,10011,3.125,1
40369,10012,4.163,1
40369,10013,6.624,1
40369,10014,10.25,1
40369,10015,6.837,1
40369,10016,14.568,1
40369,40140,6.296,1
40369,40183,156999.843,1
40369,40205,6.823,1
40369,40206,7.809,1
40369,40208,8.938,1
40369,40210,9.65,1
40369,40211,9.497,1
40369,40212,10.18,1
40369,40213,9.789,1
40369,40214,7.293,1
40369,40218,10.212,1
40369,40219,10.634,1
40369,40220,10.584,1
40369,40221,10.904,1
40369,40222,11.037,1
40369,40223,11.146,1
40369,40239,10.882,1
40369,40240,11.299,1
40369,40244,13.604,1
40369,40246,6.263,1
40369,40248,6.3,1
40369,40266,10.486,1
40369,40308,6.417,1
40369,40323,6.377,1
40369,40331,4.065,1
40369,40360,2.53,1
40369,40369,0.012,1
40369,40403,3.402,1
40369,40514,10.407,1
40369,40515,10.504,1
40369,40516,10.376,1
40369,40517,10.373,1
40403,6113,9.364,1
40403,6114,9.364,1
40403,6115,9.07,1
40403,6116,9.07,1
40403,6121,9.205,1
40403,6122,9.013,1
40403,6133,9.098,1
40403,6134,9.098,1
40403,6135,8.848,1
40403,6136,8.848,1
40403,6141,8.737,1
40403,6142,8.737,1
40403,6152,9.206,1
40403,6153,9.09,1
40403,6154,9.09,1
40403,6160,8.684,1
40403,6170,9.394,1
40403,6181,9.131,1
40403,6182,9.31,1
40403,6190,8.743,1
40403,6210,9.035,1
40403,6220,8.313,1
40403,6230,8.719,1
40403,6240,8.643,1
40403,6250,7.903,1
40403,6261,8.267,1
40403,6262,7.976,1
40403,6271,7.801,1
40403,6272,7.675,1
40403,6280,8.279,1
40403,6320,7.586,1
40403,6330,7.68,1
40403,6361,7.547,1
40403,6362,7.208,1
40403,6415,7.851,1
40403,6511,9.358,1
40403,6512,9.329,1
40403,6513,9.292,1
40403,6514,9.092,1
40403,6515,8.727,1
40403,6523,9.805,1
40403,6524,9.638,1
40403,6533,8.728,1
40403,6650,9.815,1
40403,6660,9.674,1
40403,6711,8.407,1
40403,6712,8.328,1
40403,6715,8.537,1
40403,10001,10.764,1
40403,10002,9.187,1
40403,10003,12.178,1
40403,10004,10.558,1
40403,10005,18.116,1
40403,10006,6.526,1
40403,10007,5.501,1
40403,10008,6.536,1
40403,10009,0.15,1
40403,10010,4.182,1
40403,10011,7.731,1
40403,10012,9.319,1
40403,10013,10.586,1
40403,10014,10.295,1
40403,10015,6.743,1
40403,10016,13.241,1
40403,40140,6.538,1
40403,40183,156999.843,1
40403,40205,5.647,1
40403,40206,6.463,1
40403,40208,7.611,1
40403,40210,8.323,1
40403,40211,8.17,1
40403,40212,8.853,1
40403,40213,7.671,1
40403,40214,7.199,1
40403,40218,8.885,1
40403,40219,9.308,1
40403,40220,9.257,1
40403,40221,9.577,1
40403,40222,9.711,1
40403,40223,9.819,1
40403,40239,9.555,1
40403,40240,9.972,1
40403,40244,12.277,1
40403,40246,6.506,1
40403,40248,6.501,1
40403,40266,10.532,1
40403,40308,10.38,1
40403,40323,10.34,1
40403,40331,9.224,1
40403,40360,7.899,1
40403,40369,4.185,1
40403,40403,0.01,1
40403,40514,9.08,1
40403,40515,9.177,1
40403,40516,9.049,1
40403,40517,9.046,1
40514,6113,0.114,1
40514,6114,0.114,1
40514,6115,0.137,1
40514,6116,0.137,1
40514,6121,0.302,1
40514,6122,0.407,1
40514,6133,0.195,1
40514,6134,0.195,1
40514,6135,0.323,1
40514,6136,0.323,1
40514,6141,0.463,1
40514,6142,0.463,1
40514,6152,0.218,1
40514,6153,0.18,1
40514,6154,0.18,1
40514,6160,0.384,1
40514,6170,0.318,1
40514,6181,0.522,1
40514,6182,0.611,1
40514,6190,0.626,1
40514,6210,0.471,1
40514,6220,0.756,1
40514,6230,1.015,1
40514,6240,0.623,1
40514,6250,1.147,1
40514,6261,1.082,1
40514,6262,1.229,1
40514,6271,0.939,1
40514,6272,0.841,1
40514,6280,1.158,1
40514,6320,1.734,1
40514,6330,1.749,1
40514,6361,1.283,1
40514,6362,1.355,1
40514,6415,2.069,1
40514,6511,0.897,1
40514,6512,0.953,1
40514,6513,1.176,1
40514,6514,1.014,1
40514,6515,1.488,1
40514,6523,1.934,1
40514,6524,1.767,1
40514,6533,1.696,1
40514,6650,1.11,1
40514,6660,1.214,1
40514,6711,1.078,1
40514,6712,1.1,1
40514,6715,1.078,1
40514,10001,2.059,1
40514,10002,2.745,1
40514,10003,3.473,1
40514,10004,2.686,1
40514,10005,11.548,1
40514,10006,3.029,1
40514,10007,4.233,1
40514,10008,4.497,1
40514,10009,9.03,1
40514,10010,8.953,1
40514,10011,7.686,1
40514,10012,7.28,1
40514,10013,8.547,1
40514,10014,7.298,1
40514,10015,1.871,1
40514,10016,4.537,1
40514,40140,4.499,1
40514,40183,156999.843,1
40514,40205,4.541,1
40514,40206,3.104,1
40514,40208,1.829,1
40514,40210,1.249,1
40514,40211,1.097,1
40514,40212,0.196,1
40514,40213,0.909,1
40514,40214,1.337,1
40514,40218,0.318,1
40514,40219,0.98,1
40514,40220,1.386,1
40514,40221,1.706,1
40514,40222,1.839,1
40514,40223,1.947,1
40514,40239,0.966,1
40514,40240,1.311,1
40514,40244,3.572,1
40514,40246,4.467,1
40514,40248,4.462,1
40514,40266,7.535,1
40514,40308,8.341,1
40514,40323,8.301,1
40514,40331,7.185,1
40514,40360,8.071,1
40514,40369,10.358,1
40514,40403,8.921,1
40514,40514,0.002,1
40514,40515,0.133,1
40514,40516,0.146,1
40514,40517,0.159,1
40515,6113,0.031,1
40515,6114,0.031,1
40515,6115,0.102,1
40515,6116,0.102,1
40515,6121,0.151,1
40515,6122,0.27,1
40515,6133,0.164,1
40515,6134,0.164,1
40515,6135,0.304,1
40515,6136,0.304,1
40515,6141,0.537,1
40515,6142,0.537,1
40515,6152,0.277,1
40515,6153,0.239,1
40515,6154,0.239,1
40515,6160,0.443,1
40515,6170,0.183,1
40515,6181,0.232,1
40515,6182,0.321,1
40515,6190,0.497,1
40515,6210,0.53,1
40515,6220,0.627,1
40515,6230,0.725,1
40515,6240,1.032,1
40515,6250,0.999,1
40515,6261,1.509,1
40515,6262,1.656,1
40515,6271,0.97,1
40515,6272,0.944,1
40515,6280,0.975,1
40515,6320,1.55,1
40515,6330,1.565,1
40515,6361,1.386,1
40515,6362,1.458,1
40515,6415,2.478,1
40515,6511,0.956,1
40515,6512,1.012,1
40515,6513,1.235,1
40515,6514,1.19,1
40515,6515,1.897,1
40515,6523,2.342,1
40515,6524,2.175,1
40515,6533,2.105,1
40515,6650,1.169,1
40515,6660,1.273,1
40515,6711,1.137,1
40515,6712,1.159,1
40515,6715,1.137,1
40515,10001,2.118,1
40515,10002,2.804,1
40515,10003,3.532,1
40515,10004,3.095,1
40515,10005,11.607,1
40515,10006,3.438,1
40515,10007,4.642,1
40515,10008,4.906,1
40515,10009,9.089,1
40515,10010,9.362,1
40515,10011,8.094,1
40515,10012,7.689,1
40515,10013,8.956,1
40515,10014,7.707,1
40515,10015,1.974,1
40515,10016,4.596,1
40515,40140,4.908,1
40515,40183,156999.843,1
40515,40205,4.95,1
40515,40206,3.513,1
40515,40208,2.238,1
40515,40210,1.734,1
40515,40211,1.582,1
40515,40212,0.298,1
40515,40213,1.012,1
40515,40214,1.44,1
40515,40218,0.393,1
40515,40219,1.039,1
40515,40220,1.794,1
40515,40221,2.115,1
40515,40222,2.248,1
40515,40223,2.356,1
40515,40239,1.025,1
40515,40240,1.37,1
40515,40244,3.631,1
40515,40246,4.876,1
40515,40248,4.871,1
40515,40266,7.944,1
40515,40308,8.75,1
40515,40323,8.71,1
40515,40331,7.594,1
40515,40360,8.479,1
40515,40369,10.767,1
40515,40403,8.98,1
40515,40514,0.135,1
40515,40515,0.002,1
40515,40516,0.191,1
40515,40517,0.12,1
40516,6113,0.227,1
40516,6114,0.227,1
40516,6115,0.118,1
40516,6116,0.118,1
40516,6121,0.253,1
40516,6122,0.29,1
40516,6133,0.147,1
40516,6134,0.147,1
40516,6135,0.206,1
40516,6136,0.206,1
40516,6141,0.433,1
40516,6142,0.433,1
40516,6152,0.331,1
40516,6153,0.191,1
40516,6154,0.191,1
40516,6160,0.497,1
40516,6170,0.33,1
40516,6181,0.38,1
40516,6182,0.468,1
40516,6190,0.622,1
40516,6210,0.483,1
40516,6220,0.875,1
40516,6230,0.873,1
40516,6240,0.594,1
40516,6250,1.248,1
40516,6261,0.965,1
40516,6262,1.112,1
40516,6271,0.822,1
40516,6272,0.724,1
40516,6280,1.041,1
40516,6320,1.617,1
40516,6330,1.632,1
40516,6361,1.166,1
40516,6362,1.238,1
40516,6415,1.876,1
40516,6511,0.909,1
40516,6512,0.965,1
40516,6513,1.339,1
40516,6514,1.139,1
40516,6515,1.406,1
40516,6523,1.852,1
40516,6524,1.685,1
40516,6533,1.614,1
40516,6650,1.366,1
40516,6660,1.226,1
40516,6711,1.191,1
40516,6712,1.213,1
40516,6715,1.191,1
40516,10001,2.315,1
40516,10002,3.001,1
40516,10003,3.73,1
40516,10004,2.605,1
40516,10005,10.163,1
40516,10006,2.836,1
40516,10007,4.04,1
40516,10008,4.304,1
40516,10009,9.039,1
40516,10010,8.76,1
40516,10011,7.492,1
40516,10012,7.087,1
40516,10013,8.354,1
40516,10014,7.105,1
40516,10015,1.754,1
40516,10016,4.793,1
40516,40140,4.306,1
40516,40183,156999.843,1
40516,40205,4.348,1
40516,40206,2.911,1
40516,40208,1.636,1
40516,40210,1.132,1
40516,40211,0.98,1
40516,40212,0.079,1
40516,40213,0.792,1
40516,40214,1.22,1
40516,40218,0.289,1
40516,40219,0.992,1
40516,40220,1.304,1
40516,40221,1.624,1
40516,40222,1.758,1
40516,40223,1.866,1
40516,40239,1.107,1
40516,40240,1.524,1
40516,40244,3.828,1
40516,40246,4.274,1
40516,40248,4.269,1
40516,40266,7.342,1
40516,40308,8.148,1
40516,40323,8.108,1
40516,40331,6.992,1
40516,40360,7.878,1
40516,40369,10.165,1
40516,40403,8.929,1
40516,40514,0.145,1
40516,40515,0.226,1
40516,40516,0.002,1
40516,40517,0.095,1
40517,6113,0.118,1
40517,6114,0.118,1
40517,6115,0.049,1
40517,6116,0.049,1
40517,6121,0.17,1
40517,6122,0.252,1
40517,6133,0.064,1
40517,6134,0.064,1
40517,6135,0.191,1
40517,6136,0.191,1
40517,6141,0.425,1
40517,6142,0.425,1
40517,6152,0.322,1
40517,6153,0.183,1
40517,6154,0.183,1
40517,6160,0.489,1
40517,6170,0.247,1
40517,6181,0.296,1
40517,6182,0.385,1
40517,6190,0.539,1
40517,6210,0.475,1
40517,6220,0.792,1
40517,6230,0.789,1
40517,6240,0.586,1
40517,6250,1.164,1
40517,6261,1.033,1
40517,6262,1.179,1
40517,6271,0.964,1
40517,6272,0.792,1
40517,6280,0.968,1
40517,6320,1.544,1
40517,6330,1.559,1
40517,6361,1.233,1
40517,6362,1.306,1
40517,6415,2.031,1
40517,6511,0.901,1
40517,6512,0.956,1
40517,6513,1.383,1
40517,6514,0.976,1
40517,6515,1.45,1
40517,6523,1.896,1
40517,6524,1.729,1
40517,6533,1.658,1
40517,6650,1.358,1
40517,6660,1.217,1
40517,6711,1.183,1
40517,6712,1.204,1
40517,6715,1.182,1
40517,10001,2.307,1
40517,10002,2.993,1
40517,10003,3.721,1
40517,10004,2.649,1
40517,10005,10.207,1
40517,10006,2.991,1
40517,10007,4.196,1
40517,10008,4.459,1
40517,10009,9.194,1
40517,10010,8.915,1
40517,10011,7.648,1
40517,10012,7.243,1
40517,10013,8.51,1
40517,10014,7.26,1
40517,10015,1.821,1
40517,10016,4.785,1
40517,40140,4.462,1
40517,40183,156999.843,1
40517,40205,4.503,1
40517,40206,3.066,1
40517,40208,1.792,1
40517,40210,1.288,1
40517,40211,1.135,1
40517,40212,0.146,1
40517,40213,0.859,1
40517,40214,1.288,1
40517,40218,0.281,1
40517,40219,0.984,1
40517,40220,1.348,1
40517,40221,1.668,1
40517,40222,1.802,1
40517,40223,1.91,1
40517,40239,1.099,1
40517,40240,1.515,1
40517,40244,3.82,1
40517,40246,4.429,1
40517,40248,4.425,1
40517,40266,7.497,1
40517,40308,8.303,1
40517,40323,8.263,1
40517,40331,7.148,1
40517,40360,8.033,1
40517,40369,10.321,1
40517,40403,9.085,1
40517,40514,0.137,1
40517,40515,0.123,1
40517,40516,0.079,1
40517,40517,0.002,1
6113,6115,4.0,4
6113,6116,4.0,4
6113,6121,4.0,4
6113,6122,4.0,4
6113,6133,4.0,4
6113,6134,4.0,4
6113,6135,4.0,4
6113,6136,4.0,4
6113,6141,4.0,4
6113,6142,4.0,4
6113,6152,4.0,4
6113,6153,4.0,4
6113,6154,4.0,4
6113,6160,4.0,4
6113,6170,4.0,4
6113,6181,4.0,4
6113,6182,4.0,4
6113,6190,4.0,4
6113,6210,4.0,4
6113,6220,4.0,4
6113,6230,4.0,4
6113,6240,4.0,4
6113,6250,4.0,4
6113,6261,4.0,4
6113,6262,4.0,4
6113,6271,4.0,4
6113,6272,4.0,4
6113,6280,4.0,4
6113,6320,4.0,4
6113,6330,4.0,4
6113,6361,4.0,4
6113,6362,4.0,4
6113,6415,4.0,4
6113,6511,4.0,4
6113,6512,4.0,4
6113,6513,4.0,4
6113,6514,4.0,4
6113,6515,4.0,4
6113,6523,4.0,4
6113,6524,4.0,4
6113,6533,4.0,4
6113,6650,4.0,4
6113,6660,4.0,4
6113,6711,4.0,4
6113,6712,4.0,4
6113,6715,4.0,4
6113,40140,4.0,4
6113,40183,4.0,4
6113,40205,4.0,4
6113,40206,4.0,4
6113,40208,4.0,4
6113,40210,4.0,4
6113,40211,4.0,4
6113,40212,4.0,4
6113,40213,4.0,4
6113,40214,4.0,4
6113,40218,4.0,4
6113,40219,4.0,4
6113,40220,4.0,4
6113,40221,4.0,4
6113,40222,4.0,4
6113,40223,4.0,4
6113,40239,4.0,4
6113,40240,4.0,4
6113,40244,4.0,4
6113,40246,4.0,4
6113,40248,4.0,4
6113,40266,4.0,4
6113,40308,4.0,4
6113,40323,4.0,4
6113,40331,4.0,4
6113,40360,4.0,4
6113,40369,4.0,4
6113,40403,4.0,4
6113,40514,999999.0,4
6113,40515,999999.0,4
6113,40516,999999.0,4
6113,40517,999999.0,4
6114,6115,4.0,4
6114,6116,4.0,4
6114,6121,4.0,4
6114,6122,4.0,4
6114,6133,4.0,4
6114,6134,4.0,4
6114,6135,4.0,4
6114,6136,4.0,4
6114,6141,4.0,4
6114,6142,4.0,4
6114,6152,4.0,4
6114,6153,4.0,4
6114,6154,4.0,4
6114,6160,4.0,4
6114,6170,4.0,4
6114,6181,4.0,4
6114,6182,4.0,4
6114,6190,4.0,4
6114,6210,4.0,4
6114,6220,4.0,4
6114,6230,4.0,4
6114,6240,4.0,4
6114,6250,4.0,4
6114,6261,4.0,4
6114,6262,4.0,4
6114,6271,4.0,4
6114,6272,4.0,4
6114,6280,4.0,4
6114,6320,4.0,4
6114,6330,4.0,4
6114,6361,4.0,4
6114,6362,4.0,4
6114,6415,4.0,4
6114,6511,4.0,4
6114,6512,4.0,4
6114,6513,4.0,4
6114,6514,4.0,4
6114,6515,4.0,4
6114,6523,4.0,4
6114,6524,4.0,4
6114,6533,4.0,4
6114,6650,4.0,4
6114,6660,4.0,4
6114,6711,4.0,4
6114,6712,4.0,4
6114,6715,4.0,4
6114,40140,4.0,4
6114,40183,4.0,4
6114,40205,4.0,4
6114,40206,4.0,4
6114,40208,4.0,4
6114,40210,4.0,4
6114,40211,4.0,4
6114,40212,4.0,4
6114,40213,4.0,4
6114,40214,4.0,4
6114,40218,4.0,4
6114,40219,4.0,4
6114,40220,4.0,4
6114,40221,4.0,4
6114,40222,4.0,4
6114,40223,4.0,4
6114,40239,4.0,4
6114,40240,4.0,4
6114,40244,4.0,4
6114,40246,4.0,4
6114,40248,4.0,4
6114,40266,4.0,4
6114,40308,4.0,4
6114,40323,4.0,4
6114,40331,4.0,4
6114,40360,4.0,4
6114,40369,4.0,4
6114,40403,4.0,4
6114,40514,999999.0,4
6114,40515,999999.0,4
6114,40516,999999.0,4
6114,40517,999999.0,4
6115,6113,4.0,4
6115,6114,4.0,4
6115,6121,4.0,4
6115,6122,4.0,4
6115,6133,4.0,4
6115,6134,4.0,4
6115,6135,4.0,4
6115,6136,4.0,4
6115,6141,4.0,4
6115,6142,4.0,4
6115,6152,4.0,4
6115,6153,4.0,4
6115,6154,4.0,4
6115,6160,4.0,4
6115,6170,4.0,4
6115,6181,4.0,4
6115,6182,4.0,4
6115,6190,4.0,4
6115,6210,4.0,4
6115,6220,4.0,4
6115,6230,4.0,4
6115,6240,4.0,4
6115,6250,4.0,4
6115,6261,4.0,4
6115,6262,4.0,4
6115,6271,4.0,4
6115,6272,4.0,4
6115,6280,4.0,4
6115,6320,4.0,4
6115,6330,4.0,4
6115,6361,4.0,4
6115,6362,3.56,4
6115,6415,3.37,4
6115,6511,3.49,4
6115,6512,2.9,4
6115,6513,4.0,4
6115,6514,2.76,4
6115,6515,2.76,4
6115,6523,3.42,4
6115,6524,3.0,4
6115,6533,4.0,4
6115,6650,4.33,4
6115,6660,3.6,4
6115,6711,4.0,4
6115,6712,4.0,4
6115,6715,4.0,4
6115,40140,14.33,4
6115,40183,9.53,4
6115,40205,16.69,4
6115,40206,5.23,4
6115,40208,3.33,4
6115,40210,3.07,4
6115,40211,2.6,4
6115,40212,4.0,4
6115,40213,3.27,4
6115,40214,3.39,4
6115,40218,3.09,4
6115,40219,2.67,4
6115,40220,2.52,4
6115,40221,3.0,4
6115,40222,3.24,4
6115,40223,3.24,4
6115,40239,2.6,4
6115,40240,3.42,4
6115,40244,4.0,4
6115,40246,13.68,4
6115,40248,14.62,4
6115,40266,24.77,4
6115,40308,17.41,4
6115,40323,15.77,4
6115,40331,23.86,4
6115,40360,13.94,4
6115,40369,11.58,4
6115,40403,10.26,4
6115,40514,999999.0,4
6115,40515,999999.0,4
6115,40516,999999.0,4
6115,40517,999999.0,4
6116,6113,4.0,4
6116,6114,4.0,4
6116,6121,4.0,4
6116,6122,4.0,4
6116,6133,4.0,4
6116,6134,4.0,4
6116,6135,4.0,4
6116,6136,4.0,4
6116,6141,4.0,4
6116,6142,4.0,4
6116,6152,4.0,4
6116,6153,4.0,4
6116,6154,4.0,4
6116,6160,4.0,4
6116,6170,4.0,4
6116,6181,4.0,4
6116,6182,4.0,4
6116,6190,4.0,4
6116,6210,4.0,4
6116,6220,4.0,4
6116,6230,4.0,4
6116,6240,4.0,4
6116,6250,4.0,4
6116,6261,4.0,4
6116,6262,4.0,4
6116,6271,4.0,4
6116,6272,4.0,4
6116,6280,4.0,4
6116,6320,4.0,4
6116,6330,4.0,4
6116,6361,4.0,4
6116,6362,3.56,4
6116,6415,3.37,4
6116,6511,3.49,4
6116,6512,2.9,4
6116,6513,4.0,4
6116,6514,2.76,4
6116,6515,2.76,4
6116,6523,3.42,4
6116,6524,3.0,4
6116,6533,4.0,4
6116,6650,4.33,4
6116,6660,3.6,4
6116,6711,4.0,4
6116,6712,4.0,4
6116,6715,4.0,4
6116,40140,14.33,4
6116,40183,9.53,4
6116,40205,16.69,4
6116,40206,5.23,4
6116,40208,3.33,4
6116,40210,3.07,4
6116,40211,2.6,4
6116,40212,4.0,4
6116,40213,3.27,4
6116,40214,3.39,4
6116,40218,3.09,4
6116,40219,2.67,4
6116,40220,2.52,4
6116,40221,3.0,4
6116,40222,3.24,4
6116,40223,3.24,4
6116,40239,2.6,4
6116,40240,3.42,4
6116,40244,4.0,4
6116,40246,13.68,4
6116,40248,14.62,4
6116,40266,24.77,4
6116,40308,17.41,4
6116,40323,15.77,4
6116,40331,23.86,4
6116,40360,13.94,4
6116,40369,11.58,4
6116,40403,10.26,4
6116,40514,999999.0,4
6116,40515,999999.0,4
6116,40516,999999.0,4
6116,40517,999999.0,4
6121,6113,4.0,4
6121,6114,4.0,4
6121,6115,4.0,4
6121,6116,4.0,4
6121,6122,4.0,4
6121,6133,4.0,4
6121,6134,4.0,4
6121,6135,4.0,4
6121,6136,4.0,4
6121,6141,4.0,4
6121,6142,4.0,4
6121,6152,4.0,4
6121,6153,4.0,4
6121,6154,4.0,4
6121,6160,4.0,4
6121,6170,4.0,4
6121,6181,4.0,4
6121,6182,4.0,4
6121,6190,4.0,4
6121,6210,4.0,4
6121,6220,4.0,4
6121,6230,4.0,4
6121,6240,4.0,4
6121,6250,4.0,4
6121,6261,4.0,4
6121,6262,4.0,4
6121,6271,4.0,4
6121,6272,4.0,4
6121,6280,4.0,4
6121,6320,4.0,4
6121,6330,4.0,4
6121,6361,4.0,4
6121,6362,4.0,4
6121,6415,4.0,4
6121,6511,4.0,4
6121,6512,4.0,4
6121,6513,4.0,4
6121,6514,4.0,4
6121,6515,4.0,4
6121,6523,4.0,4
6121,6524,4.0,4
6121,6533,4.0,4
6121,6650,4.0,4
6121,6660,4.0,4
6121,6711,4.0,4
6121,6712,4.0,4
6121,6715,4.0,4
6121,40140,4.0,4
6121,40183,4.0,4
6121,40205,4.0,4
6121,40206,4.0,4
6121,40208,4.0,4
6121,40210,4.0,4
6121,40211,4.0,4
6121,40212,4.0,4
6121,40213,4.0,4
6121,40214,4.0,4
6121,40218,4.0,4
6121,40219,4.0,4
6121,40220,4.0,4
6121,40221,4.0,4
6121,40222,4.0,4
6121,40223,4.0,4
6121,40239,4.0,4
6121,40240,4.0,4
6121,40244,4.0,4
6121,40246,4.0,4
6121,40248,4.0,4
6121,40266,4.0,4
6121,40308,4.0,4
6121,40323,4.0,4
6121,40331,4.0,4
6121,40360,4.0,4
6121,40369,4.0,4
6121,40403,4.0,4
6121,40514,999999.0,4
6121,40515,999999.0,4
6121,40516,999999.0,4
6121,40517,999999.0,4
6122,6113,4.0,4
6122,6114,4.0,4
6122,6115,4.0,4
6122,6116,4.0,4
6122,6121,4.0,4
6122,6133,4.0,4
6122,6134,4.0,4
6122,6135,4.0,4
6122,6136,4.0,4
6122,6141,4.0,4
6122,6142,4.0,4
6122,6152,4.0,4
6122,6153,4.0,4
6122,6154,4.0,4
6122,6160,4.0,4
6122,6170,4.0,4
6122,6181,4.0,4
6122,6182,4.0,4
6122,6190,4.0,4
6122,6210,4.0,4
6122,6220,4.0,4
6122,6230,4.0,4
6122,6240,4.0,4
6122,6250,4.0,4
6122,6261,4.0,4
6122,6262,4.0,4
6122,6271,4.0,4
6122,6272,4.0,4
6122,6280,4.0,4
6122,6320,4.0,4
6122,6330,4.0,4
6122,6361,4.0,4
6122,6362,4.0,4
6122,6415,4.0,4
6122,6511,4.0,4
6122,6512,4.0,4
6122,6513,4.0,4
6122,6514,4.0,4
6122,6515,4.0,4
6122,6523,4.0,4
6122,6524,4.0,4
6122,6533,4.0,4
6122,6650,4.0,4
6122,6660,4.0,4
6122,6711,4.0,4
6122,6712,4.0,4
6122,6715,4.0,4
6122,40140,4.0,4
6122,40183,4.0,4
6122,40205,4.0,4
6122,40206,4.0,4
6122,40208,4.0,4
6122,40210,4.0,4
6122,40211,4.0,4
6122,40212,4.0,4
6122,40213,4.0,4
6122,40214,4.0,4
6122,40218,4.0,4
6122,40219,4.0,4
6122,40220,4.0,4
6122,40221,4.0,4
6122,40222,4.0,4
6122,40223,4.0,4
6122,40239,4.0,4
6122,40240,4.0,4
6122,40244,4.0,4
6122,40246,4.0,4
6122,40248,4.0,4
6122,40266,4.0,4
6122,40308,4.0,4
6122,40323,4.0,4
6122,40331,4.0,4
6122,40360,4.0,4
6122,40369,4.0,4
6122,40403,4.0,4
6122,40514,999999.0,4
6122,40515,999999.0,4
6122,40516,999999.0,4
6122,40517,999999.0,4
6133,6113,4.0,4
6133,6114,4.0,4
6133,6115,4.0,4
6133,6116,4.0,4
6133,6121,4.0,4
6133,6122,4.0,4
6133,6135,4.0,4
6133,6136,4.0,4
6133,6141,4.0,4
6133,6142,4.0,4
6133,6152,4.0,4
6133,6153,4.0,4
6133,6154,4.0,4
6133,6160,4.0,4
6133,6170,4.0,4
6133,6181,4.0,4
6133,6182,4.0,4
6133,6190,4.0,4
6133,6210,4.0,4
6133,6220,4.0,4
6133,6230,4.0,4
6133,6240,4.0,4
6133,6250,4.0,4
6133,6261,3.64,4
6133,6262,3.76,4
6133,6271,4.0,4
6133,6272,4.0,4
6133,6280,4.0,4
6133,6320,4.0,4
6133,6330,4.0,4
6133,6361,4.0,4
6133,6362,3.63,4
6133,6415,3.29,4
6133,6511,3.33,4
6133,6512,2.7,4
6133,6513,4.0,4
6133,6514,2.64,4
6133,6515,2.74,4
6133,6523,3.42,4
6133,6524,3.0,4
6133,6533,4.0,4
6133,6650,4.39,4
6133,6660,3.58,4
6133,6711,4.0,4
6133,6712,4.0,4
6133,6715,4.0,4
6133,40140,14.33,4
6133,40183,9.18,4
6133,40205,16.72,4
6133,40206,5.27,4
6133,40208,3.24,4
6133,40210,3.04,4
6133,40211,2.53,4
6133,40212,4.0,4
6133,40213,3.27,4
6133,40214,3.35,4
6133,40218,2.79,4
6133,40219,2.47,4
6133,40220,2.52,4
6133,40221,3.0,4
6133,40222,3.24,4
6133,40223,3.24,4
6133,40239,2.6,4
6133,40240,3.42,4
6133,40244,4.0,4
6133,40246,13.68,4
6133,40248,14.62,4
6133,40266,24.77,4
6133,40308,17.08,4
6133,40323,15.77,4
6133,40331,23.87,4
6133,40360,13.95,4
6133,40369,11.99,4
6133,40403,10.26,4
6133,40514,999999.0,4
