R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;20001;13031;10005;6160;Do.;10:21:00;Do.;11:20:00;<>;
R;31587;20585;10005;6181;Do.;10:21:00;Do.;11:24:00;<>;
R;39297;25344;6262;6262;Do.;10:21:00;Do.;10:32:00;<>;
R;98741;62474;6660;10005;Do.;10:21:00;Do.;11:21:00;<>;
R;3092;2050;10005;6114;Do.;10:22:00;Do.;11:24:00;<>;
R;29437;19134;10007;10005;Do.;10:22:00;Do.;11:35:00;<>;
R;31177;20314;6181;10005;Do.;10:22:00;Do.;11:25:00;<>;
R;47409;30630;6650;10005;Do.;10:22:00;Do.;11:19:00;<>;
R;51023;33066;6261;10007;Do.;10:22:00;Do.;10:43:00;<>;
R;77933;50103;10005;6511;Do.;10:22:00;Do.;11:20:00;<>;
R;86268;55439;10005;6523;Do.;10:22:00;Do.;11:16:00;<>;
R;90004;57762;10005;6524;Do.;10:22:00;Do.;11:19:00;<>;
R;7351;4969;10005;10010;Do.;10:23:00;Do.;12:01:00;<>;
R;20320;13280;10005;10010;Do.;10:23:00;Do.;12:01:00;<>;
R;38434;24926;6210;10005;Do.;10:23:00;Do.;11:23:00;<>;
R;47708;30831;10005;6250;Do.;10:23:00;Do.;11:26:00;<>;
R;86949;55983;10005;10010;Do.;10:23:00;Do.;12:01:00;<>;
R;7831;5208;10005;6121;Do.;10:24:00;Do.;11:29:00;<>;
R;24415;15983;6170;10005;Do.;10:24:00;Do.;11:27:00;<>;
R;52631;33887;6261;10005;Do.;10:24:00;Do.;11:25:00;<>;
R;67931;43844;10010;6362;Do.;10:24:00;Do.;11:08:00;<>;
R;82844;53250;6515;10005;Do.;10:24:00;Do.;11:21:00;<>;
R;85039;54666;10005;10004;Do.;10:24:00;Do.;11:10:00;<>;
R;4608;2990;6121;10005;Do.;10:25:00;Do.;11:30:00;<>;
R;12624;8259;10005;10010;Do.;10:25:00;Do.;12:03:00;<>;
R;20721;13598;6160;10005;Do.;10:25:00;Do.;11:24:00;<>;
R;32782;21166;6182;10005;Do.;10:25:00;Do.;11:30:00;<>;
R;34059;22130;10005;6182;Do.;10:25:00;Do.;11:31:00;<>;
R;51762;33475;10005;6261;Do.;10:25:00;Do.;11:26:00;<>;
R;53427;34430;6262;10005;Do.;10:25:00;Do.;11:27:00;<>;
R;54945;35333;6271;10005;Do.;10:25:00;Do.;11:29:00;<>;
R;62954;40464;10005;10010;Do.;10:25:00;Do.;12:03:00;<>;
R;67107;43282;6330;6330;Do.;10:25:00;Do.;10:39:00;<>;
R;73376;47239;10005;10010;Do.;10:25:00;Do.;12:03:00;<>;
R;100796;63693;6711;10005;Do.;10:25:00;Do.;11:25:00;<>;
R;101857;64400;10005;6711;Do.;10:25:00;Do.;11:25:00;<>;
R;104219;65780;6660;6712;Do.;10:25:00;Do.;10:40:00;<>;
R;56238;36344;10010;10005;Do.;10:26:00;Do.;12:03:00;<>;
R;61384;39547;10005;6280;Do.;10:26:00;Do.;11:34:00;<>;
R;64295;41291;6330;10005;Do.;10:26:00;Do.;11:35:00;<>;
R;66987;43178;10010;10005;Do.;10:26:00;Do.;12:03:00;<>;
R;83841;54021;6515;10005;Do.;10:26:00;Do.;11:23:00;<>;
R;5404;3599;6121;10005;Do.;10:27:00;Do.;11:32:00;<>;
R;72632;46692;6415;10005;Do.;10:27:00;Do.;11:31:00;<>;
R;76221;49187;10005;6511;Do.;10:27:00;Do.;11:25:00;<>;
R;2920;1971;10007;6114;Do.;10:28:00;Do.;10:52:00;<>;
R;10518;6850;6134;10005;Do.;10:28:00;Do.;11:32:00;<>;
R;20160;13156;10010;10005;Do.;10:28:00;Do.;12:05:00;<>;
R;27150;17967;10005;10010;Do.;10:28:00;Do.;12:06:00;<>;
R;30033;19439;6181;6272;Do.;10:28:00;Do.;10:39:00;<>;
R;39198;25304;6210;10005;Do.;10:28:00;Do.;11:28:00;<>;
R;40596;26315;6220;10005;Do.;10:28:00;Do.;11:33:00;<>;
R;56716;36681;6271;10005;Do.;10:28:00;Do.;11:32:00;<>;
R;73137;47072;10005;10006;Do.;10:28:00;Do.;11:36:00;<>;
R;83404;53690;6515;10005;Do.;10:28:00;Do.;11:25:00;<>;
R;99744;62875;6711;6152;Do.;10:28:00;Do.;10:39:00;<>;
R;3312;2163;10005;6115;Do.;10:29:00;Do.;11:33:00;<>;
R;10557;6885;10005;10010;Do.;10:29:00;Do.;12:07:00;<>;
R;28064;18461;10005;6513;Do.;10:29:00;Do.;11:25:00;<>;
R;49779;32210;10005;10010;Do.;10:29:00;Do.;12:07:00;<>;
R;50902;32985;6261;10007;Do.;10:29:00;Do.;10:50:00;<>;
R;55238;35566;6271;10005;Do.;10:29:00;Do.;11:33:00;<>;
R;67871;43802;6361;10005;Do.;10:29:00;Do.;11:34:00;<>;
R;71240;45801;6362;10007;Do.;10:29:00;Do.;10:51:00;<>;
R;99505;62771;6650;6660;Do.;10:29:00;Do.;10:40:00;<>;
R;2686;1857;6114;10005;Do.;10:30:00;Do.;11:31:00;<>;
R;15665;10161;6152;10005;Do.;10:30:00;Do.;11:33:00;<>;
R;27030;17886;6170;10005;Do.;10:30:00;Do.;11:33:00;<>;
R;27090;17927;6170;10005;Do.;10:30:00;Do.;11:33:00;<>;
R;36724;23725;6210;10005;Do.;10:30:00;Do.;11:30:00;<>;
R;49259;31797;6261;10005;Do.;10:30:00;Do.;11:31:00;<>;
R;60196;38774;6280;10005;Do.;10:30:00;Do.;11:37:00;<>;
R;62633;40206;10005;10010;Do.;10:30:00;Do.;12:08:00;<>;
R;63485;40830;6320;10005;Do.;10:30:00;Do.;11:37:00;<>;
R;82446;52911;6515;10004;Do.;10:30:00;Do.;10:43:00;<>;
R;83203;53522;6515;10005;Do.;10:30:00;Do.;11:27:00;<>;
R;91254;58612;6533;10005;Do.;10:30:00;Do.;11:30:00;<>;
R;93690;59935;6650;10003;Do.;10:30:00;Do.;10:43:00;<>;
R;98821;62503;6660;10005;Do.;10:30:00;Do.;11:30:00;<>;
R;10597;6915;10005;6134;Do.;10:31:00;Do.;11:36:00;<>;
R;21464;14080;6170;6160;Do.;10:31:00;Do.;10:38:00;<>;
R;30233;19583;6181;10005;Do.;10:31:00;Do.;11:34:00;<>;
R;40657;26359;10005;10010;Do.;10:31:00;Do.;12:09:00;<>;
R;63074;40562;6320;10005;Do.;10:31:00;Do.;11:38:00;<>;
R;12074;7857;10010;10005;Do.;10:32:00;Do.;12:09:00;<>;
R;13446;8758;6712;6712;Do.;10:32:00;Do.;10:50:00;<>;
R;14900;9733;10005;6142;Do.;10:32:00;Do.;11:34:00;<>;
R;22812;14751;6170;10005;Do.;10:32:00;Do.;11:35:00;<>;
R;45127;29058;10005;6240;Do.;10:32:00;Do.;11:30:00;<>;
R;47768;30873;10005;6250;Do.;10:32:00;Do.;11:35:00;<>;
R;48558;31284;10005;6261;Do.;10:32:00;Do.;11:33:00;<>;
R;59563;38275;6280;10005;Do.;10:32:00;Do.;11:39:00;<>;
R;75182;48421;6511;6524;Do.;10:32:00;Do.;10:43:00;<>;
R;75921;48995;10005;6511;Do.;10:32:00;Do.;11:30:00;<>;
R;83840;54020;10005;6515;Do.;10:32:00;Do.;11:29:00;<>;
R;86588;55697;6523;10005;Do.;10:32:00;Do.;11:25:00;<>;
R;6124;4159;6121;10005;Do.;10:33:00;Do.;11:38:00;<>;
R;19029;12419;10010;10005;Do.;10:33:00;Do.;12:10:00;<>;
R;25015;16441;10005;6170;Do.;10:33:00;Do.;11:37:00;<>;
R;25054;16469;10005;10010;Do.;10:33:00;Do.;12:11:00;<>;
R;55679;35903;6271;6142;Do.;10:33:00;Do.;10:45:00;<>;
R;61863;39805;10005;6280;Do.;10:33:00;Do.;11:41:00;<>;
R;65764;42169;6361;10006;Do.;10:33:00;Do.;10:50:00;<>;
R;72832;46855;10005;6415;Do.;10:33:00;Do.;11:37:00;<>;
R;78597;50438;10005;10010;Do.;10:33:00;Do.;12:11:00;<>;
R;93449;59807;10005;6650;Do.;10:33:00;Do.;11:30:00;<>;
R;6324;4323;10005;6121;Do.;10:34:00;Do.;11:39:00;<>;
R;7133;4845;10005;6121;Do.;10:34:00;Do.;11:39:00;<>;
R;43172;27955;10005;10010;Do.;10:34:00;Do.;12:12:00;<>;
R;92929;59511;6650;10005;Do.;10:34:00;Do.;11:31:00;<>;
R;98224;62234;10005;6660;Do.;10:34:00;Do.;11:36:00;<>;
R;98404;62328;6650;6660;Do.;10:34:00;Do.;10:45:00;<>;
R;100597;63544;10005;10010;Do.;10:34:00;Do.;12:12:00;<>;
R;4688;3065;6121;10005;Do.;10:35:00;Do.;11:40:00;<>;
R;36881;23840;10005;6210;Do.;10:35:00;Do.;11:35:00;<>;
R;49058;31638;6261;10005;Do.;10:35:00;Do.;11:36:00;<>;
R;54705;35164;6271;10005;Do.;10:35:00;Do.;11:39:00;<>;
R;77690;49994;6115;10005;Do.;10:35:00;Do.;11:38:00;<>;
R;92409;59221;6650;10004;Do.;10:35:00;Do.;10:54:00;<>;
R;96024;61032;6660;10005;Do.;10:35:00;Do.;11:35:00;<>;
R;101582;64242;10005;6415;Do.;10:35:00;Do.;11:39:00;<>;
R;6771;4612;10005;6121;Do.;10:36:00;Do.;11:41:00;<>;
R;26550;17583;6142;6170;Do.;10:36:00;Do.;10:47:00;<>;
R;61546;39633;6230;6230;Do.;10:36:00;Do.;10:58:00;<>;
R;64574;41503;10005;6330;Do.;10:36:00;Do.;11:46:00;<>;
R;82706;53133;6650;6515;Do.;10:36:00;Do.;10:50:00;<>;
R;86388;55538;10005;6523;Do.;10:36:00;Do.;11:30:00;<>;
R;25374;16724;6170;10005;Do.;10:37:00;Do.;11:40:00;<>;
R;39856;25737;10005;10010;Do.;10:37:00;Do.;12:15:00;<>;
R;73196;47113;6415;10005;Do.;10:37:00;Do.;11:41:00;<>;
R;76280;49225;10010;6524;Do.;10:37:00;Do.;11:28:00;<>;
R;79256;50971;10005;10010;Do.;10:37:00;Do.;12:15:00;<>;
R;90096;57832;6524;10005;Do.;10:37:00;Do.;11:33:00;<>;
R;96866;61494;10005;6660;Do.;10:37:00;Do.;11:39:00;<>;
R;101523;64202;6711;10005;Do.;10:37:00;Do.;11:37:00;<>;
R;21583;14153;6660;6160;Do.;10:38:00;Do.;10:49:00;<>;
R;39581;25539;10010;10005;Do.;10:38:00;Do.;12:15:00;<>;
R;50303;32598;10005;10010;Do.;10:38:00;Do.;12:16:00;<>;
R;57563;37187;6271;10005;Do.;10:38:00;Do.;11:42:00;<>;
R;88823;57210;6523;10005;Do.;10:38:00;Do.;11:31:00;<>;
R;18845;12297;10005;10010;Do.;10:39:00;Do.;12:17:00;<>;
R;28543;18720;10005;6133;Do.;10:39:00;Do.;11:44:00;<>;
R;33899;22010;10005;6182;Do.;10:39:00;Do.;11:45:00;<>;
R;40217;26030;6113;6220;Do.;10:39:00;Do.;10:47:00;<>;
R;42651;27541;6230;10005;Do.;10:39:00;Do.;11:46:00;<>;
R;68785;44361;6361;10005;Do.;10:39:00;Do.;11:44:00;<>;
R;70626;45325;6362;10005;Do.;10:39:00;Do.;11:45:00;<>;
R;104559;65948;6712;10005;Do.;10:39:00;Do.;11:39:00;<>;
R;28544;18719;6170;10005;Do.;10:40:00;Do.;11:43:00;<>;
R;56534;36554;6271;10005;Do.;10:40:00;Do.;11:44:00;<>;
R;59683;38372;10005;6280;Do.;10:40:00;Do.;11:48:00;<>;
R;67027;43214;10005;10010;Do.;10:40:00;Do.;12:18:00;<>;
R;69105;44513;10005;10005;Do.;10:40:00;Do.;11:03:00;<>;
R;88255;56882;6523;10005;Do.;10:40:00;Do.;11:33:00;<>;
R;4708;3079;10005;6121;Do.;10:41:00;Do.;11:46:00;<>;
R;30417;19718;10005;6181;Do.;10:41:00;Do.;11:44:00;<>;
R;58443;37661;10005;6271;Do.;10:41:00;Do.;11:46:00;<>;
R;91924;58954;6650;10005;Do.;10:41:00;Do.;11:38:00;<>;
R;15875;10304;10006;10006;Do.;10:42:00;Do.;11:01:00;<>;
R;34699;22606;10007;10005;Do.;10:42:00;Do.;11:55:00;<>;
R;39777;25674;10005;6220;Do.;10:42:00;Do.;11:48:00;<>;
R;40497;26239;10005;6220;Do.;10:42:00;Do.;11:48:00;<>;
R;48223;31119;10005;6250;Do.;10:42:00;Do.;11:45:00;<>;
R;56079;36215;6272;6272;Do.;10:42:00;Do.;10:56:00;<>;
R;61154;39427;10005;6280;Do.;10:42:00;Do.;11:50:00;<>;
R;68704;44321;10005;6361;Do.;10:42:00;Do.;11:47:00;<>;
R;72872;46882;10010;10005;Do.;10:42:00;Do.;12:19:00;<>;
R;80265;51665;6142;6512;Do.;10:42:00;Do.;10:51:00;<>;
R;6952;4728;6121;10005;Do.;10:43:00;Do.;11:48:00;<>;
R;11591;7564;10005;6135;Do.;10:43:00;Do.;11:48:00;<>;
R;45623;29434;10005;10010;Do.;10:43:00;Do.;12:21:00;<>;
R;47707;30830;6650;6650;Do.;10:43:00;Do.;11:03:00;<>;
R;50138;32487;10005;6261;Do.;10:43:00;Do.;11:44:00;<>;
R;59260;38094;6272;10007;Do.;10:43:00;Do.;11:04:00;<>;
R;69024;44470;6115;10005;Do.;10:43:00;Do.;11:46:00;<>;
R;14994;9794;10007;6142;Do.;10:44:00;Do.;11:05:00;<>;
R;17570;11423;6153;10005;Do.;10:44:00;Do.;11:46:00;<>;
R;22712;14683;6170;10005;Do.;10:44:00;Do.;11:47:00;<>;
R;53721;34641;6415;6415;Do.;10:44:00;Do.;10:48:00;<>;
R;82386;52851;6515;10005;Do.;10:44:00;Do.;11:41:00;<>;
R;34299;22319;10005;6182;Do.;10:45:00;Do.;11:51:00;<>;
R;35806;23232;10005;6142;Do.;10:45:00;Do.;11:47:00;<>;
R;43131;27924;6230;10005;Do.;10:45:00;Do.;11:52:00;<>;
R;55085;35441;6271;10005;Do.;10:45:00;Do.;11:49:00;<>;
R;61155;39426;6280;6230;Do.;10:45:00;Do.;10:51:00;<>;
R;63486;40831;6320;6262;Do.;10:45:00;Do.;11:00:00;<>;
R;78657;50495;10005;10010;Do.;10:45:00;Do.;12:23:00;<>;
R;94416;60334;6650;10007;Do.;10:45:00;Do.;11:09:00;<>;
R;27904;18379;10005;6170;Do.;10:46:00;Do.;11:50:00;<>;
R;28866;18892;10005;6170;Do.;10:46:00;Do.;11:50:00;<>;
R;40597;26316;10005;6220;Do.;10:46:00;Do.;11:52:00;<>;
R;45583;29402;6240;10005;Do.;10:46:00;Do.;11:44:00;<>;
R;66307;42626;6361;10005;Do.;10:46:00;Do.;11:51:00;<>;
R;96044;61045;10002;10002;Do.;10:46:00;Do.;10:56:00;<>;
R;24694;16191;6170;10005;Do.;10:47:00;Do.;11:50:00;<>;
R;27390;18121;10005;6170;Do.;10:47:00;Do.;11:51:00;<>;
R;30778;20009;10005;6181;Do.;10:47:00;Do.;11:50:00;<>;
R;37522;24342;6210;6142;Do.;10:47:00;Do.;10:55:00;<>;
R;41160;26668;6220;6280;Do.;10:47:00;Do.;10:58:00;<>;
R;65124;41863;10005;6330;Do.;10:47:00;Do.;11:57:00;<>;
R;69104;44512;10005;6361;Do.;10:47:00;Do.;11:52:00;<>;
R;74537;47911;6511;10005;Do.;10:47:00;Do.;11:44:00;<>;
R;79536;51185;10005;6512;Do.;10:47:00;Do.;11:43:00;<>;
R;97147;61650;6660;10005;Do.;10:47:00;Do.;11:47:00;<>;
R;103881;65583;6712;10005;Do.;10:47:00;Do.;11:47:00;<>;
R;1595;1050;6113;10005;Do.;10:48:00;Do.;11:49:00;<>;
R;9644;6302;6133;10005;Do.;10:48:00;Do.;11:52:00;<>;
R;22508;14584;6160;10005;Do.;10:48:00;Do.;11:47:00;<>;
R;25814;17073;10005;6170;Do.;10:48:00;Do.;11:52:00;<>;
R;47588;30751;6650;10005;Do.;10:48:00;Do.;11:45:00;<>;
R;57804;37327;10005;10010;Do.;10:48:00;Do.;12:26:00;<>;
R;59092;37981;6272;10005;Do.;10:48:00;Do.;11:51:00;<>;
R;60156;38743;10005;6280;Do.;10:48:00;Do.;11:56:00;<>;
R;60554;39047;10005;10010;Do.;10:48:00;Do.;12:26:00;<>;
R;83900;54053;10005;10010;Do.;10:48:00;Do.;12:26:00;<>;
R;94357;60304;10005;6650;Do.;10:48:00;Do.;11:45:00;<>;
R;98046;62148;10005;6660;Do.;10:48:00;Do.;11:50:00;<>;
R;101102;63916;6711;10005;Do.;10:48:00;Do.;11:48:00;<>;
R;103562;65347;6712;10005;Do.;10:48:00;Do.;11:48:00;<>;
R;1981;1333;10005;6114;Do.;10:49:00;Do.;11:51:00;<>;
R;5008;3290;10005;6142;Do.;10:49:00;Do.;11:51:00;<>;
R;15054;9833;10007;10007;Do.;10:49:00;Do.;11:20:00;<>;
R;16612;10846;10005;10010;Do.;10:49:00;Do.;12:27:00;<>;
R;36844;23811;10005;6210;Do.;10:49:00;Do.;11:49:00;<>;
R;61544;39631;10005;10010;Do.;10:49:00;Do.;12:27:00;<>;
R;64935;41746;6330;10007;Do.;10:49:00;Do.;11:13:00;<>;
R;74662;48015;10005;6511;Do.;10:49:00;Do.;11:47:00;<>;
R;74942;48240;6116;6511;Do.;10:49:00;Do.;10:59:00;<>;
R;10425;6782;6134;10005;Do.;10:50:00;Do.;11:54:00;<>;
R;25694;16973;6170;10005;Do.;10:50:00;Do.;11:53:00;<>;
R;27905;18380;10005;6170;Do.;10:50:00;Do.;11:54:00;<>;
R;37561;24371;10005;10010;Do.;10:50:00;Do.;12:28:00;<>;
R;49818;32241;10005;10010;Do.;10:50:00;Do.;12:28:00;<>;
R;84262;54272;6515;10004;Do.;10:50:00;Do.;11:03:00;<>;
R;85847;55115;6523;10005;Do.;10:50:00;Do.;11:43:00;<>;
R;93530;59850;10005;10010;Do.;10:50:00;Do.;12:28:00;<>;
R;99508;62771;6660;10005;Do.;10:50:00;Do.;11:50:00;<>;
R;45969;29663;10005;6650;Do.;10:51:00;Do.;11:48:00;<>;
R;71675;46048;10005;6362;Do.;10:51:00;Do.;11:58:00;<>;
R;81524;52336;6513;10005;Do.;10:51:00;Do.;11:46:00;<>;
R;81701;52464;6513;10005;Do.;10:51:00;Do.;11:46:00;<>;
R;26251;17390;6170;10005;Do.;10:52:00;Do.;11:55:00;<>;
R;62413;40053;10007;10005;Do.;10:52:00;Do.;12:05:00;<>;
R;63240;40669;10005;6320;Do.;10:52:00;Do.;12:00:00;<>;
R;63300;40706;6320;10005;Do.;10:52:00;Do.;11:59:00;<>;
R;74663;48016;6511;10005;Do.;10:52:00;Do.;11:49:00;<>;
R;81363;52219;6513;6524;Do.;10:52:00;Do.;11:01:00;<>;
R;104380;65866;10005;6712;Do.;10:52:00;Do.;11:52:00;<>;
R;5168;3404;10005;6121;Do.;10:53:00;Do.;11:58:00;<>;
R;5884;3976;6121;10005;Do.;10:53:00;Do.;11:58:00;<>;
R;12424;8092;10005;10010;Do.;10:53:00;Do.;12:31:00;<>;
R;24175;15798;6170;10005;Do.;10:53:00;Do.;11:56:00;<>;
R;39421;25427;10005;6220;Do.;10:53:00;Do.;11:59:00;<>;
R;55278;35599;10010;6271;Do.;10:53:00;Do.;11:40:00;<>;
R;73941;47514;10007;6415;Do.;10:53:00;Do.;11:12:00;<>;
R;79707;51295;10005;6660;Do.;10:53:00;Do.;11:55:00;<>;
R;82446;52911;10004;6515;Do.;10:53:00;Do.;11:05:00;<>;
R;83124;53462;6515;10005;Do.;10:53:00;Do.;11:50:00;<>;
R;90745;58290;6533;10005;Do.;10:53:00;Do.;11:53:00;<>;
R;97507;61856;6660;10005;Do.;10:53:00;Do.;11:53:00;<>;
R;5188;3417;6121;10005;Do.;10:54:00;Do.;11:59:00;<>;
R;22409;14543;6190;10005;Do.;10:54:00;Do.;12:00:00;<>;
R;48418;31205;6524;6250;Do.;10:54:00;Do.;11:18:00;<>;
R;62209;39968;10005;10010;Do.;10:54:00;Do.;12:32:00;<>;
R;74041;47549;10005;6415;Do.;10:54:00;Do.;11:58:00;<>;
R;80008;51507;10005;6512;Do.;10:54:00;Do.;11:50:00;<>;
R;80664;51858;6512;6660;Do.;10:54:00;Do.;11:02:00;<>;
R;81228;52114;10005;10010;Do.;10:54:00;Do.;12:32:00;<>;
R;90285;57945;6533;10005;Do.;10:54:00;Do.;11:54:00;<>;
R;96986;61565;10005;10010;Do.;10:54:00;Do.;12:32:00;<>;
R;1319;929;6113;10015;Do.;10:55:00;Do.;11:09:00;<>;
R;10637;6949;6134;6153;Do.;10:55:00;Do.;11:01:00;<>;
R;10824;7083;6134;6160;Do.;10:55:00;Do.;11:03:00;<>;
R;19613;12753;10005;10010;Do.;10:55:00;Do.;12:33:00;<>;
R;36664;23678;10005;6210;Do.;10:55:00;Do.;11:55:00;<>;
R;37762;24528;6210;6114;Do.;10:55:00;Do.;11:02:00;<>;
R;39201;25306;10005;6210;Do.;10:55:00;Do.;11:55:00;<>;
R;47647;30790;10005;10010;Do.;10:55:00;Do.;12:33:00;<>;
R;50058;32420;6261;10005;Do.;10:55:00;Do.;11:56:00;<>;
R;60075;38682;6280;10005;Do.;10:55:00;Do.;12:02:00;<>;
R;83722;53935;6515;10005;Do.;10:55:00;Do.;11:52:00;<>;
R;97866;62052;6660;10005;Do.;10:55:00;Do.;11:55:00;<>;
R;5765;3883;6121;10005;Do.;10:56:00;Do.;12:01:00;<>;
R;38181;24785;10005;10010;Do.;10:56:00;Do.;12:34:00;<>;
R;50139;32488;6261;10005;Do.;10:56:00;Do.;11:57:00;<>;
R;62509;40105;10007;6280;Do.;10:56:00;Do.;11:23:00;<>;
R;83484;53751;6515;10005;Do.;10:56:00;Do.;11:53:00;<>;
R;6772;4613;10005;10013;Do.;10:57:00;Do.;12:20:00;<>;
R;6832;4653;6190;6121;Do.;10:57:00;Do.;11:07:00;<>;
R;20520;13442;6114;6160;Do.;10:57:00;Do.;11:02:00;<>;
R;26130;17310;6261;6170;Do.;10:57:00;Do.;11:11:00;<>;
R;34580;22529;10010;6182;Do.;10:57:00;Do.;11:47:00;<>;
R;50098;32455;10007;6261;Do.;10:57:00;Do.;11:18:00;<>;
R;56118;36247;10005;6271;Do.;10:57:00;Do.;12:02:00;<>;
R;75743;48865;10005;10010;Do.;10:57:00;Do.;12:35:00;<>;
R;79135;50867;6136;6136;Do.;10:57:00;Do.;11:06:00;<>;
R;88135;56797;6262;6523;Do.;10:57:00;Do.;11:12:00;<>;
R;99784;62904;10009;10005;Do.;10:57:00;Do.;12:32:00;<>;
R;16432;10722;6152;6660;Do.;10:58:00;Do.;11:12:00;<>;
R;25934;17168;10005;6170;Do.;10:58:00;Do.;12:02:00;<>;
R;50601;32790;10010;6141;Do.;10:58:00;Do.;11:43:00;<>;
R;52002;33594;10005;10007;Do.;10:58:00;Do.;12:12:00;<>;
R;60155;38742;10005;10010;Do.;10:58:00;Do.;12:36:00;<>;
R;78233;50223;6511;10005;Do.;10:58:00;Do.;11:55:00;<>;
R;98662;62444;10010;10005;Do.;10:58:00;Do.;12:35:00;<>;
R;3232;2114;6115;10005;Do.;10:59:00;Do.;12:02:00;<>;
R;28623;18762;6170;6660;Do.;10:59:00;Do.;11:14:00;<>;
R;59012;37913;10005;10005;Do.;10:59:00;Do.;11:22:00;<>;
R;61383;39546;10005;6230;Do.;10:59:00;Do.;12:06:00;<>;
R;71839;46131;10005;10005;Do.;10:59:00;Do.;11:22:00;<>;
R;83084;53429;10005;6515;Do.;10:59:00;Do.;11:56:00;<>;
R;93370;59761;10005;10010;Do.;10:59:00;Do.;12:37:00;<>;
R;99844;62942;10005;6711;Do.;10:59:00;Do.;11:59:00;<>;
R;1941;1307;6114;10005;Do.;11:00:00;Do.;12:01:00;<>;
R;12882;8415;10004;6136;Do.;11:00:00;Do.;11:20:00;<>;
R;14661;9556;6142;10005;Do.;11:00:00;Do.;12:01:00;<>;
R;22792;14741;10005;10010;Do.;11:00:00;Do.;12:38:00;<>;
R;24534;16076;10005;10010;Do.;11:00:00;Do.;12:38:00;<>;
R;25655;16941;6170;10005;Do.;11:00:00;Do.;12:03:00;<>;
R;30857;20064;6181;10005;Do.;11:00:00;Do.;12:03:00;<>;
R;31407;20461;6181;10005;Do.;11:00:00;Do.;12:03:00;<>;
R;37601;24405;6210;6523;Do.;11:00:00;Do.;11:15:00;<>;
R;43934;28454;6230;10005;Do.;11:00:00;Do.;12:07:00;<>;
R;46713;30090;10005;6250;Do.;11:00:00;Do.;12:03:00;<>;
R;47903;30946;6250;10005;Do.;11:00:00;Do.;12:03:00;<>;
R;57324;37067;6271;10005;Do.;11:00:00;Do.;12:04:00;<>;
R;58538;37698;6271;10005;Do.;11:00:00;Do.;12:04:00;<>;
R;60396;38939;6280;10005;Do.;11:00:00;Do.;12:07:00;<>;
R;69344;44632;10005;10010;Do.;11:00:00;Do.;12:38:00;<>;
R;72432;46522;6415;10005;Do.;11:00:00;Do.;12:04:00;<>;
R;75782;48895;6511;10005;Do.;11:00:00;Do.;11:57:00;<>;
R;80187;51631;6512;6141;Do.;11:00:00;Do.;11:09:00;<>;
R;80910;51979;10005;6512;Do.;11:00:00;Do.;11:56:00;<>;
R;86988;56015;6523;10005;Do.;11:00:00;Do.;11:53:00;<>;
R;87429;56341;6523;10005;Do.;11:00:00;Do.;11:53:00;<>;
R;88376;56972;6523;10005;Do.;11:00:00;Do.;11:53:00;<>;
R;92449;59245;6650;10005;Do.;11:00:00;Do.;11:57:00;<>;
R;94478;60362;6650;10005;Do.;11:00:00;Do.;11:57:00;<>;
R;14056;9190;10005;6141;Do.;11:01:00;Do.;12:03:00;<>;
R;20241;13220;10006;6160;Do.;11:01:00;Do.;11:20:00;<>;
R;40456;26210;10010;6220;Do.;11:01:00;Do.;11:53:00;<>;
R;61943;39846;6415;10005;Do.;11:01:00;Do.;12:05:00;<>;
R;65445;42015;10007;6330;Do.;11:01:00;Do.;11:24:00;<>;
R;97626;61919;10005;6660;Do.;11:01:00;Do.;12:03:00;<>;
R;5285;3496;10007;6121;Do.;11:02:00;Do.;11:27:00;<>;
R;19373;12581;10005;6160;Do.;11:02:00;Do.;12:01:00;<>;
R;25455;16789;10005;10010;Do.;11:02:00;Do.;12:40:00;<>;
R;31988;20805;10007;10007;Do.;11:02:00;Do.;11:33:00;<>;
R;32862;21227;10005;10010;Do.;11:02:00;Do.;12:40:00;<>;
R;33539;21727;10005;10010;Do.;11:02:00;Do.;12:40:00;<>;
R;45463;29309;10005;6240;Do.;11:02:00;Do.;12:00:00;<>;
R;63646;40907;10005;6320;Do.;11:02:00;Do.;12:10:00;<>;
R;75183;48422;6511;10005;Do.;11:02:00;Do.;11:59:00;<>;
R;77771;50034;6190;6511;Do.;11:02:00;Do.;11:17:00;<>;
R;26311;17431;10005;6170;Do.;11:03:00;Do.;12:07:00;<>;
R;74863;48178;6511;10005;Do.;11:03:00;Do.;12:00:00;<>;
R;76971;49655;6153;6511;Do.;11:03:00;Do.;11:12:00;<>;
R;80505;51783;10005;6524;Do.;11:03:00;Do.;12:00:00;<>;
R;103642;65412;10005;6712;Do.;11:03:00;Do.;12:03:00;<>;
R;4105;2696;10005;6116;Do.;11:04:00;Do.;12:08:00;<>;
R;5068;3332;10005;6121;Do.;11:04:00;Do.;12:09:00;<>;
R;5644;3788;10005;6121;Do.;11:04:00;Do.;12:09:00;<>;
R;37361;24213;6141;10005;Do.;11:04:00;Do.;12:05:00;<>;
R;66668;42921;10010;10005;Do.;11:04:00;Do.;12:41:00;<>;
R;97346;61765;6650;6660;Do.;11:04:00;Do.;11:15:00;<>;
R;17171;11103;10005;10010;Do.;11:05:00;Do.;12:43:00;<>;
R;23532;15285;6170;10005;Do.;11:05:00;Do.;12:08:00;<>;
