;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
27569;27569;2017;4301013166;3;0;3;29;(8.203732393458473,48.922498586156706: -631391, 0.14662768564905249);8.203732393458473;48.92249858615671;1;0;1;4500;9;4;True
27579;27579;2014;3900000360;3;0;3;29;(8.560451377913198,49.40898633685161: 531613, 0.3315732526149924);8.560451377913198;49.40898633685161;1;0;2;4500;9;4;True
27589;27589;2015;8101005109;3;0;3;29;(8.263732443301814,48.217318521665625: 70497, 0.6032348432936112);8.263732443301814;48.217318521665625;1;0;2;6000;10;5;True
27599;27599;2015;4101001233;3;0;5;29;(8.190139570942392,48.908363335600306: 126116, 0.06880465766174015);8.190139570942392;48.90836333560031;0;0;2;6000;10;5;True
27609;27609;2016;4101001845;3;0;5;29;(8.165556096291867,49.64677507246053: -219743, 0.49493841952733075);8.165556096291867;49.64677507246053;0;0;3;6000;10;5;True
27619;27619;2005;230488;3;0;5;29;(8.202951705767324,48.89668865892087: 112383, 0.612295016903134);8.202951705767324;48.89668865892087;0;0;2;3250;7;3;True
27629;27629;2015;8101002531;3;0;3;29;(7.718244099623581,49.34793543996609: 1303, 0.9942266381615664);7.718244099623581;49.34793543996609;1;0;2;3250;7;3;True
27639;27639;2012;350400;3;0;5;29;(8.79502287412414,49.389068902222455: -85888, 0.9634912320233477);8.79502287412414;49.389068902222455;0;0;2;2750;6;3;True
27649;27649;2005;210310;3;0;5;29;(7.5306698798569,49.27862285036402: -666083, 0.04993622149840471);7.5306698798569;49.27862285036402;0;0;1;3250;7;3;True
27659;27659;2014;8101003909;3;0;5;29;(8.488214004415624,49.74865570204846: -112383, 0.8834235459395614);8.488214004415624;49.74865570204846;0;0;1;6000;10;5;True
27669;27669;2015;4301013432;3;0;5;29;(8.191851838350974,48.98909049380333: 530992, 0.47599830816453703);8.191851838350974;48.98909049380333;0;0;2;1750;4;1;True
27679;27679;2013;3900001150;3;0;5;29;(8.235275797084507,48.866197638664225: 70134, 0.27718766982986787);8.235275797084507;48.86619763866423;0;0;3;6000;10;5;True
27689;27689;2013;350424;3;0;5;29;(8.406207853787347,49.39106313627791: 531668, 0.28937287167976367);8.406207853787347;49.39106313627791;0;0;3;2250;5;2;True
27699;27699;2015;3910001213;3;0;3;29;(8.381896463359949,49.07998423063509: -85888, 0.2745732320473112);8.381896463359949;49.07998423063509;1;0;2;3250;7;3;True
27709;27709;2013;370204;3;0;5;29;(8.035436234069106,48.52277300013136: -531560, 0.1963530130069403);8.035436234069106;48.52277300013136;0;0;0;4500;9;4;True
27719;27719;2004;210277;3;0;3;29;(8.660613396092613,49.41784853568906: 531674, 0.134055519171569);8.660613396092613;49.41784853568906;1;0;1;2250;5;2;True
27729;27729;2017;4711032152;3;0;5;29;(8.999904378480332,48.65640586662349: -631391, 0.20701113423371276);8.999904378480332;48.65640586662349;0;0;3;3750;8;3;True
27739;27739;2010;310057;3;0;5;29;(7.719497618079503,49.08224016962171: -112404, 0.6891413072224688);7.719497618079503;49.08224016962171;0;0;2;5000;8;4;True
27749;27749;2013;3900002415;3;0;3;29;(8.482526289332336,48.72154920542407: 112386, 0.19997247171827048);8.482526289332336;48.72154920542407;1;0;1;6000;10;5;True
27759;27759;2011;750126;3;0;3;29;(7.818970498288519,49.527438927130554: 531513, 0.9692553279520246);7.818970498288519;49.52743892713056;1;0;2;2750;6;3;True
27769;27769;2014;370412;3;0;5;29;(8.25448144388075,49.01404476249001: 531658, 0.8642329008532883);8.25448144388075;49.01404476249001;0;0;3;2750;6;3;True
27779;27779;2017;4301011742;3;0;5;29;(7.519303539462992,49.29164860712346: -112380, 0.013924647241143284);7.519303539462992;49.29164860712346;0;0;2;6000;10;5;True
27789;27789;2006;210710;3;0;5;29;(8.202384831583888,48.93066265861818: 126116, 0.3085990788116584);8.202384831583888;48.93066265861818;0;0;3;5000;8;4;True
27799;27799;2014;4118000654;4;0;5;29;(8.189454410217166,48.91995927594028: -531934, 0.8436759673445603);8.189454410217166;48.91995927594028;0;0;2;3250;7;2;True
27809;27809;2004;190256;4;0;3;29;(8.346673280986032,47.99694276509581: 70246, 0.31738537860165017);8.346673280986032;47.99694276509581;2;0;1;2750;6;3;True
27819;27819;2010;730118;4;0;3;29;(8.034361908369233,49.31005703599435: 531459, 0.4293930929323009);8.034361908369233;49.31005703599435;2;0;1;3250;7;3;True
27829;27829;2017;4501024101;4;0;3;29;(7.9545034557343435,48.357740324846695: 156780, 0.8474788600586702);7.954503455734343;48.357740324846695;2;0;2;6000;10;5;True
27839;27839;2014;3910000111;4;0;5;29;(8.183589373978641,48.90942911486742: -191698, 0.3503491281423676);8.183589373978641;48.90942911486742;0;0;4;6000;10;4;True
27849;27849;2011;350471;4;0;3;29;(8.601807633303315,49.29974718083384: -118717, 0.9465754342170769);8.601807633303315;49.29974718083384;2;0;1;2750;6;3;True
27859;27859;2004;190279;4;0;3;29;(8.152796234633026,48.851530774596114: -531286, 0.9081593415139434);8.152796234633026;48.851530774596114;2;0;2;2250;5;2;True
27869;27869;2014;3900000642;4;0;3;29;(8.178748618852032,48.914699463305745: 531513, 0.8888097783187816);8.178748618852032;48.91469946330575;2;0;2;3250;7;3;True
27879;27879;2016;4101001571;4;0;5;29;(8.080201565162595,48.95602645450224: 631391, 0.33776126598017975);8.080201565162595;48.95602645450224;0;0;4;6000;10;4;True
27889;27889;2006;250211;4;0;5;29;(8.169250819972428,49.05512572406738: -85885, 0.5419022027874666);8.169250819972428;49.05512572406738;0;0;3;250;1;1;True
27899;27899;2017;4701032284;4;0;3;29;(8.82531978461467,49.29213884203953: 531959, 0.28835599751001784);8.82531978461467;49.29213884203953;2;0;2;3750;8;3;True
27909;27909;2006;250456;4;0;3;29;(8.20954179929662,48.91088998211008: -631391, 0.8012298595391671);8.20954179929662;48.91088998211008;2;0;2;2250;5;2;True
27919;27919;2005;190883;4;0;3;29;(8.92352345498937,48.67182781282814: -631391, 0.8850664692012693);8.92352345498937;48.67182781282814;2;0;2;5000;8;4;True
27929;27929;2011;750157;4;0;5;29;(8.212291193705365,49.34751607250774: -112384, 0.04788929861232116);8.212291193705365;49.34751607250774;0;0;2;5000;8;4;True
27939;27939;2009;670051;4;0;5;29;(8.308448032065629,49.56480871924488: 531009, 0.5217783517661854);8.308448032065629;49.56480871924488;0;0;1;5000;8;4;True
27949;27949;2008;290053;4;0;5;29;(8.525667591570286,49.719816436097766: 531788, 0.5855730758494609);8.525667591570286;49.719816436097766;0;0;3;5000;8;4;True
27959;27959;2017;4501024101;4;0;3;29;(8.61992563645071,48.504547676038456: -531593, 0.36391110724230247);8.61992563645071;48.504547676038456;2;0;2;6000;10;5;True
27969;27969;2012;350789;4;0;3;29;(8.83412530904926,48.99545819282447: 531363, 0.6321713234618987);8.83412530904926;48.99545819282447;2;0;1;3250;7;3;True
27979;27979;2012;330716;4;0;5;29;(8.125779958667865,48.92828454312617: 531656, 0.5897772387199219);8.125779958667865;48.92828454312617;1;0;2;5000;8;4;True
27989;27989;2015;3910000084;4;0;3;29;(8.434022702988875,48.69149943228355: -1302, 0.11508511081351835);8.434022702988875;48.69149943228355;2;0;2;3250;7;3;True
27999;27999;2016;8511021092;4;0;3;29;(7.578881427968028,49.08087869816408: 531573, 0.38917340364121444);7.578881427968028;49.08087869816408;2;0;1;4500;9;4;True
28009;28009;2017;4701034644;4;0;5;29;(8.151015195858708,48.757671740236695: -70243, 0.11535235756885232);8.151015195858708;48.757671740236695;1;0;2;3750;8;3;True
28019;28019;2013;370184;5;0;5;29;(8.20339378659299,48.919297044568935: 531009, 0.23076713720673248);8.20339378659299;48.919297044568935;0;0;2;2750;6;1;True
28029;28029;2014;4101002883;5;0;3;29;(7.796586210200681,48.62664084232684: 85888, 0.6891711332071486);7.796586210200681;48.62664084232684;3;0;2;2250;5;1;True
28039;28039;2016;4511020482;5;0;3;29;(7.988833033977523,49.51693204225791: 532012, 0.4392402371886597);7.988833033977523;49.51693204225791;3;0;1;3750;8;3;True
28049;28049;2013;3910002964;5;0;3;29;(8.87199016807967,48.641822934606196: 119471, 0.40876971104335924);8.87199016807967;48.6418229346062;3;0;2;4500;9;3;True
28059;28059;2012;370137;5;0;5;29;(7.934791676638928,48.18173567725651: -531483, 0.4451737918735852);7.934791676638928;48.18173567725651;2;0;2;5000;8;4;True
28069;28069;2006;230179;5;0;5;29;(8.280130575547002,49.403336118673195: 531009, 0.14523249007020267);8.280130575547002;49.4033361186732;0;0;3;2750;6;1;True
28079;28079;2017;4711030678;5;0;5;29;(7.399764439767532,48.69352498355721: -112401, 0.870699855581778);7.399764439767532;48.69352498355721;0;0;2;6000;10;4;True
28089;28089;2016;8301015266;5;0;3;29;(8.648493268818813,48.4492151683167: -531853, 0.8069299980950263);8.648493268818813;48.4492151683167;3;0;2;3250;7;2;True
28099;28099;2014;370335;5;0;3;29;(8.427513509028175,48.941703175544355: 531517, 0.525061528792843);8.427513509028175;48.94170317554436;3;0;2;6000;10;4;True
28109;28109;2017;4301016081;1;0;2;30;(7.837301788502152,49.38719768377592: 631431, 0.2901836810766629);7.837301788502152;49.38719768377592;0;0;1;1750;4;3;True
28129;28129;2008;650031;1;0;2;30;(8.08313668690172,49.07937451592092: -87337, 0.004208228618376331);8.08313668690172;49.07937451592092;0;0;1;750;2;1;True
28139;28139;2009;690170;1;0;2;30;(8.254326230740006,48.91267972779279: 23924, 0.9449801183834525);8.254326230740006;48.91267972779279;0;0;0;750;2;1;True
28149;28149;2015;4301015471;1;0;2;30;(7.876374952322536,49.26131264359928: 87302, 0.664309980412663);7.876374952322536;49.26131264359928;0;0;1;2250;5;3;True
28159;28159;2017;4701034898;1;0;2;30;(8.149081027728037,49.73010859381013: 18758, 0.030073819464467966);8.149081027728037;49.73010859381013;0;0;1;1250;3;2;True
28169;28169;2014;7900000582;1;0;2;30;(7.623648724435583,49.56411819468067: 531954, 0.9983642953411361);7.623648724435583;49.56411819468067;0;0;1;750;2;1;True
28179;28179;2016;4301012262;1;0;2;30;(8.115341133911015,48.7453771770815: -531833, 0.2325887818411092);8.115341133911015;48.7453771770815;0;0;1;1750;4;3;True
28189;28189;2006;650172;1;0;2;30;(8.238801205266673,48.982882465276816: 532038, 0.6383377922643665);8.238801205266673;48.982882465276816;0;0;2;750;2;1;True
28199;28199;2016;4501026225;1;0;2;30;(8.077591480375963,48.046677022365635: -243873, 0.8279219270503133);8.077591480375963;48.04667702236564;0;0;0;1750;4;3;True
28209;28209;2007;250145;1;0;2;30;(7.939375688098716,48.62892200140604: -531928, 0.4025304378463682);7.939375688098716;48.62892200140604;0;0;1;1250;3;2;True
28219;28219;2009;710060;1;0;2;30;(8.123989788983183,48.6349334402107: -531850, 0.6583499953156808);8.123989788983183;48.6349334402107;0;0;1;750;2;1;True
28229;28229;2008;250702;1;0;2;30;(8.149564173534289,48.49644030250092: -243873, 0.42696926493237974);8.149564173534289;48.49644030250092;0;0;1;1250;3;2;True
28239;28239;2011;350430;1;0;2;30;(7.958689549301003,49.06778298752261: 695257, 0.26467671383479074);7.958689549301003;49.06778298752261;0;0;2;1750;4;3;True
28249;28249;2016;4301013861;1;0;2;30;(7.981211802375853,49.218188050081146: 631431, 0.8656648438100316);7.981211802375853;49.218188050081146;0;0;1;4500;9;5;True
28259;28259;2014;3900000363;2;0;4;30;(8.269082252389717,49.270009767301815: 243873, 0.2140124105912331);8.269082252389717;49.270009767301815;0;0;2;2750;6;3;True
28269;28269;2016;4501023717;2;0;4;30;(8.222402422193158,48.93499238410607: 532506, 0.041203643164373305);8.222402422193158;48.93499238410607;0;0;2;6000;10;5;True
28279;28279;2007;250518;2;0;4;30;(8.007167062825486,48.657878033402234: -25463, 0.756630839367017);8.007167062825486;48.65787803340224;0;0;1;1250;3;1;True
28289;28289;2010;290503;2;0;4;30;(8.869998423553357,49.64124704553642: -222755, 0.9031312367225046);8.869998423553357;49.64124704553642;0;0;1;2250;5;3;True
28299;28299;2017;4701032854;2;0;4;30;(8.214995839573959,48.847544316921635: -18758, 0.26834833221931975);8.214995839573959;48.84754431692164;0;0;2;2250;5;3;True
28309;28309;2014;3900000644;2;0;4;30;(8.225794263641939,49.900046251133894: 531857, 0.23555892288942548);8.225794263641939;49.90004625113389;0;0;1;3750;8;4;True
28319;28319;2011;350469;2;0;4;30;(8.417752341089686,49.50578150354933: 87306, 0.20752451393534277);8.417752341089686;49.50578150354933;0;0;2;5000;8;4;True
28329;28329;2013;3910001482;2;0;4;30;(8.246010688719453,49.52949827402118: 121599, 0.3721129660297475);8.246010688719453;49.52949827402118;0;0;1;4500;9;4;True
28339;28339;2008;250662;2;0;4;30;(8.263543828250105,49.154352386602575: 87338, 0.37085372819359297);8.263543828250105;49.154352386602575;0;0;1;1750;4;2;True
28349;28349;2015;4101003250;2;0;4;30;(8.087966574755628,49.68553305377603: 258381, 0.09938656005617807);8.087966574755628;49.68553305377603;0;0;1;4500;9;4;True
28359;28359;2015;8118000761;2;0;4;30;(8.06587080924064,49.1156172575757: 631431, 0.6311831438124822);8.06587080924064;49.1156172575757;0;0;1;2750;6;3;True
28369;28369;2011;350465;2;0;4;30;(8.580417786233319,48.55142321285068: -531954, 0.598000371655531);8.580417786233319;48.55142321285068;0;0;1;2250;5;3;True
28379;28379;2008;250279;2;0;1;30;(8.30192380313449,48.17273156572212: 199354, 0.12018208951443166);8.30192380313449;48.17273156572212;1;0;1;1750;4;2;True
28389;28389;2006;230062;2;0;4;30;(8.768868966670118,48.35492453144652: -531954, 0.2985216780205733);8.768868966670118;48.35492453144652;0;0;1;2750;6;3;True
28399;28399;2005;230031;2;0;4;30;(8.220125288214884,48.927836072159444: 531875, 0.7217060819384286);8.220125288214884;48.92783607215944;0;0;2;3250;7;3;True
28409;28409;2014;4101003795;2;0;4;30;(7.8442951317299645,49.73759970553809: -222748, 0.3493694490927146);7.8442951317299645;49.73759970553809;0;0;2;3750;8;4;True
28419;28419;2015;4301013438;2;0;1;30;(8.703194339338953,49.75545954106776: 88967, 0.23621251625387196);8.703194339338953;49.75545954106776;1;0;1;2750;6;3;True
28429;28429;2016;4501023048;2;0;4;30;(8.062894017122188,48.662541636360174: -531833, 0.061097252965377824);8.062894017122188;48.662541636360174;0;0;2;1250;3;1;True
28439;28439;2013;3900001123;2;0;4;30;(8.27766180522365,48.41277808914408: -664097, 0.6653440345791924);8.27766180522365;48.41277808914408;0;0;4;6000;10;5;True
28449;28449;2013;750181;2;0;4;30;(8.39091018655765,48.204734664323055: 290945, 0.328825688503419);8.39091018655765;48.204734664323055;0;0;2;2750;6;3;True
28459;28459;2014;370281;2;0;4;30;(7.952112917331691,49.331790269546616: 532095, 0.448892678493521);7.952112917331691;49.331790269546616;0;0;2;2750;6;3;True
28469;28469;2016;8101002679;2;0;4;30;(8.100805203502913,48.72986098985328: 18755, 0.3230058985752099);8.100805203502913;48.72986098985328;0;0;1;2750;6;3;True
28479;28479;2012;370058;3;0;5;30;(7.709703557498334,49.556098079827045: -87324, 0.15471672106009382);7.709703557498334;49.556098079827045;0;0;2;1750;4;1;True
28489;28489;2005;210604;3;0;3;30;(8.955548006196842,49.3756144982598: -222759, 0.08424102505249942);8.955548006196842;49.3756144982598;1;0;1;5000;8;4;True
28499;28499;2013;3900000912;3;0;3;30;(8.621725629481379,49.360003700046526: 531976, 0.6940931791532571);8.621725629481379;49.360003700046526;1;0;2;2250;5;2;True
28509;28509;2017;4701033512;3;0;5;30;(7.977622847885958,48.272702023347165: -87320, 0.19250116752288038);7.977622847885958;48.272702023347165;0;0;2;3250;7;3;True
28519;28519;2011;350507;3;0;5;30;(8.22279679933847,48.80074899039277: -531857, 0.791485256669642);8.22279679933847;48.80074899039277;0;0;4;5000;8;4;True
28529;28529;2006;230475;3;0;5;30;(8.318206603709687,49.04122340298885: 532018, 0.43640942550309203);8.318206603709687;49.04122340298885;0;0;2;5000;8;4;True
28539;28539;2011;330547;3;0;5;30;(8.231133169773573,48.92306734527381: 531954, 0.8926369194219496);8.231133169773573;48.92306734527381;0;0;3;3250;7;3;True
28549;28549;2006;250199;3;0;5;30;(8.310782980764786,49.037792788027595: -222755, 0.06131239946846134);8.310782980764786;49.0377927880276;0;0;2;5000;8;4;True
28559;28559;2017;4301014296;3;0;1;30;(8.410539999274391,49.56344623741441: 199355, 0.8049245568859811);8.410539999274391;49.56344623741441;2;0;2;4500;9;4;True
28569;28569;2015;4301013069;3;0;3;30;(7.722314665976719,49.47795570164329: 532037, 0.1042504124899537);7.722314665976719;49.47795570164329;1;0;2;3250;7;3;True
28579;28579;2009;710025;3;0;5;30;(8.003157135888781,48.50007213717582: -531846, 0.2962142739045923);8.003157135888781;48.50007213717582;0;0;2;5000;8;4;True
28589;28589;2007;670079;3;0;3;30;(8.010910767645145,48.35045309268908: -87306, 0.3072449311633618);8.010910767645145;48.35045309268908;1;0;2;5000;8;4;True
28599;28599;2007;270479;4;0;3;30;(8.216239961411068,48.94019437943189: 88999, 0.8896204740919021);8.216239961411068;48.94019437943189;2;0;2;3250;7;3;True
28609;28609;2008;290323;4;0;3;30;(8.235982583865539,48.94722114833588: 532046, 0.23853976382556652);8.235982583865539;48.94722114833588;2;0;2;2750;6;3;True
28619;28619;2009;270722;4;0;3;30;(8.251440593727986,49.161707471745345: 532038, 0.5801256032201594);8.251440593727986;49.16170747174535;2;0;2;5000;8;4;True
28629;28629;2007;230637;4;0;5;30;(8.212716090084369,48.56394602018193: -531875, 0.17088095031589257);8.212716090084369;48.56394602018193;0;0;2;2750;6;2;True
28639;28639;2015;4118000632;4;0;3;30;(8.877371033947634,48.22317406416777: -532037, 0.39803320423613653);8.877371033947634;48.22317406416777;2;0;2;1750;4;1;True
28649;28649;2013;350245;4;0;5;30;(8.151604334398613,49.22936364482782: -631430, 0.7123585535465042);8.151604334398613;49.22936364482782;0;0;2;3750;8;2;True
28659;28659;2010;330783;4;0;5;30;(8.30119600738477,49.47343781903188: 243873, 0.2874573866807866);8.30119600738477;49.47343781903188;0;0;2;3250;7;2;True
28669;28669;2007;250775;4;0;3;30;(8.208669718078205,48.92577231818726: -18758, 0.5063654319691635);8.208669718078205;48.92577231818726;2;0;2;5000;8;4;True
28679;28679;2009;270734;4;0;3;30;(8.213416669737775,48.92494171793682: -88999, 0.337851394561798);8.213416669737775;48.92494171793682;2;0;2;5000;8;4;True
28689;28689;2015;3900000465;4;0;3;30;(8.319073757122446,49.043996589936704: -18757, 0.01947952554990595);8.319073757122446;49.043996589936704;2;0;3;4500;9;4;True
28699;28699;2011;330681;4;0;3;30;(7.975713328839629,49.807981492775525: -87333, 0.02189638726345311);7.975713328839629;49.807981492775525;2;0;2;5000;8;4;True
28709;28709;2008;270037;5;0;5;30;(8.62392617490978,48.37404162628846: 88994, 0.6080450341090182);8.62392617490978;48.37404162628846;0;0;3;5000;8;3;True
28719;28719;2007;270037;5;0;5;30;(8.759380680861376,48.36618889978317: -531954, 0.12101799645167344);8.759380680861376;48.36618889978317;0;0;3;5000;8;3;True
28729;28729;2015;8301016139;5;0;5;30;(7.784929514635561,48.19968534629138: -88967, 0.005011449912541099);7.784929514635561;48.19968534629138;2;0;2;2750;6;2;True
28739;28739;2013;350646;1;0;2;31;(8.292417074425336,48.82967251168407: 243875, 0.17733361754160437);8.292417074425336;48.82967251168407;0;0;1;2250;5;3;True
28749;28749;2014;4101001615;1;0;2;31;(8.903100329237917,48.28994595414128: -89015, 0.8959443600827133);8.903100329237917;48.28994595414128;0;0;2;2250;5;3;True
28759;28759;2016;4301013576;1;0;2;31;(7.55750143733006,49.38924571975452: 46663, 0.8873379606356002);7.55750143733006;49.38924571975452;0;0;0;2250;5;3;True
