;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
4766;4766;50870;50871;1;23689;59;FULLTIME;MALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5847518066043231,PASSENGER=-0.6319910129260662,PEDESTRIAN=-0.0,BIKE=0.37014100941313294,PUBLICTRANSPORT=-0.6065521551358839;0.09052622;NEVER;{}
4767;4767;50871;50872;2;23689;60;PARTTIME;FEMALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.27957428684591235,PASSENGER=-2.8364497982231534,PEDESTRIAN=0.0,BIKE=-2.4140458271726706,PUBLICTRANSPORT=1.2937845728092574;0.18630844;ONLY_WHEN_BATTERY_LOW;{}
4768;4768;50872;50873;3;23689;21;PARTTIME;MALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1639699966868169,PASSENGER=-2.044593134405022,PEDESTRIAN=-0.0,BIKE=1.514163952832987,PUBLICTRANSPORT=1.971427197588341;0.14292943;ONLY_WHEN_BATTERY_LOW;{}
4769;4769;50900;50901;1;23699;50;PARTTIME;FEMALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3694476539608098,PASSENGER=1.353501323859021,PEDESTRIAN=-0.0,BIKE=1.196766729042998,PUBLICTRANSPORT=0.6696835742286228;0.18013102;ONLY_WHEN_BATTERY_LOW;{}
4770;4770;50901;50902;2;23699;47;FULLTIME;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.49701588850993494,PASSENGER=-1.5801617242756139,PEDESTRIAN=0.0,BIKE=-2.8559076540410455,PUBLICTRANSPORT=1.0781948217234947;0.33533865;ONLY_WHEN_BATTERY_LOW;{}
4771;4771;50902;50903;3;23699;24;FULLTIME;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0029129762463542,PASSENGER=-2.2526553383587564,PEDESTRIAN=0.0,BIKE=-0.5504854156937562,PUBLICTRANSPORT=0.8938386136353959;0.24766439;ONLY_WHEN_BATTERY_LOW;{}
4772;4772;50930;50931;1;23709;68;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.7241511144796573,PASSENGER=-0.4089494190251662,PEDESTRIAN=-0.0,BIKE=1.0236687138143192,PUBLICTRANSPORT=2.161344193403014;0.26933026;NEVER;{}
4773;4773;50931;50932;2;23709;66;RETIRED;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.168210850962429,PASSENGER=1.260451024145986,PEDESTRIAN=-0.0,BIKE=-5.82437565467089,PUBLICTRANSPORT=1.6940171569105542;0.6825744;ONLY_WHEN_BATTERY_LOW;{}
4774;4774;50932;50933;3;23709;29;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9539487667319637,PASSENGER=2.575241501978647,PEDESTRIAN=-0.0,BIKE=4.774915973475635,PUBLICTRANSPORT=-1.3776857648685925;0.07934636;ONLY_WHEN_BATTERY_LOW;{}
4775;4775;50960;50961;1;23719;40;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.20604678637825,PASSENGER=-0.3647123153725138,PEDESTRIAN=-0.0,BIKE=2.1404794832905814,PUBLICTRANSPORT=-0.28253163059690795;0.7130859;ONLY_WHEN_BATTERY_LOW;{}
4776;4776;50961;50962;2;23719;36;HOMEKEEPER;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0850380656106575,PASSENGER=2.407191248381729,PEDESTRIAN=0.0,BIKE=0.7069470694066452,PUBLICTRANSPORT=0.12431646795561634;0.96954226;ALWAYS;{}
4777;4777;50991;50992;2;23729;26;STUDENT_SECONDARY;MALE;-1;916;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0958027470147254,PASSENGER=-4.288513847723889,PEDESTRIAN=0.0,BIKE=2.611102674435485,PUBLICTRANSPORT=1.5639129688768103;0.7244982;ALWAYS;{}
4778;4778;50992;50993;3;23729;25;STUDENT_SECONDARY;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.010874541246256,PASSENGER=1.984955678518964,PEDESTRIAN=0.0,BIKE=2.4662894705643126,PUBLICTRANSPORT=0.07446073324075345;0.032490075;ONLY_WHEN_BATTERY_LOW;{}
4779;4779;51020;51021;1;23739;56;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.4861896355724527,PASSENGER=-0.1228537663644163,PEDESTRIAN=-0.0,BIKE=-3.1607585389966375,PUBLICTRANSPORT=2.2119688137700737;0.14342046;ONLY_WHEN_BATTERY_LOW;{}
4780;4780;51021;51022;2;23739;52;PARTTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8358966750922735,PASSENGER=-2.4733008631137943,PEDESTRIAN=0.0,BIKE=-5.604032723225276,PUBLICTRANSPORT=-1.3802221569728381;0.85257226;ONLY_WHEN_BATTERY_LOW;{}
4781;4781;51022;51023;3;23739;25;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.980725101019457,PASSENGER=-3.247581777891551,PEDESTRIAN=-0.0,BIKE=1.6821539312399614,PUBLICTRANSPORT=0.6501398029955802;0.11212456;ONLY_WHEN_BATTERY_LOW;{}
4782;4782;51050;51051;1;23749;54;FULLTIME;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7149746210422698,PASSENGER=1.5879209787998139,PEDESTRIAN=-0.0,BIKE=0.4452710307718538,PUBLICTRANSPORT=1.7819990656815463;0.26666617;NEVER;{}
4783;4783;51051;51052;2;23749;50;PARTTIME;FEMALE;-1;2000;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.387637486536159,PASSENGER=0.2807793389316813,PEDESTRIAN=0.0,BIKE=1.9882956647190029,PUBLICTRANSPORT=0.961346273289482;0.8393124;NEVER;{}
4784;4784;51052;51053;3;23749;8;STUDENT_PRIMARY;MALE;-1;2000;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.14459576747026415,PASSENGER=1.5242415818850767,PEDESTRIAN=-0.0,BIKE=2.3970705594314756,PUBLICTRANSPORT=-1.980644141996235;0.34496254;ONLY_WHEN_BATTERY_LOW;{}
4785;4785;51080;51081;1;23759;64;HOMEKEEPER;FEMALE;-1;250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7055931747253688,PASSENGER=3.9118145116559964,PEDESTRIAN=-0.0,BIKE=-3.1987015737055713,PUBLICTRANSPORT=1.577403854176451;0.5724302;ALWAYS;{}
4786;4786;51081;51082;2;23759;36;UNEMPLOYED;FEMALE;-1;250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3641222556824169,PASSENGER=-3.1195615786316813,PEDESTRIAN=-0.0,BIKE=-2.8194332476535955,PUBLICTRANSPORT=3.5745724038460764;0.7682786;NEVER;{}
4787;4787;51082;51083;3;23759;31;FULLTIME;FEMALE;-1;250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9531309953168186,PASSENGER=0.02322588009810085,PEDESTRIAN=0.0,BIKE=1.4575590328684989,PUBLICTRANSPORT=-1.2607847221548831;0.32440752;ONLY_WHEN_BATTERY_LOW;{}
4788;4788;51110;51111;1;23769;94;RETIRED;FEMALE;-1;1666;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1944070756633567,PASSENGER=-1.748945709158606,PEDESTRIAN=-0.0,BIKE=-2.5707355753920753,PUBLICTRANSPORT=1.0013000220891388;0.8698549;ONLY_WHEN_BATTERY_LOW;{}
4789;4789;51111;51112;2;23769;69;RETIRED;FEMALE;-1;1666;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.18881007271596234,PASSENGER=2.883431305969634,PEDESTRIAN=0.0,BIKE=-7.568786482555009,PUBLICTRANSPORT=-1.6699243853073489;0.3071624;NEVER;{}
4790;4790;51112;51113;3;23769;67;RETIRED;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9789826801936956,PASSENGER=-0.4504519982107559,PEDESTRIAN=0.0,BIKE=1.1571933023968206,PUBLICTRANSPORT=1.136591831791989;0.34475374;ONLY_WHEN_BATTERY_LOW;{}
4791;4791;51140;51141;1;23779;68;RETIRED;MALE;-1;1083;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.08123060037310657,PASSENGER=0.36165502434485847,PEDESTRIAN=0.0,BIKE=4.571240381819335,PUBLICTRANSPORT=-1.9039291870200181;0.4065562;NEVER;{}
4792;4792;51141;51142;2;23779;67;UNKNOWN;FEMALE;-1;1083;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.16137263185783263,PASSENGER=-3.543153079357079,PEDESTRIAN=0.0,BIKE=0.08624337733740269,PUBLICTRANSPORT=1.1066152180465452;0.41797101;ALWAYS;{}
4793;4793;51142;51143;3;23779;32;FULLTIME;MALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.361960220566923,PASSENGER=-3.6204825337823463,PEDESTRIAN=-0.0,BIKE=-2.6784374174017453,PUBLICTRANSPORT=1.2953714701428016;0.42661434;ONLY_WHEN_BATTERY_LOW;{}
4794;4794;51170;51171;1;23789;28;FULLTIME;MALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.32779650472183774,PASSENGER=-0.9824010938937182,PEDESTRIAN=-0.0,BIKE=0.4897519042385992,PUBLICTRANSPORT=-1.1573998148738467;0.2410909;ONLY_WHEN_BATTERY_LOW;{}
4795;4795;51171;51172;2;23789;27;FULLTIME;MALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.951322791534569,PASSENGER=-0.0030529995921858943,PEDESTRIAN=0.0,BIKE=-2.3343377562478813,PUBLICTRANSPORT=2.327989944724026;0.76087767;ONLY_WHEN_BATTERY_LOW;{}
4796;4796;51172;51173;3;23789;55;FULLTIME;FEMALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4702253116605084,PASSENGER=1.9138679093802937,PEDESTRIAN=0.0,BIKE=3.0761901565306364,PUBLICTRANSPORT=1.2871060147302753;0.014793694;ONLY_WHEN_BATTERY_LOW;{}
4797;4797;51200;51201;1;23799;40;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.2405768038350145,PASSENGER=-3.2623284347673764,PEDESTRIAN=-0.0,BIKE=-4.0343781321292385,PUBLICTRANSPORT=-1.6844882136509847;0.37382984;ONLY_WHEN_BATTERY_LOW;{}
4798;4798;51201;51202;2;23799;38;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.116183488893207,PASSENGER=3.7824505659758674,PEDESTRIAN=-0.0,BIKE=2.549523154793135,PUBLICTRANSPORT=0.6375575165303916;0.75073534;ONLY_WHEN_BATTERY_LOW;{}
4799;4799;51240;51241;1;23809;35;PARTTIME;FEMALE;-1;687;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.6856729121324879,PASSENGER=-2.339130937311106,PEDESTRIAN=-0.0,BIKE=1.9724872576777364,PUBLICTRANSPORT=-0.2287076220367958;0.8572915;NEVER;{}
4800;4800;51241;51242;2;23809;36;FULLTIME;MALE;-1;687;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3722584508499005,PASSENGER=1.3631488294954668,PEDESTRIAN=0.0,BIKE=-0.8706037524586758,PUBLICTRANSPORT=0.6083631957572219;0.34576702;ONLY_WHEN_BATTERY_LOW;{}
4801;4801;51280;51281;1;23819;51;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=4.921986459471598,PASSENGER=1.6051463808352944,PEDESTRIAN=0.0,BIKE=2.779955407087131,PUBLICTRANSPORT=-2.185353058070189;0.685101;ALWAYS;{}
4802;4802;51281;51282;2;23819;47;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.2485860940587505,PASSENGER=2.407141069127933,PEDESTRIAN=-0.0,BIKE=0.04634486892454512,PUBLICTRANSPORT=-2.2223904293707757;0.45184004;ALWAYS;{}
4803;4803;51282;51283;3;23819;17;STUDENT_SECONDARY;MALE;-1;1250;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4977089117991433,PASSENGER=1.3972891542529997,PEDESTRIAN=-0.0,BIKE=2.7807594376500853,PUBLICTRANSPORT=-1.1751487700589307;0.9282749;ONLY_WHEN_BATTERY_LOW;{}
4804;4804;51283;51284;4;23819;14;STUDENT_SECONDARY;MALE;-1;1250;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.7644603559596828,PASSENGER=-0.8694827506256522,PEDESTRIAN=-0.0,BIKE=0.6653285739239617,PUBLICTRANSPORT=0.31662739989231886;0.90372396;ONLY_WHEN_BATTERY_LOW;{}
4805;4805;51320;51321;1;23829;34;FULLTIME;MALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.5279487482623826,PASSENGER=4.079945003869454,PEDESTRIAN=-0.0,BIKE=3.918701252012721,PUBLICTRANSPORT=2.6946751329983556;0.07503569;NEVER;{}
4806;4806;51321;51322;2;23829;33;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5755481126676871,PASSENGER=0.04633989990421821,PEDESTRIAN=0.0,BIKE=1.9791253659974846,PUBLICTRANSPORT=-0.2934769178380773;0.7262119;ALWAYS;{}
4807;4807;51360;51361;1;23839;54;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.11906119579870901,PASSENGER=1.3598788974664118,PEDESTRIAN=0.0,BIKE=-2.1888603495826,PUBLICTRANSPORT=-1.700179430749248;0.67241085;NEVER;{}
4808;4808;51361;51362;2;23839;53;PARTTIME;FEMALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6247743093017997,PASSENGER=1.2391556609440233,PEDESTRIAN=-0.0,BIKE=-1.519020782530931,PUBLICTRANSPORT=0.5930386967772658;0.8590925;ONLY_WHEN_BATTERY_LOW;{}
4809;4809;51362;51363;3;23839;24;STUDENT_SECONDARY;FEMALE;-1;687;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9874158547907175,PASSENGER=-0.22977388468971477,PEDESTRIAN=-0.0,BIKE=1.7231718571275974,PUBLICTRANSPORT=-2.234890980548366;0.5542865;ONLY_WHEN_BATTERY_LOW;{}
4810;4810;51363;51364;4;23839;22;STUDENT_TERTIARY;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4840220059618343,PASSENGER=-3.141298061788028,PEDESTRIAN=0.0,BIKE=1.0633957216223835,PUBLICTRANSPORT=0.12078129641426541;0.889718;ONLY_WHEN_BATTERY_LOW;{}
4811;4811;51400;51401;1;23849;38;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8127419430322297,PASSENGER=0.6043511278318136,PEDESTRIAN=0.0,BIKE=-1.0350161764089132,PUBLICTRANSPORT=-0.25350514525967505;0.25163722;NEVER;{}
4812;4812;51401;51402;2;23849;43;HOMEKEEPER;FEMALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7592803477165937,PASSENGER=3.4120344656504007,PEDESTRIAN=0.0,BIKE=-1.468697424065732,PUBLICTRANSPORT=-0.9238833078529811;0.6236414;ALWAYS;{}
4813;4813;51402;51403;3;23849;10;STUDENT_SECONDARY;MALE;-1;687;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.606889304913984,PASSENGER=-0.843522184230404,PEDESTRIAN=0.0,BIKE=-1.353528715256394,PUBLICTRANSPORT=-2.7983279263413428;0.02244544;ONLY_WHEN_BATTERY_LOW;{}
4814;4814;51403;51404;4;23849;6;STUDENT_PRIMARY;FEMALE;-1;687;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.848562831650804,PASSENGER=3.716374973543577,PEDESTRIAN=0.0,BIKE=0.9630788943633891,PUBLICTRANSPORT=-1.0278168795785392;0.08383;NEVER;{}
4815;4815;51440;51441;1;23859;40;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.8068022348826522,PASSENGER=1.660370396000599,PEDESTRIAN=0.0,BIKE=2.7854185878049615,PUBLICTRANSPORT=2.357899565493535;0.040220976;NEVER;{}
4816;4816;51441;51442;2;23859;39;HOMEKEEPER;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.0109737705887922,PASSENGER=2.2948472807047873,PEDESTRIAN=0.0,BIKE=3.0478728984410344,PUBLICTRANSPORT=0.005240103938257126;0.32709706;ALWAYS;{}
4817;4817;51480;51481;1;23869;45;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8820334840598714,PASSENGER=5.174294957105593,PEDESTRIAN=-0.0,BIKE=-1.6211559353088354,PUBLICTRANSPORT=-0.18063819407593548;0.47047162;ALWAYS;{}
4818;4818;51481;51482;2;23869;40;PARTTIME;FEMALE;-1;687;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.411330409217446,PASSENGER=2.7190952376277395,PEDESTRIAN=0.0,BIKE=-1.1601328538563636,PUBLICTRANSPORT=1.0825565834532984;0.51017463;ONLY_WHEN_BATTERY_LOW;{}
4819;4819;51482;51483;3;23869;18;EDUCATION;FEMALE;-1;687;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.5354424645161613,PASSENGER=-0.35310215888267255,PEDESTRIAN=0.0,BIKE=1.560738159854271,PUBLICTRANSPORT=-0.16828102795768063;0.57185984;NEVER;{}
4820;4820;51483;51484;4;23869;13;STUDENT_SECONDARY;MALE;-1;687;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7902953264493282,PASSENGER=0.06400836666493567,PEDESTRIAN=0.0,BIKE=-1.6096174204393525,PUBLICTRANSPORT=-0.5179922962546112;0.24602675;NEVER;{}
4821;4821;51520;51521;1;23879;46;FULLTIME;MALE;-1;1500;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5971174924225388,PASSENGER=-2.3873201870110745,PEDESTRIAN=-0.0,BIKE=1.3535771093147915,PUBLICTRANSPORT=0.22294468093988104;0.5596938;NEVER;{}
4822;4822;51521;51522;2;23879;41;PARTTIME;FEMALE;-1;1500;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.47406132711711363,PASSENGER=3.5948441385078116,PEDESTRIAN=-0.0,BIKE=-2.6016103852042454,PUBLICTRANSPORT=-0.9718508310169889;0.32878453;ONLY_WHEN_BATTERY_LOW;{}
4823;4823;51522;51523;3;23879;9;STUDENT_PRIMARY;FEMALE;-1;1500;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.173878018361315,PASSENGER=-2.4978559712746313,PEDESTRIAN=-0.0,BIKE=4.69116768958202,PUBLICTRANSPORT=-1.0192052098778621;0.116247356;ONLY_WHEN_BATTERY_LOW;{}
4824;4824;51523;51524;4;23879;7;STUDENT_PRIMARY;MALE;-1;1500;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2783536168874219,PASSENGER=-0.39327261030749006,PEDESTRIAN=0.0,BIKE=-0.2924428268619028,PUBLICTRANSPORT=3.2934227702347587;0.26126838;ONLY_WHEN_BATTERY_LOW;{}
4825;4825;51560;51561;1;23889;31;FULLTIME;MALE;-1;312;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.9700818093937806,PASSENGER=2.7188276423986193,PEDESTRIAN=0.0,BIKE=0.051657843541345484,PUBLICTRANSPORT=-0.7640928600518363;0.6088962;NEVER;{}
4826;4826;51561;51562;2;23889;28;HOMEKEEPER;FEMALE;-1;312;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.3976605724382244,PASSENGER=-2.7757634234703135,PEDESTRIAN=-0.0,BIKE=1.6484672903758677,PUBLICTRANSPORT=0.3994142635763576;0.6077872;ONLY_WHEN_BATTERY_LOW;{}
4827;4827;51600;51601;1;23899;49;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.0398919846022425,PASSENGER=2.0057229176596914,PEDESTRIAN=0.0,BIKE=2.259200239829573,PUBLICTRANSPORT=1.4193897312945083;0.49305743;ONLY_WHEN_BATTERY_LOW;{}
4828;4828;51601;51602;2;23899;36;HOMEKEEPER;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4523699776058911,PASSENGER=0.3075810263742323,PEDESTRIAN=-0.0,BIKE=1.5974907587485436,PUBLICTRANSPORT=4.854178380141132;0.08091402;ONLY_WHEN_BATTERY_LOW;{}
4829;4829;51640;51641;1;23909;40;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.20597604122290528,PASSENGER=-0.899739155280669,PEDESTRIAN=0.0,BIKE=0.5932802782993782,PUBLICTRANSPORT=2.0069536138160844;0.49274832;NEVER;{}
4830;4830;51641;51642;2;23909;39;PARTTIME;FEMALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.274434771888533,PASSENGER=-0.32252403934876417,PEDESTRIAN=-0.0,BIKE=-2.785263117502447,PUBLICTRANSPORT=-0.8113464290489371;0.8241469;ONLY_WHEN_BATTERY_LOW;{}
