tripMode,gender,time,active_trips_delta
2,FEMALE,9425,2.0
2,FEMALE,9427,-1.0
2,FEMALE,9428,0.0
2,FEMALE,9429,2.0
2,FEMALE,9430,1.0
2,FEMALE,9431,-1.0
2,FEMALE,9432,-1.0
2,FEMALE,9433,2.0
2,FEMALE,9434,-1.0
2,FEMALE,9435,0.0
2,FEMALE,9436,-1.0
2,FEMALE,9438,-2.0
2,FEMALE,9439,-1.0
2,FEMALE,9440,-1.0
2,FEMALE,9441,0.0
2,FEMALE,9442,-1.0
2,FEMALE,9443,1.0
2,FEMALE,9444,1.0
2,FEMALE,9445,-2.0
2,FEMALE,9446,-1.0
2,FEMALE,9448,1.0
2,FEMALE,9449,1.0
2,FEMALE,9452,-1.0
2,FEMALE,9455,1.0
2,FEMALE,9456,1.0
2,FEMALE,9458,-2.0
2,FEMALE,9460,1.0
2,FEMALE,9461,-1.0
2,FEMALE,9462,-1.0
2,FEMALE,9463,1.0
2,FEMALE,9464,-1.0
2,FEMALE,9465,0.0
2,FEMALE,9466,-1.0
2,FEMALE,9468,-1.0
2,FEMALE,9470,1.0
2,FEMALE,9472,-1.0
2,FEMALE,9474,1.0
2,FEMALE,9475,1.0
2,FEMALE,9478,1.0
2,FEMALE,9479,1.0
2,FEMALE,9480,1.0
2,FEMALE,9481,-1.0
2,FEMALE,9482,-2.0
2,FEMALE,9484,-1.0
2,FEMALE,9485,0.0
2,FEMALE,9487,0.0
2,FEMALE,9493,1.0
2,FEMALE,9494,1.0
2,FEMALE,9496,2.0
2,FEMALE,9498,1.0
2,FEMALE,9499,-1.0
2,FEMALE,9500,1.0
2,FEMALE,9501,0.0
2,FEMALE,9502,1.0
2,FEMALE,9504,-2.0
2,FEMALE,9505,1.0
2,FEMALE,9507,0.0
2,FEMALE,9508,1.0
2,FEMALE,9510,-1.0
2,FEMALE,9511,1.0
2,FEMALE,9512,-3.0
2,FEMALE,9513,-1.0
2,FEMALE,9514,2.0
2,FEMALE,9515,0.0
2,FEMALE,9517,-1.0
2,FEMALE,9518,2.0
2,FEMALE,9519,1.0
2,FEMALE,9520,1.0
2,FEMALE,9521,-1.0
2,FEMALE,9522,-1.0
2,FEMALE,9523,1.0
2,FEMALE,9524,-1.0
2,FEMALE,9525,2.0
2,FEMALE,9527,-1.0
2,FEMALE,9528,1.0
2,FEMALE,9529,2.0
2,FEMALE,9530,1.0
2,FEMALE,9531,-2.0
2,FEMALE,9533,-2.0
2,FEMALE,9535,-1.0
2,FEMALE,9536,-2.0
2,FEMALE,9537,-2.0
2,FEMALE,9538,0.0
2,FEMALE,9539,2.0
2,FEMALE,9540,1.0
2,FEMALE,9541,2.0
2,FEMALE,9544,0.0
2,FEMALE,9545,1.0
2,FEMALE,9546,1.0
2,FEMALE,9547,-1.0
2,FEMALE,9548,1.0
2,FEMALE,9549,1.0
2,FEMALE,9550,1.0
2,FEMALE,9551,-1.0
2,FEMALE,9553,-1.0
2,FEMALE,9554,0.0
2,FEMALE,9555,-2.0
2,FEMALE,9558,-2.0
2,FEMALE,9560,-2.0
2,FEMALE,9561,0.0
2,FEMALE,9562,1.0
2,FEMALE,9563,1.0
2,FEMALE,9565,2.0
2,FEMALE,9568,1.0
2,FEMALE,9569,0.0
2,FEMALE,9570,-1.0
2,FEMALE,9573,1.0
2,FEMALE,9574,1.0
2,FEMALE,9575,1.0
2,FEMALE,9576,-3.0
2,FEMALE,9577,-2.0
2,FEMALE,9578,2.0
2,FEMALE,9579,2.0
2,FEMALE,9580,-1.0
2,FEMALE,9581,-1.0
2,FEMALE,9583,-1.0
2,FEMALE,9584,0.0
2,FEMALE,9585,3.0
2,FEMALE,9586,1.0
2,FEMALE,9588,-1.0
2,FEMALE,9589,0.0
2,FEMALE,9590,0.0
2,FEMALE,9591,-2.0
2,FEMALE,9592,0.0
2,FEMALE,9593,1.0
2,FEMALE,9595,-1.0
2,FEMALE,9597,-1.0
2,FEMALE,9598,-2.0
2,FEMALE,9600,-1.0
2,FEMALE,9601,0.0
2,FEMALE,9602,2.0
2,FEMALE,9604,-1.0
2,FEMALE,9606,-1.0
2,FEMALE,9607,1.0
2,FEMALE,9608,1.0
2,FEMALE,9610,-1.0
2,FEMALE,9611,-1.0
2,FEMALE,9613,-1.0
2,FEMALE,9614,1.0
2,FEMALE,9616,-1.0
2,FEMALE,9617,-1.0
2,FEMALE,9618,-1.0
2,FEMALE,9619,-1.0
2,FEMALE,9620,2.0
2,FEMALE,9621,1.0
2,FEMALE,9622,1.0
2,FEMALE,9623,1.0
2,FEMALE,9626,1.0
2,FEMALE,9628,0.0
2,FEMALE,9629,2.0
2,FEMALE,9631,-1.0
2,FEMALE,9632,1.0
2,FEMALE,9633,0.0
2,FEMALE,9634,0.0
2,FEMALE,9635,-1.0
2,FEMALE,9636,2.0
2,FEMALE,9637,2.0
2,FEMALE,9638,1.0
2,FEMALE,9639,-1.0
2,FEMALE,9640,-2.0
2,FEMALE,9641,1.0
2,FEMALE,9643,2.0
2,FEMALE,9644,-1.0
2,FEMALE,9645,1.0
2,FEMALE,9646,1.0
2,FEMALE,9647,0.0
2,FEMALE,9648,-1.0
2,FEMALE,9649,-2.0
2,FEMALE,9650,0.0
2,FEMALE,9651,-3.0
2,FEMALE,9655,0.0
2,FEMALE,9656,2.0
2,FEMALE,9657,-3.0
2,FEMALE,9658,0.0
2,FEMALE,9659,2.0
2,FEMALE,9660,3.0
2,FEMALE,9662,0.0
2,FEMALE,9663,1.0
2,FEMALE,9664,-1.0
2,FEMALE,9665,2.0
2,FEMALE,9666,-1.0
2,FEMALE,9667,1.0
2,FEMALE,9668,0.0
2,FEMALE,9669,1.0
2,FEMALE,9670,-1.0
2,FEMALE,9671,0.0
2,FEMALE,9672,-1.0
2,FEMALE,9673,-1.0
2,FEMALE,9675,-1.0
2,FEMALE,9676,-2.0
2,FEMALE,9677,-2.0
2,FEMALE,9678,0.0
2,FEMALE,9679,1.0
2,FEMALE,9680,-1.0
2,FEMALE,9681,1.0
2,FEMALE,9682,0.0
2,FEMALE,9684,-2.0
2,FEMALE,9688,0.0
2,FEMALE,9689,1.0
2,FEMALE,9690,1.0
2,FEMALE,9691,-2.0
2,FEMALE,9692,-1.0
2,FEMALE,9694,0.0
2,FEMALE,9695,0.0
2,FEMALE,9696,-1.0
2,FEMALE,9700,-1.0
2,FEMALE,9703,-1.0
2,FEMALE,9707,0.0
2,FEMALE,9709,0.0
2,FEMALE,9710,1.0
2,FEMALE,9711,1.0
2,FEMALE,9714,-1.0
2,FEMALE,9715,2.0
2,FEMALE,9716,1.0
2,FEMALE,9719,1.0
2,FEMALE,9720,0.0
2,FEMALE,9721,0.0
2,FEMALE,9722,1.0
2,FEMALE,9723,0.0
2,FEMALE,9725,-1.0
2,FEMALE,9726,1.0
2,FEMALE,9730,-1.0
2,FEMALE,9733,-1.0
2,FEMALE,9734,2.0
2,FEMALE,9735,1.0
2,FEMALE,9736,-1.0
2,FEMALE,9737,-1.0
2,FEMALE,9738,1.0
2,FEMALE,9740,0.0
2,FEMALE,9741,2.0
2,FEMALE,9744,-1.0
2,FEMALE,9745,0.0
2,FEMALE,9747,1.0
2,FEMALE,9748,1.0
2,FEMALE,9749,-1.0
2,FEMALE,9750,-2.0
2,FEMALE,9751,-1.0
2,FEMALE,9752,-2.0
2,FEMALE,9754,-1.0
2,FEMALE,9755,0.0
2,FEMALE,9756,1.0
2,FEMALE,9759,-1.0
2,FEMALE,9760,2.0
2,FEMALE,9761,1.0
2,FEMALE,9764,2.0
2,FEMALE,9765,-1.0
2,FEMALE,9766,-1.0
2,FEMALE,9767,1.0
2,FEMALE,9769,-1.0
2,FEMALE,9770,-1.0
2,FEMALE,9771,0.0
2,FEMALE,9772,0.0
2,FEMALE,9775,-1.0
2,FEMALE,9776,-1.0
2,FEMALE,9777,1.0
2,FEMALE,9778,1.0
2,FEMALE,9780,2.0
2,FEMALE,9781,-1.0
2,FEMALE,9783,-2.0
2,FEMALE,9784,0.0
2,FEMALE,9785,1.0
2,FEMALE,9788,-1.0
2,FEMALE,9789,-1.0
2,FEMALE,9794,1.0
2,FEMALE,9796,2.0
2,FEMALE,9798,1.0
2,FEMALE,9799,-1.0
2,FEMALE,9800,-1.0
2,FEMALE,9802,-1.0
2,FEMALE,9803,-1.0
2,FEMALE,9804,1.0
2,FEMALE,9807,0.0
2,FEMALE,9808,-1.0
2,FEMALE,9810,-2.0
2,FEMALE,9814,0.0
2,FEMALE,9816,-1.0
2,FEMALE,9820,-1.0
2,FEMALE,9823,-1.0
2,FEMALE,9824,1.0
2,FEMALE,9825,1.0
2,FEMALE,9826,1.0
2,FEMALE,9827,1.0
2,FEMALE,9833,-1.0
2,FEMALE,9835,-2.0
2,FEMALE,9836,-1.0
2,FEMALE,9838,1.0
2,FEMALE,9839,2.0
2,FEMALE,9840,1.0
2,FEMALE,9845,1.0
2,FEMALE,9848,-1.0
2,FEMALE,9849,-1.0
2,FEMALE,9853,0.0
2,FEMALE,9854,-1.0
2,FEMALE,9855,-1.0
2,FEMALE,9857,1.0
2,FEMALE,9858,1.0
2,FEMALE,9862,1.0
2,FEMALE,9863,1.0
2,FEMALE,9869,-1.0
2,FEMALE,9870,-1.0
2,FEMALE,9871,-2.0
2,FEMALE,9873,1.0
2,FEMALE,9877,-1.0
2,FEMALE,9881,1.0
2,FEMALE,9886,1.0
2,FEMALE,9888,1.0
2,FEMALE,9891,-2.0
2,FEMALE,9892,1.0
2,FEMALE,9894,1.0
2,FEMALE,9895,-1.0
2,FEMALE,9899,1.0
2,FEMALE,9902,-1.0
2,FEMALE,9903,1.0
2,FEMALE,9905,-1.0
2,FEMALE,9912,-1.0
2,FEMALE,9913,-1.0
2,FEMALE,9914,-1.0
2,FEMALE,9917,1.0
2,FEMALE,9921,1.0
2,FEMALE,9924,1.0
2,FEMALE,9925,-1.0
2,FEMALE,9929,1.0
2,FEMALE,9930,1.0
2,FEMALE,9933,0.0
2,FEMALE,9941,-1.0
2,FEMALE,9943,-1.0
2,FEMALE,9944,1.0
2,FEMALE,9951,-1.0
2,FEMALE,9952,-1.0
2,FEMALE,9954,1.0
2,FEMALE,9962,0.0
2,FEMALE,9965,-1.0
2,FEMALE,9970,0.0
2,FEMALE,9973,1.0
2,FEMALE,9978,1.0
2,FEMALE,9981,1.0
2,FEMALE,9982,-1.0
2,FEMALE,9986,1.0
2,FEMALE,9988,-1.0
2,FEMALE,9989,0.0
2,FEMALE,9993,0.0
2,FEMALE,9994,-1.0
2,FEMALE,9995,1.0
2,FEMALE,9997,-1.0
2,FEMALE,10004,-1.0
2,FEMALE,10006,-1.0
2,FEMALE,10008,1.0
2,FEMALE,10014,-1.0
2,FEMALE,10042,1.0
2,FEMALE,10046,1.0
2,FEMALE,10049,0.0
2,FEMALE,10061,-1.0
2,FEMALE,10063,-1.0
2,MALE,310,1.0
2,MALE,325,1.0
2,MALE,334,-1.0
2,MALE,347,-1.0
2,MALE,360,1.0
2,MALE,374,-1.0
2,MALE,390,1.0
2,MALE,391,1.0
2,MALE,400,2.0
2,MALE,410,2.0
2,MALE,412,-1.0
2,MALE,414,-1.0
2,MALE,415,-1.0
2,MALE,418,-1.0
2,MALE,419,1.0
2,MALE,422,-1.0
2,MALE,425,2.0
2,MALE,429,-1.0
2,MALE,430,1.0
2,MALE,436,-1.0
2,MALE,437,-1.0
2,MALE,439,0.0
2,MALE,440,1.0
2,MALE,442,-1.0
2,MALE,449,-1.0
2,MALE,452,1.0
2,MALE,459,-2.0
2,MALE,460,1.0
2,MALE,465,1.0
2,MALE,468,1.0
2,MALE,470,1.0
2,MALE,476,-1.0
2,MALE,480,2.0
2,MALE,483,-2.0
2,MALE,493,-1.0
2,MALE,494,-1.0
2,MALE,495,2.0
2,MALE,500,0.0
2,MALE,505,1.0
2,MALE,506,-1.0
2,MALE,511,-1.0
2,MALE,512,-1.0
2,MALE,515,0.0
2,MALE,525,2.0
2,MALE,532,1.0
2,MALE,535,0.0
2,MALE,538,-1.0
2,MALE,545,1.0
2,MALE,547,-1.0
2,MALE,549,-2.0
2,MALE,550,1.0
2,MALE,557,-1.0
2,MALE,560,1.0
2,MALE,563,-1.0
2,MALE,566,1.0
2,MALE,570,1.0
2,MALE,575,-1.0
2,MALE,576,-1.0
2,MALE,584,-1.0
2,MALE,590,1.0
2,MALE,594,1.0
2,MALE,600,1.0
2,MALE,607,-2.0
2,MALE,611,1.0
2,MALE,612,-1.0
2,MALE,615,1.0
2,MALE,618,1.0
2,MALE,620,1.0
2,MALE,624,-1.0
2,MALE,625,-1.0
2,MALE,630,0.0
2,MALE,641,-1.0
2,MALE,643,-1.0
2,MALE,645,1.0
2,MALE,655,1.0
2,MALE,658,1.0
2,MALE,663,-1.0
2,MALE,667,-1.0
2,MALE,675,1.0
2,MALE,681,-1.0
2,MALE,690,1.0
2,MALE,695,-1.0
2,MALE,704,1.0
2,MALE,709,-1.0
2,MALE,717,-1.0
2,MALE,730,1.0
2,MALE,732,1.0
2,MALE,735,-1.0
2,MALE,736,1.0
2,MALE,738,1.0
2,MALE,743,-1.0
2,MALE,749,2.0
2,MALE,754,-1.0
2,MALE,758,-1.0
2,MALE,760,-1.0
2,MALE,763,1.0
2,MALE,768,-1.0
2,MALE,776,-1.0
2,MALE,784,2.0
2,MALE,788,1.0
2,MALE,794,-1.0
2,MALE,801,0.0
2,MALE,805,-1.0
2,MALE,807,1.0
2,MALE,808,-1.0
2,MALE,809,1.0
2,MALE,814,2.0
2,MALE,815,-1.0
2,MALE,817,1.0
2,MALE,821,-1.0
2,MALE,822,-2.0
2,MALE,824,1.0
2,MALE,830,1.0
2,MALE,832,0.0
2,MALE,840,-1.0
2,MALE,841,1.0
2,MALE,842,1.0
2,MALE,848,-1.0
2,MALE,850,-1.0
2,MALE,851,-1.0
2,MALE,855,-1.0
2,MALE,859,1.0
2,MALE,864,1.0
2,MALE,867,1.0
2,MALE,870,2.0
2,MALE,872,-1.0
2,MALE,875,1.0
2,MALE,877,-1.0
2,MALE,879,-2.0
2,MALE,880,3.0
2,MALE,881,-1.0
2,MALE,882,1.0
2,MALE,887,-1.0
2,MALE,890,2.0
2,MALE,891,1.0
2,MALE,892,-1.0
2,MALE,894,1.0
2,MALE,897,-1.0
2,MALE,899,0.0
2,MALE,900,-1.0
2,MALE,902,-1.0
2,MALE,904,-1.0
2,MALE,911,1.0
2,MALE,912,1.0
2,MALE,916,-1.0
2,MALE,917,-1.0
2,MALE,920,0.0
2,MALE,922,-1.0
2,MALE,924,1.0
2,MALE,925,-1.0
2,MALE,930,1.0
2,MALE,931,1.0
2,MALE,934,-1.0
2,MALE,939,-1.0
2,MALE,940,1.0
2,MALE,941,0.0
2,MALE,942,1.0
2,MALE,945,-1.0
2,MALE,950,0.0
2,MALE,951,2.0
2,MALE,953,1.0
2,MALE,960,0.0
2,MALE,962,-1.0
2,MALE,964,-1.0
2,MALE,967,-1.0
2,MALE,968,-1.0
2,MALE,970,-1.0
2,MALE,972,1.0
2,MALE,977,1.0
2,MALE,978,1.0
2,MALE,979,1.0
2,MALE,980,-1.0
2,MALE,983,1.0
2,MALE,984,1.0
2,MALE,987,-1.0
2,MALE,988,1.0
2,MALE,990,0.0
2,MALE,991,-2.0
2,MALE,997,-1.0
2,MALE,999,1.0
2,MALE,1000,1.0
2,MALE,1001,-2.0
2,MALE,1006,2.0
2,MALE,1007,1.0
2,MALE,1009,-1.0
2,MALE,1011,-2.0
2,MALE,1013,1.0
2,MALE,1020,1.0
2,MALE,1023,-1.0
2,MALE,1024,-2.0
2,MALE,1025,-1.0
2,MALE,1026,3.0
2,MALE,1031,-1.0
2,MALE,1033,1.0
2,MALE,1036,-1.0
2,MALE,1040,1.0
2,MALE,1041,1.0
2,MALE,1042,1.0
2,MALE,1046,-1.0
2,MALE,1047,-1.0
2,MALE,1051,-1.0
2,MALE,1052,-1.0
2,MALE,1056,0.0
2,MALE,1063,-1.0
2,MALE,1064,1.0
2,MALE,1069,1.0
2,MALE,1071,-1.0
2,MALE,1073,1.0
2,MALE,1077,-1.0
2,MALE,1085,1.0
2,MALE,1086,2.0
2,MALE,1092,1.0
2,MALE,1094,-1.0
2,MALE,1095,1.0
2,MALE,1098,1.0
2,MALE,1099,-1.0
2,MALE,1103,-2.0
2,MALE,1104,0.0
2,MALE,1105,0.0
2,MALE,1109,-1.0
2,MALE,1110,-1.0
2,MALE,1117,-1.0
2,MALE,1118,1.0
2,MALE,1121,-1.0
2,MALE,1122,1.0
2,MALE,1127,-1.0
2,MALE,1134,-1.0
2,MALE,1141,1.0
2,MALE,1143,1.0
2,MALE,1144,1.0
2,MALE,1151,-1.0
2,MALE,1158,1.0
2,MALE,1159,-1.0
2,MALE,1161,1.0
2,MALE,1164,-2.0
2,MALE,1169,1.0
2,MALE,1172,1.0
2,MALE,1176,1.0
2,MALE,1177,1.0
2,MALE,1179,-1.0
2,MALE,1180,-1.0
2,MALE,1181,-1.0
2,MALE,1183,-1.0
2,MALE,1189,1.0
2,MALE,1192,1.0
2,MALE,1195,-2.0
2,MALE,1202,-1.0
2,MALE,1209,1.0
2,MALE,1218,-1.0
2,MALE,1227,1.0
2,MALE,1240,-1.0
2,MALE,1247,1.0
2,MALE,1248,1.0
2,MALE,1255,-1.0
2,MALE,1260,-1.0
2,MALE,1264,1.0
2,MALE,1266,1.0
2,MALE,1277,1.0
2,MALE,1281,-1.0
2,MALE,1282,-1.0
2,MALE,1286,-1.0
2,MALE,1290,1.0
2,MALE,1300,-1.0
2,MALE,1320,1.0
2,MALE,1333,-1.0
2,MALE,1352,1.0
2,MALE,1359,1.0
2,MALE,1360,1.0
2,MALE,1361,-1.0
2,MALE,1369,-1.0
2,MALE,1372,-1.0
2,MALE,1375,1.0
2,MALE,1386,1.0
2,MALE,1389,1.0
2,MALE,1392,-1.0
2,MALE,1395,1.0
2,MALE,1396,1.0
2,MALE,1399,-1.0
2,MALE,1401,-1.0
2,MALE,1405,-1.0
2,MALE,1407,-1.0
2,MALE,1418,1.0
2,MALE,1426,1.0
2,MALE,1427,2.0
2,MALE,1429,-1.0
2,MALE,1437,0.0
2,MALE,1438,1.0
2,MALE,1439,-1.0
2,MALE,1440,1.0
2,MALE,1445,-1.0
2,MALE,1450,-1.0
2,MALE,1452,-1.0
2,MALE,1464,-1.0
2,MALE,1547,1.0
2,MALE,1551,1.0
2,MALE,1557,-1.0
2,MALE,1560,-1.0
2,MALE,1755,1.0
2,MALE,1777,-1.0
2,MALE,1800,1.0
2,MALE,1805,1.0
2,MALE,1808,-1.0
2,MALE,1829,-1.0
2,MALE,1839,1.0
2,MALE,1862,-1.0
2,MALE,1863,1.0
2,MALE,1865,1.0
2,MALE,1869,-1.0
2,MALE,1876,-1.0
2,MALE,1877,1.0
2,MALE,1885,-1.0
2,MALE,1890,6.0
2,MALE,1897,-1.0
2,MALE,1898,-1.0
2,MALE,1899,1.0
2,MALE,1900,0.0
2,MALE,1901,-1.0
2,MALE,1902,-1.0
2,MALE,1905,1.0
2,MALE,1907,-1.0
2,MALE,1912,0.0
2,MALE,1915,1.0
2,MALE,1917,-1.0
2,MALE,1920,1.0
2,MALE,1921,-1.0
2,MALE,1928,-2.0
2,MALE,1933,1.0
2,MALE,1935,1.0
2,MALE,1940,0.0
2,MALE,1942,-1.0
2,MALE,1948,-1.0
2,MALE,1955,1.0
2,MALE,1960,-1.0
2,MALE,1969,1.0
2,MALE,1970,1.0
2,MALE,1972,0.0
2,MALE,1976,1.0
2,MALE,1979,0.0
2,MALE,1981,-1.0
2,MALE,1986,1.0
2,MALE,1987,-1.0
2,MALE,1992,-1.0
2,MALE,1996,-1.0
2,MALE,2004,1.0
2,MALE,2007,-1.0
2,MALE,2011,1.0
2,MALE,2015,0.0
2,MALE,2019,-1.0
2,MALE,2029,1.0
2,MALE,2030,1.0
2,MALE,2032,1.0
2,MALE,2034,1.0
2,MALE,2035,-1.0
2,MALE,2040,-1.0
2,MALE,2044,-2.0
2,MALE,2046,-1.0
2,MALE,2048,1.0
2,MALE,2055,2.0
2,MALE,2056,1.0
2,MALE,2062,-1.0
2,MALE,2063,1.0
2,MALE,2064,0.0
2,MALE,2066,1.0
2,MALE,2067,-1.0
2,MALE,2068,-1.0
2,MALE,2075,-1.0
2,MALE,2081,-1.0
2,MALE,2085,-1.0
2,MALE,2092,1.0
2,MALE,2096,1.0
2,MALE,2106,1.0
2,MALE,2109,1.0
2,MALE,2114,0.0
2,MALE,2116,-1.0
2,MALE,2120,-1.0
2,MALE,2122,1.0
2,MALE,2127,1.0
2,MALE,2131,1.0
2,MALE,2132,-1.0
2,MALE,2134,-1.0
2,MALE,2135,1.0
2,MALE,2140,0.0
2,MALE,2142,-1.0
2,MALE,2144,0.0
2,MALE,2147,2.0
2,MALE,2148,-1.0
2,MALE,2151,-1.0
2,MALE,2154,-1.0
2,MALE,2159,-2.0
2,MALE,2164,1.0
2,MALE,2168,1.0
2,MALE,2170,-1.0
2,MALE,2177,-1.0
2,MALE,2194,1.0
2,MALE,2204,-1.0
2,MALE,2207,1.0
2,MALE,2221,-1.0
2,MALE,2231,1.0
2,MALE,2240,1.0
2,MALE,2245,1.0
2,MALE,2250,-1.0
2,MALE,2253,0.0
2,MALE,2254,2.0
2,MALE,2255,1.0
2,MALE,2260,-1.0
2,MALE,2264,-2.0
2,MALE,2265,1.0
2,MALE,2271,-1.0
2,MALE,2273,1.0
2,MALE,2275,2.0
2,MALE,2276,1.0
2,MALE,2277,-1.0
2,MALE,2278,1.0
2,MALE,2281,1.0
2,MALE,2282,-1.0
2,MALE,2283,1.0
2,MALE,2285,-1.0
2,MALE,2286,-1.0
2,MALE,2289,1.0
2,MALE,2290,-1.0
2,MALE,2291,0.0
2,MALE,2292,-1.0
2,MALE,2294,-1.0
2,MALE,2296,-1.0
2,MALE,2299,-2.0
2,MALE,2301,1.0
2,MALE,2310,2.0
2,MALE,2311,-1.0
2,MALE,2312,1.0
2,MALE,2314,1.0
2,MALE,2318,-1.0
2,MALE,2322,-1.0
2,MALE,2328,-1.0
2,MALE,2333,1.0
2,MALE,2334,1.0
2,MALE,2340,-1.0
2,MALE,2344,0.0
2,MALE,2350,-1.0
2,MALE,2351,1.0
2,MALE,2353,1.0
2,MALE,2357,-1.0
2,MALE,2359,1.0
2,MALE,2360,-1.0
2,MALE,2364,-1.0
2,MALE,2365,-1.0
2,MALE,2366,1.0
2,MALE,2370,1.0
2,MALE,2372,1.0
2,MALE,2377,-1.0
2,MALE,2383,1.0
2,MALE,2388,-1.0
2,MALE,2393,-1.0
2,MALE,2400,1.0
2,MALE,2404,1.0
2,MALE,2409,1.0
2,MALE,2412,-1.0
2,MALE,2413,-1.0
2,MALE,2415,0.0
2,MALE,2417,0.0
2,MALE,2420,1.0
2,MALE,2423,1.0
2,MALE,2428,0.0
2,MALE,2429,1.0
2,MALE,2430,1.0
2,MALE,2433,-1.0
2,MALE,2435,1.0
2,MALE,2436,-2.0
2,MALE,2437,-1.0
2,MALE,2438,1.0
2,MALE,2440,1.0
2,MALE,2441,0.0
2,MALE,2447,1.0
2,MALE,2448,-1.0
2,MALE,2450,1.0
2,MALE,2451,1.0
2,MALE,2452,-3.0
2,MALE,2453,2.0
2,MALE,2456,1.0
2,MALE,2457,1.0
2,MALE,2458,1.0
2,MALE,2459,0.0
2,MALE,2460,1.0
2,MALE,2461,1.0
2,MALE,2462,-1.0
2,MALE,2464,-1.0
2,MALE,2466,-3.0
2,MALE,2467,-2.0
2,MALE,2468,1.0
2,MALE,2471,-1.0
2,MALE,2475,-1.0
2,MALE,2476,1.0
2,MALE,2482,1.0
2,MALE,2483,1.0
2,MALE,2485,-1.0
2,MALE,2487,1.0
2,MALE,2489,-1.0
2,MALE,2492,1.0
2,MALE,2494,-1.0
2,MALE,2495,1.0
2,MALE,2496,1.0
2,MALE,2497,2.0
2,MALE,2498,-1.0
2,MALE,2501,-1.0
2,MALE,2502,0.0
2,MALE,2503,-1.0
2,MALE,2504,-2.0
2,MALE,2505,-1.0
2,MALE,2507,1.0
2,MALE,2510,-1.0
2,MALE,2511,1.0
2,MALE,2514,-1.0
2,MALE,2519,0.0
2,MALE,2521,1.0
2,MALE,2523,-1.0
2,MALE,2525,0.0
2,MALE,2528,0.0
2,MALE,2531,-1.0
2,MALE,2534,0.0
2,MALE,2543,-1.0
2,MALE,2551,1.0
2,MALE,2553,1.0
2,MALE,2554,1.0
2,MALE,2558,0.0
2,MALE,2561,1.0
2,MALE,2565,-1.0
2,MALE,2566,1.0
2,MALE,2568,1.0
2,MALE,2571,1.0
2,MALE,2572,-1.0
2,MALE,2574,-1.0
2,MALE,2575,-1.0
2,MALE,2579,-2.0
2,MALE,2580,-1.0
2,MALE,2582,-1.0
2,MALE,2592,1.0
2,MALE,2612,1.0
2,MALE,2613,1.0
2,MALE,2614,0.0
2,MALE,2619,-1.0
2,MALE,2630,1.0
2,MALE,2631,-1.0
2,MALE,2636,-1.0
2,MALE,2640,0.0
2,MALE,2646,1.0
2,MALE,2653,-1.0
2,MALE,2654,1.0
2,MALE,2655,1.0
2,MALE,2656,1.0
2,MALE,2658,-1.0
2,MALE,2663,1.0
2,MALE,2664,-1.0
2,MALE,2669,-1.0
2,MALE,2670,-1.0
2,MALE,2672,-1.0
2,MALE,2673,1.0
2,MALE,2682,1.0
2,MALE,2686,0.0
2,MALE,2695,-1.0
2,MALE,2703,-1.0
2,MALE,2704,1.0
2,MALE,2710,1.0
2,MALE,2715,-1.0
2,MALE,2720,-1.0
2,MALE,2721,1.0
2,MALE,2732,1.0
2,MALE,2733,1.0
2,MALE,2737,1.0
2,MALE,2746,-1.0
2,MALE,2747,1.0
2,MALE,2748,-2.0
2,MALE,2751,1.0
2,MALE,2754,-1.0
2,MALE,2755,-1.0
2,MALE,2759,-1.0
2,MALE,2764,1.0
2,MALE,2785,-1.0
2,MALE,2788,1.0
2,MALE,2801,-1.0
2,MALE,2809,1.0
2,MALE,2817,2.0
2,MALE,2828,-1.0
2,MALE,2831,-1.0
2,MALE,2842,-1.0
2,MALE,2852,1.0
2,MALE,2856,1.0
2,MALE,2858,-1.0
2,MALE,2869,-1.0
2,MALE,3058,1.0
2,MALE,3074,-1.0
2,MALE,3089,1.0
2,MALE,3105,-1.0
2,MALE,3140,1.0
2,MALE,3162,-1.0
2,MALE,3270,1.0
2,MALE,3282,1.0
2,MALE,3285,1.0
2,MALE,3290,1.0
2,MALE,3294,-1.0
2,MALE,3298,-1.0
2,MALE,3300,1.0
2,MALE,3302,-1.0
2,MALE,3304,-1.0
2,MALE,3313,-1.0
2,MALE,3320,2.0
2,MALE,3328,1.0
2,MALE,3330,0.0
2,MALE,3338,1.0
2,MALE,3340,1.0
2,MALE,3342,-1.0
2,MALE,3343,-1.0
2,MALE,3345,1.0
2,MALE,3348,0.0
2,MALE,3350,0.0
2,MALE,3351,0.0
2,MALE,3361,-1.0
2,MALE,3362,1.0
2,MALE,3363,-1.0
2,MALE,3365,-1.0
2,MALE,3368,1.0
2,MALE,3371,-1.0
2,MALE,3372,-1.0
2,MALE,3403,-1.0
2,MALE,3409,1.0
2,MALE,3412,1.0
2,MALE,3419,-1.0
2,MALE,3420,1.0
2,MALE,3423,1.0
2,MALE,3427,-1.0
2,MALE,3431,1.0
2,MALE,3436,-1.0
2,MALE,3440,-1.0
2,MALE,3441,-1.0
2,MALE,3448,1.0
2,MALE,3450,1.0
2,MALE,3455,-1.0
2,MALE,3456,1.0
2,MALE,3463,-1.0
2,MALE,3465,-1.0
2,MALE,3468,1.0
2,MALE,3478,-1.0
2,MALE,3489,1.0
2,MALE,3494,1.0
2,MALE,3502,-1.0
2,MALE,3509,-1.0
2,MALE,3522,1.0
2,MALE,3538,-1.0
2,MALE,3553,1.0
