tripMode,workday,time,active_trips_delta
3,WEEKEND,8029,2.0
3,WEEKEND,8030,1.0
3,WEEKEND,8031,0.0
3,WEEKEND,8032,1.0
3,WEEKEND,8033,-2.0
3,WEEKEND,8034,-1.0
3,WEEKEND,8035,0.0
3,WEEKEND,8036,-1.0
3,WEEKEND,8037,3.0
3,WEEKEND,8038,-1.0
3,WEEKEND,8039,-1.0
3,WEEKEND,8040,1.0
3,WEEKEND,8041,2.0
3,WEEKEND,8042,4.0
3,WEEKEND,8043,0.0
3,WEEKEND,8044,0.0
3,WEEKEND,8045,1.0
3,WEEKEND,8046,0.0
3,WEEKEND,8047,-1.0
3,WEEKEND,8048,-1.0
3,WEEKEND,8049,1.0
3,WEEKEND,8050,-1.0
3,WEEKEND,8051,-3.0
3,WEEKEND,8052,3.0
3,WEEKEND,8053,0.0
3,WEEKEND,8054,1.0
3,WEEKEND,8055,1.0
3,WEEKEND,8056,-2.0
3,WEEKEND,8057,0.0
3,WEEKEND,8058,2.0
3,WEEKEND,8059,-1.0
3,WEEKEND,8060,-1.0
3,WEEKEND,8061,-3.0
3,WEEKEND,8064,-3.0
3,WEEKEND,8065,-1.0
3,WEEKEND,8066,-1.0
3,WEEKEND,8067,2.0
3,WEEKEND,8068,1.0
3,WEEKEND,8069,1.0
3,WEEKEND,8070,-1.0
3,WEEKEND,8071,1.0
3,WEEKEND,8072,0.0
3,WEEKEND,8073,-2.0
3,WEEKEND,8074,2.0
3,WEEKEND,8075,1.0
3,WEEKEND,8076,-1.0
3,WEEKEND,8078,-1.0
3,WEEKEND,8079,-2.0
3,WEEKEND,8080,-3.0
3,WEEKEND,8082,1.0
3,WEEKEND,8083,1.0
3,WEEKEND,8085,-1.0
3,WEEKEND,8086,1.0
3,WEEKEND,8087,2.0
3,WEEKEND,8088,2.0
3,WEEKEND,8089,1.0
3,WEEKEND,8090,0.0
3,WEEKEND,8091,2.0
3,WEEKEND,8092,-1.0
3,WEEKEND,8093,0.0
3,WEEKEND,8095,1.0
3,WEEKEND,8096,1.0
3,WEEKEND,8097,-1.0
3,WEEKEND,8098,-1.0
3,WEEKEND,8099,4.0
3,WEEKEND,8100,-4.0
3,WEEKEND,8101,-2.0
3,WEEKEND,8102,-3.0
3,WEEKEND,8103,2.0
3,WEEKEND,8104,1.0
3,WEEKEND,8105,-1.0
3,WEEKEND,8106,0.0
3,WEEKEND,8107,-1.0
3,WEEKEND,8108,-2.0
3,WEEKEND,8109,0.0
3,WEEKEND,8110,1.0
3,WEEKEND,8111,1.0
3,WEEKEND,8112,-1.0
3,WEEKEND,8113,1.0
3,WEEKEND,8114,0.0
3,WEEKEND,8115,1.0
3,WEEKEND,8116,1.0
3,WEEKEND,8117,-2.0
3,WEEKEND,8118,-2.0
3,WEEKEND,8119,2.0
3,WEEKEND,8120,3.0
3,WEEKEND,8121,-1.0
3,WEEKEND,8122,1.0
3,WEEKEND,8123,0.0
3,WEEKEND,8124,0.0
3,WEEKEND,8125,1.0
3,WEEKEND,8128,0.0
3,WEEKEND,8129,0.0
3,WEEKEND,8130,1.0
3,WEEKEND,8131,-4.0
3,WEEKEND,8132,1.0
3,WEEKEND,8133,-2.0
3,WEEKEND,8134,2.0
3,WEEKEND,8135,3.0
3,WEEKEND,8136,-1.0
3,WEEKEND,8137,-1.0
3,WEEKEND,8138,-2.0
3,WEEKEND,8139,2.0
3,WEEKEND,8140,2.0
3,WEEKEND,8141,2.0
3,WEEKEND,8142,2.0
3,WEEKEND,8143,-1.0
3,WEEKEND,8144,-5.0
3,WEEKEND,8145,1.0
3,WEEKEND,8146,2.0
3,WEEKEND,8147,-1.0
3,WEEKEND,8148,1.0
3,WEEKEND,8149,1.0
3,WEEKEND,8151,-3.0
3,WEEKEND,8152,1.0
3,WEEKEND,8153,-2.0
3,WEEKEND,8154,-3.0
3,WEEKEND,8155,0.0
3,WEEKEND,8156,-1.0
3,WEEKEND,8157,1.0
3,WEEKEND,8158,-1.0
3,WEEKEND,8159,-2.0
3,WEEKEND,8160,2.0
3,WEEKEND,8161,-2.0
3,WEEKEND,8162,0.0
3,WEEKEND,8164,0.0
3,WEEKEND,8165,-1.0
3,WEEKEND,8166,2.0
3,WEEKEND,8167,0.0
3,WEEKEND,8168,0.0
3,WEEKEND,8170,1.0
3,WEEKEND,8171,-3.0
3,WEEKEND,8172,0.0
3,WEEKEND,8173,0.0
3,WEEKEND,8174,2.0
3,WEEKEND,8175,1.0
3,WEEKEND,8176,-3.0
3,WEEKEND,8177,-1.0
3,WEEKEND,8178,0.0
3,WEEKEND,8179,-1.0
3,WEEKEND,8180,0.0
3,WEEKEND,8181,3.0
3,WEEKEND,8182,2.0
3,WEEKEND,8183,-2.0
3,WEEKEND,8184,-1.0
3,WEEKEND,8185,0.0
3,WEEKEND,8186,0.0
3,WEEKEND,8187,-1.0
3,WEEKEND,8188,0.0
3,WEEKEND,8189,2.0
3,WEEKEND,8190,0.0
3,WEEKEND,8191,-5.0
3,WEEKEND,8192,0.0
3,WEEKEND,8193,-1.0
3,WEEKEND,8194,3.0
3,WEEKEND,8195,1.0
3,WEEKEND,8196,-3.0
3,WEEKEND,8197,2.0
3,WEEKEND,8198,3.0
3,WEEKEND,8199,2.0
3,WEEKEND,8200,-1.0
3,WEEKEND,8201,-1.0
3,WEEKEND,8202,-1.0
3,WEEKEND,8203,2.0
3,WEEKEND,8204,2.0
3,WEEKEND,8205,1.0
3,WEEKEND,8206,0.0
3,WEEKEND,8207,0.0
3,WEEKEND,8208,-3.0
3,WEEKEND,8209,1.0
3,WEEKEND,8211,-3.0
3,WEEKEND,8213,0.0
3,WEEKEND,8215,-1.0
3,WEEKEND,8216,-2.0
3,WEEKEND,8218,1.0
3,WEEKEND,8219,1.0
3,WEEKEND,8220,-1.0
3,WEEKEND,8221,0.0
3,WEEKEND,8222,0.0
3,WEEKEND,8223,0.0
3,WEEKEND,8224,0.0
3,WEEKEND,8225,1.0
3,WEEKEND,8226,3.0
3,WEEKEND,8227,-1.0
3,WEEKEND,8228,-1.0
3,WEEKEND,8230,-1.0
3,WEEKEND,8231,0.0
3,WEEKEND,8232,-2.0
3,WEEKEND,8233,3.0
3,WEEKEND,8234,1.0
3,WEEKEND,8235,0.0
3,WEEKEND,8236,0.0
3,WEEKEND,8237,-3.0
3,WEEKEND,8238,-1.0
3,WEEKEND,8240,1.0
3,WEEKEND,8241,1.0
3,WEEKEND,8242,-3.0
3,WEEKEND,8243,3.0
3,WEEKEND,8244,0.0
3,WEEKEND,8245,-1.0
3,WEEKEND,8248,1.0
3,WEEKEND,8249,0.0
3,WEEKEND,8250,2.0
3,WEEKEND,8251,0.0
3,WEEKEND,8252,1.0
3,WEEKEND,8253,0.0
3,WEEKEND,8254,-1.0
3,WEEKEND,8255,1.0
3,WEEKEND,8256,-2.0
3,WEEKEND,8257,0.0
3,WEEKEND,8258,0.0
3,WEEKEND,8259,0.0
3,WEEKEND,8260,-1.0
3,WEEKEND,8261,1.0
3,WEEKEND,8262,-2.0
3,WEEKEND,8263,0.0
3,WEEKEND,8264,4.0
3,WEEKEND,8265,0.0
3,WEEKEND,8266,-1.0
3,WEEKEND,8267,-1.0
3,WEEKEND,8268,-2.0
3,WEEKEND,8269,-1.0
3,WEEKEND,8270,-1.0
3,WEEKEND,8271,1.0
3,WEEKEND,8272,0.0
3,WEEKEND,8273,-2.0
3,WEEKEND,8274,0.0
3,WEEKEND,8275,3.0
3,WEEKEND,8277,0.0
3,WEEKEND,8278,-1.0
3,WEEKEND,8279,-3.0
3,WEEKEND,8280,1.0
3,WEEKEND,8281,-1.0
3,WEEKEND,8282,1.0
3,WEEKEND,8283,-1.0
3,WEEKEND,8284,0.0
3,WEEKEND,8285,3.0
3,WEEKEND,8286,1.0
3,WEEKEND,8287,2.0
3,WEEKEND,8288,3.0
3,WEEKEND,8289,-1.0
3,WEEKEND,8290,2.0
3,WEEKEND,8291,1.0
3,WEEKEND,8292,0.0
3,WEEKEND,8293,1.0
3,WEEKEND,8294,-1.0
3,WEEKEND,8295,0.0
3,WEEKEND,8296,3.0
3,WEEKEND,8298,-1.0
3,WEEKEND,8299,-1.0
3,WEEKEND,8300,0.0
3,WEEKEND,8301,-3.0
3,WEEKEND,8302,-1.0
3,WEEKEND,8304,-2.0
3,WEEKEND,8305,-1.0
3,WEEKEND,8306,-2.0
3,WEEKEND,8307,0.0
3,WEEKEND,8308,-1.0
3,WEEKEND,8310,1.0
3,WEEKEND,8311,-1.0
3,WEEKEND,8312,0.0
3,WEEKEND,8313,0.0
3,WEEKEND,8315,-1.0
3,WEEKEND,8316,-1.0
3,WEEKEND,8317,3.0
3,WEEKEND,8318,-1.0
3,WEEKEND,8319,1.0
3,WEEKEND,8320,-1.0
3,WEEKEND,8321,-1.0
3,WEEKEND,8322,0.0
3,WEEKEND,8323,-2.0
3,WEEKEND,8325,0.0
3,WEEKEND,8327,-2.0
3,WEEKEND,8328,-1.0
3,WEEKEND,8329,0.0
3,WEEKEND,8330,2.0
3,WEEKEND,8331,2.0
3,WEEKEND,8332,0.0
3,WEEKEND,8335,1.0
3,WEEKEND,8336,0.0
3,WEEKEND,8338,0.0
3,WEEKEND,8339,1.0
3,WEEKEND,8341,1.0
3,WEEKEND,8342,0.0
3,WEEKEND,8343,0.0
3,WEEKEND,8344,-2.0
3,WEEKEND,8345,2.0
3,WEEKEND,8346,0.0
3,WEEKEND,8347,0.0
3,WEEKEND,8349,-1.0
3,WEEKEND,8351,-1.0
3,WEEKEND,8352,0.0
3,WEEKEND,8353,1.0
3,WEEKEND,8354,2.0
3,WEEKEND,8356,0.0
3,WEEKEND,8357,0.0
3,WEEKEND,8359,-2.0
3,WEEKEND,8360,-2.0
3,WEEKEND,8361,-1.0
3,WEEKEND,8362,1.0
3,WEEKEND,8363,1.0
3,WEEKEND,8365,0.0
3,WEEKEND,8366,-1.0
3,WEEKEND,8367,0.0
3,WEEKEND,8369,-1.0
3,WEEKEND,8370,0.0
3,WEEKEND,8371,-1.0
3,WEEKEND,8372,-1.0
3,WEEKEND,8373,1.0
3,WEEKEND,8375,0.0
3,WEEKEND,8377,-1.0
3,WEEKEND,8378,1.0
3,WEEKEND,8380,2.0
3,WEEKEND,8381,-2.0
3,WEEKEND,8383,1.0
3,WEEKEND,8384,0.0
3,WEEKEND,8385,1.0
3,WEEKEND,8386,0.0
3,WEEKEND,8387,0.0
3,WEEKEND,8390,0.0
3,WEEKEND,8391,1.0
3,WEEKEND,8392,-1.0
3,WEEKEND,8393,2.0
3,WEEKEND,8394,0.0
3,WEEKEND,8395,2.0
3,WEEKEND,8397,-1.0
3,WEEKEND,8398,-3.0
3,WEEKEND,8399,4.0
3,WEEKEND,8400,1.0
3,WEEKEND,8401,-4.0
3,WEEKEND,8402,-2.0
3,WEEKEND,8404,-1.0
3,WEEKEND,8405,-3.0
3,WEEKEND,8406,1.0
3,WEEKEND,8407,-1.0
3,WEEKEND,8413,2.0
3,WEEKEND,8415,1.0
3,WEEKEND,8416,1.0
3,WEEKEND,8417,1.0
3,WEEKEND,8419,-1.0
3,WEEKEND,8420,-3.0
3,WEEKEND,8421,1.0
3,WEEKEND,8422,-1.0
3,WEEKEND,8423,-1.0
3,WEEKEND,8424,1.0
3,WEEKEND,8425,-2.0
3,WEEKEND,8428,1.0
3,WEEKEND,8430,1.0
3,WEEKEND,8432,0.0
3,WEEKEND,8433,-1.0
3,WEEKEND,8435,1.0
3,WEEKEND,8436,2.0
3,WEEKEND,8438,1.0
3,WEEKEND,8440,-1.0
3,WEEKEND,8441,-1.0
3,WEEKEND,8442,1.0
3,WEEKEND,8443,2.0
3,WEEKEND,8445,-2.0
3,WEEKEND,8447,-1.0
3,WEEKEND,8448,-1.0
3,WEEKEND,8450,-2.0
3,WEEKEND,8451,0.0
3,WEEKEND,8452,2.0
3,WEEKEND,8454,0.0
3,WEEKEND,8455,2.0
3,WEEKEND,8456,1.0
3,WEEKEND,8457,-1.0
3,WEEKEND,8461,-1.0
3,WEEKEND,8462,1.0
3,WEEKEND,8463,-1.0
3,WEEKEND,8464,-2.0
3,WEEKEND,8468,0.0
3,WEEKEND,8469,-3.0
3,WEEKEND,8474,1.0
3,WEEKEND,8476,-1.0
3,WEEKEND,8480,-1.0
3,WEEKEND,8481,1.0
3,WEEKEND,8482,1.0
3,WEEKEND,8484,1.0
3,WEEKEND,8486,-2.0
3,WEEKEND,8488,0.0
3,WEEKEND,8489,-1.0
3,WEEKEND,8491,-1.0
3,WEEKEND,8494,1.0
3,WEEKEND,8495,1.0
3,WEEKEND,8496,1.0
3,WEEKEND,8497,-1.0
3,WEEKEND,8499,1.0
3,WEEKEND,8504,1.0
3,WEEKEND,8507,1.0
3,WEEKEND,8509,1.0
3,WEEKEND,8511,-1.0
3,WEEKEND,8512,-1.0
3,WEEKEND,8513,-1.0
3,WEEKEND,8514,-1.0
3,WEEKEND,8515,1.0
3,WEEKEND,8517,-1.0
3,WEEKEND,8518,1.0
3,WEEKEND,8520,-1.0
3,WEEKEND,8523,0.0
3,WEEKEND,8524,0.0
3,WEEKEND,8526,1.0
3,WEEKEND,8527,1.0
3,WEEKEND,8530,-1.0
3,WEEKEND,8532,-2.0
3,WEEKEND,8533,1.0
3,WEEKEND,8535,0.0
3,WEEKEND,8536,1.0
3,WEEKEND,8537,0.0
3,WEEKEND,8541,0.0
3,WEEKEND,8549,1.0
3,WEEKEND,8550,-1.0
3,WEEKEND,8551,-1.0
3,WEEKEND,8552,0.0
3,WEEKEND,8553,-2.0
3,WEEKEND,8557,1.0
3,WEEKEND,8558,1.0
3,WEEKEND,8559,-1.0
3,WEEKEND,8561,1.0
3,WEEKEND,8564,-1.0
3,WEEKEND,8569,0.0
3,WEEKEND,8575,-2.0
3,WEEKEND,8577,-1.0
3,WEEKEND,8579,1.0
3,WEEKEND,8580,1.0
3,WEEKEND,8582,-1.0
3,WEEKEND,8588,1.0
3,WEEKEND,8592,1.0
3,WEEKEND,8596,-1.0
3,WEEKEND,8597,1.0
3,WEEKEND,8598,-1.0
3,WEEKEND,8601,1.0
3,WEEKEND,8604,1.0
3,WEEKEND,8605,-1.0
3,WEEKEND,8609,-1.0
3,WEEKEND,8610,1.0
3,WEEKEND,8611,-1.0
3,WEEKEND,8616,-2.0
3,WEEKEND,8617,1.0
3,WEEKEND,8621,-1.0
3,WEEKEND,8623,-1.0
3,WEEKEND,8627,1.0
3,WEEKEND,8645,0.0
3,WEEKEND,8648,1.0
3,WEEKEND,8651,-1.0
3,WEEKEND,8659,-1.0
3,WEEKEND,8666,-1.0
3,WEEKEND,8669,1.0
3,WEEKEND,8683,-1.0
3,WEEKEND,8712,1.0
3,WEEKEND,8726,-1.0
3,WEEKEND,8780,1.0
3,WEEKEND,8787,1.0
3,WEEKEND,8793,-1.0
3,WEEKEND,8796,1.0
3,WEEKEND,8797,-1.0
3,WEEKEND,8799,1.0
3,WEEKEND,8800,-1.0
3,WEEKEND,8826,1.0
3,WEEKEND,8855,1.0
3,WEEKEND,8856,-1.0
3,WEEKEND,8871,-1.0
3,WEEKEND,8885,-1.0
3,WEEKEND,8886,1.0
3,WEEKEND,8901,1.0
3,WEEKEND,8907,-1.0
3,WEEKEND,8916,-1.0
3,WEEKEND,9016,1.0
3,WEEKEND,9022,-1.0
3,WEEKEND,9045,2.0
3,WEEKEND,9073,1.0
3,WEEKEND,9083,1.0
3,WEEKEND,9090,-1.0
3,WEEKEND,9100,1.0
3,WEEKEND,9118,-1.0
3,WEEKEND,9120,5.0
3,WEEKEND,9122,-1.0
3,WEEKEND,9123,1.0
3,WEEKEND,9124,-1.0
3,WEEKEND,9126,-1.0
3,WEEKEND,9127,2.0
3,WEEKEND,9129,-1.0
3,WEEKEND,9138,-1.0
3,WEEKEND,9140,0.0
3,WEEKEND,9141,1.0
3,WEEKEND,9142,-1.0
3,WEEKEND,9145,2.0
3,WEEKEND,9147,1.0
3,WEEKEND,9149,-1.0
3,WEEKEND,9150,2.0
3,WEEKEND,9151,1.0
3,WEEKEND,9153,-2.0
3,WEEKEND,9157,0.0
3,WEEKEND,9158,-1.0
3,WEEKEND,9159,1.0
3,WEEKEND,9162,-2.0
3,WEEKEND,9163,1.0
3,WEEKEND,9165,-2.0
3,WEEKEND,9166,1.0
3,WEEKEND,9167,-2.0
3,WEEKEND,9170,2.0
3,WEEKEND,9174,-1.0
3,WEEKEND,9175,1.0
3,WEEKEND,9176,-1.0
3,WEEKEND,9180,4.0
3,WEEKEND,9181,-1.0
3,WEEKEND,9183,1.0
3,WEEKEND,9184,-1.0
3,WEEKEND,9185,1.0
3,WEEKEND,9190,2.0
3,WEEKEND,9191,1.0
3,WEEKEND,9192,1.0
3,WEEKEND,9193,-1.0
3,WEEKEND,9195,1.0
3,WEEKEND,9196,-1.0
3,WEEKEND,9198,1.0
3,WEEKEND,9199,0.0
3,WEEKEND,9200,-2.0
3,WEEKEND,9202,-1.0
3,WEEKEND,9203,-1.0
3,WEEKEND,9204,-2.0
3,WEEKEND,9207,1.0
3,WEEKEND,9209,0.0
3,WEEKEND,9210,0.0
3,WEEKEND,9211,1.0
3,WEEKEND,9212,1.0
3,WEEKEND,9215,1.0
3,WEEKEND,9217,1.0
3,WEEKEND,9218,1.0
3,WEEKEND,9220,-1.0
3,WEEKEND,9221,2.0
3,WEEKEND,9224,-2.0
3,WEEKEND,9227,1.0
3,WEEKEND,9228,-1.0
3,WEEKEND,9229,-1.0
3,WEEKEND,9230,-1.0
3,WEEKEND,9231,0.0
3,WEEKEND,9232,-1.0
3,WEEKEND,9235,2.0
3,WEEKEND,9237,-1.0
3,WEEKEND,9238,-1.0
3,WEEKEND,9239,2.0
3,WEEKEND,9240,4.0
3,WEEKEND,9241,-2.0
3,WEEKEND,9242,1.0
3,WEEKEND,9244,1.0
3,WEEKEND,9245,1.0
3,WEEKEND,9248,1.0
3,WEEKEND,9249,2.0
3,WEEKEND,9250,1.0
3,WEEKEND,9251,-2.0
3,WEEKEND,9252,-1.0
3,WEEKEND,9253,1.0
3,WEEKEND,9254,-1.0
3,WEEKEND,9255,2.0
3,WEEKEND,9257,1.0
3,WEEKEND,9258,-1.0
3,WEEKEND,9259,-1.0
3,WEEKEND,9260,-1.0
3,WEEKEND,9262,-1.0
3,WEEKEND,9263,-1.0
3,WEEKEND,9265,3.0
3,WEEKEND,9266,-1.0
3,WEEKEND,9267,1.0
3,WEEKEND,9268,1.0
3,WEEKEND,9269,2.0
3,WEEKEND,9270,4.0
3,WEEKEND,9272,0.0
3,WEEKEND,9273,-1.0
3,WEEKEND,9274,-2.0
3,WEEKEND,9275,2.0
3,WEEKEND,9276,1.0
3,WEEKEND,9277,-2.0
3,WEEKEND,9278,-1.0
3,WEEKEND,9279,-1.0
3,WEEKEND,9280,1.0
3,WEEKEND,9281,2.0
3,WEEKEND,9282,-1.0
3,WEEKEND,9283,1.0
3,WEEKEND,9284,0.0
3,WEEKEND,9285,1.0
3,WEEKEND,9286,0.0
3,WEEKEND,9287,-3.0
3,WEEKEND,9288,0.0
3,WEEKEND,9289,1.0
3,WEEKEND,9290,0.0
3,WEEKEND,9291,1.0
3,WEEKEND,9292,2.0
3,WEEKEND,9293,-2.0
3,WEEKEND,9294,-1.0
3,WEEKEND,9295,1.0
3,WEEKEND,9296,-1.0
3,WEEKEND,9297,2.0
3,WEEKEND,9298,0.0
3,WEEKEND,9299,1.0
3,WEEKEND,9300,7.0
3,WEEKEND,9302,1.0
3,WEEKEND,9303,-2.0
3,WEEKEND,9304,-1.0
3,WEEKEND,9305,-2.0
3,WEEKEND,9306,-1.0
3,WEEKEND,9307,-1.0
3,WEEKEND,9309,-2.0
3,WEEKEND,9310,-2.0
3,WEEKEND,9311,-1.0
3,WEEKEND,9312,-3.0
3,WEEKEND,9313,0.0
3,WEEKEND,9315,2.0
3,WEEKEND,9316,-1.0
3,WEEKEND,9317,0.0
3,WEEKEND,9318,1.0
3,WEEKEND,9320,1.0
3,WEEKEND,9321,-1.0
3,WEEKEND,9322,-1.0
3,WEEKEND,9323,0.0
3,WEEKEND,9324,1.0
3,WEEKEND,9326,-1.0
3,WEEKEND,9327,0.0
3,WEEKEND,9328,-1.0
3,WEEKEND,9329,2.0
3,WEEKEND,9330,-1.0
3,WEEKEND,9331,0.0
3,WEEKEND,9332,1.0
3,WEEKEND,9333,-1.0
3,WEEKEND,9335,1.0
3,WEEKEND,9336,-1.0
3,WEEKEND,9338,2.0
3,WEEKEND,9339,-1.0
3,WEEKEND,9340,0.0
3,WEEKEND,9341,0.0
3,WEEKEND,9342,0.0
3,WEEKEND,9343,1.0
3,WEEKEND,9344,1.0
3,WEEKEND,9345,0.0
3,WEEKEND,9346,2.0
3,WEEKEND,9347,-1.0
3,WEEKEND,9348,-2.0
3,WEEKEND,9349,1.0
3,WEEKEND,9351,-1.0
3,WEEKEND,9352,1.0
3,WEEKEND,9353,-1.0
3,WEEKEND,9355,-1.0
3,WEEKEND,9356,-1.0
3,WEEKEND,9357,1.0
3,WEEKEND,9358,-2.0
3,WEEKEND,9359,-2.0
3,WEEKEND,9360,3.0
3,WEEKEND,9361,1.0
3,WEEKEND,9362,2.0
3,WEEKEND,9363,-2.0
3,WEEKEND,9364,3.0
3,WEEKEND,9365,-2.0
3,WEEKEND,9366,0.0
3,WEEKEND,9367,1.0
3,WEEKEND,9368,-1.0
3,WEEKEND,9369,-2.0
3,WEEKEND,9370,1.0
3,WEEKEND,9371,2.0
3,WEEKEND,9373,-1.0
3,WEEKEND,9374,-1.0
3,WEEKEND,9375,-5.0
3,WEEKEND,9376,-1.0
3,WEEKEND,9377,1.0
3,WEEKEND,9379,1.0
3,WEEKEND,9380,-1.0
3,WEEKEND,9381,1.0
3,WEEKEND,9382,-1.0
3,WEEKEND,9383,1.0
3,WEEKEND,9384,-1.0
3,WEEKEND,9385,2.0
3,WEEKEND,9386,-1.0
3,WEEKEND,9387,0.0
3,WEEKEND,9388,2.0
3,WEEKEND,9389,-1.0
3,WEEKEND,9390,3.0
3,WEEKEND,9391,0.0
3,WEEKEND,9392,-3.0
3,WEEKEND,9393,2.0
3,WEEKEND,9394,1.0
3,WEEKEND,9395,3.0
3,WEEKEND,9396,-1.0
3,WEEKEND,9397,-1.0
3,WEEKEND,9399,-1.0
3,WEEKEND,9400,3.0
3,WEEKEND,9401,-2.0
3,WEEKEND,9402,-2.0
3,WEEKEND,9403,1.0
3,WEEKEND,9405,0.0
3,WEEKEND,9406,-2.0
3,WEEKEND,9407,-1.0
3,WEEKEND,9409,-5.0
3,WEEKEND,9410,-1.0
3,WEEKEND,9411,2.0
3,WEEKEND,9412,2.0
3,WEEKEND,9414,1.0
3,WEEKEND,9415,0.0
3,WEEKEND,9416,0.0
3,WEEKEND,9417,-1.0
3,WEEKEND,9418,-1.0
3,WEEKEND,9420,3.0
3,WEEKEND,9422,-1.0
3,WEEKEND,9423,0.0
3,WEEKEND,9424,-2.0
3,WEEKEND,9425,1.0
3,WEEKEND,9426,-2.0
3,WEEKEND,9428,1.0
3,WEEKEND,9429,1.0
3,WEEKEND,9430,0.0
3,WEEKEND,9431,-2.0
3,WEEKEND,9432,-1.0
3,WEEKEND,9433,3.0
3,WEEKEND,9434,2.0
3,WEEKEND,9435,2.0
3,WEEKEND,9436,1.0
3,WEEKEND,9437,1.0
3,WEEKEND,9438,1.0
3,WEEKEND,9439,1.0
3,WEEKEND,9440,-3.0
3,WEEKEND,9441,0.0
3,WEEKEND,9442,-1.0
3,WEEKEND,9443,2.0
3,WEEKEND,9444,0.0
3,WEEKEND,9445,1.0
3,WEEKEND,9446,-2.0
3,WEEKEND,9448,-2.0
3,WEEKEND,9449,1.0
3,WEEKEND,9450,-1.0
3,WEEKEND,9451,0.0
3,WEEKEND,9452,-2.0
3,WEEKEND,9453,0.0
3,WEEKEND,9454,0.0
3,WEEKEND,9456,3.0
3,WEEKEND,9458,-1.0
3,WEEKEND,9460,1.0
3,WEEKEND,9463,-3.0
3,WEEKEND,9465,3.0
3,WEEKEND,9466,1.0
3,WEEKEND,9467,-2.0
3,WEEKEND,9468,-1.0
3,WEEKEND,9469,1.0
3,WEEKEND,9471,-2.0
3,WEEKEND,9472,0.0
3,WEEKEND,9473,-3.0
3,WEEKEND,9475,-3.0
3,WEEKEND,9476,3.0
3,WEEKEND,9477,7.0
3,WEEKEND,9478,-1.0
3,WEEKEND,9479,0.0
3,WEEKEND,9480,0.0
3,WEEKEND,9481,1.0
3,WEEKEND,9482,0.0
3,WEEKEND,9483,0.0
3,WEEKEND,9485,-1.0
3,WEEKEND,9486,2.0
3,WEEKEND,9487,0.0
3,WEEKEND,9488,-1.0
3,WEEKEND,9489,0.0
3,WEEKEND,9490,3.0
3,WEEKEND,9491,-1.0
3,WEEKEND,9492,0.0
3,WEEKEND,9493,2.0
3,WEEKEND,9495,-2.0
3,WEEKEND,9496,-2.0
3,WEEKEND,9497,0.0
3,WEEKEND,9498,0.0
3,WEEKEND,9499,1.0
3,WEEKEND,9501,1.0
3,WEEKEND,9502,-1.0
3,WEEKEND,9503,-1.0
3,WEEKEND,9504,0.0
3,WEEKEND,9505,1.0
3,WEEKEND,9506,1.0
3,WEEKEND,9507,-2.0
3,WEEKEND,9509,-1.0
3,WEEKEND,9510,7.0
3,WEEKEND,9512,1.0
3,WEEKEND,9513,-1.0
3,WEEKEND,9514,-1.0
3,WEEKEND,9517,-2.0
3,WEEKEND,9518,-1.0
3,WEEKEND,9519,2.0
3,WEEKEND,9520,-2.0
3,WEEKEND,9521,0.0
3,WEEKEND,9523,1.0
3,WEEKEND,9524,0.0
3,WEEKEND,9525,3.0
3,WEEKEND,9526,2.0
3,WEEKEND,9528,-3.0
3,WEEKEND,9529,2.0
3,WEEKEND,9530,1.0
3,WEEKEND,9531,1.0
3,WEEKEND,9533,-2.0
3,WEEKEND,9534,-3.0
3,WEEKEND,9535,0.0
3,WEEKEND,9536,0.0
3,WEEKEND,9537,1.0
3,WEEKEND,9538,1.0
3,WEEKEND,9540,2.0
3,WEEKEND,9541,-1.0
3,WEEKEND,9542,-1.0
3,WEEKEND,9543,0.0
3,WEEKEND,9544,-1.0
3,WEEKEND,9545,-3.0
3,WEEKEND,9546,-1.0
3,WEEKEND,9547,0.0
3,WEEKEND,9549,1.0
3,WEEKEND,9550,1.0
3,WEEKEND,9551,-2.0
3,WEEKEND,9552,-1.0
3,WEEKEND,9553,0.0
3,WEEKEND,9554,-1.0
3,WEEKEND,9555,-1.0
3,WEEKEND,9556,0.0
3,WEEKEND,9557,0.0
3,WEEKEND,9559,0.0
3,WEEKEND,9560,1.0
3,WEEKEND,9561,1.0
3,WEEKEND,9562,-1.0
3,WEEKEND,9563,1.0
3,WEEKEND,9565,-1.0
3,WEEKEND,9566,0.0
3,WEEKEND,9567,1.0
3,WEEKEND,9568,1.0
3,WEEKEND,9570,0.0
3,WEEKEND,9571,-2.0
3,WEEKEND,9572,-2.0
3,WEEKEND,9574,1.0
3,WEEKEND,9575,-2.0
3,WEEKEND,9576,-2.0
3,WEEKEND,9577,1.0
3,WEEKEND,9578,4.0
3,WEEKEND,9579,-2.0
3,WEEKEND,9580,1.0
3,WEEKEND,9581,0.0
3,WEEKEND,9582,-1.0
3,WEEKEND,9584,-2.0
3,WEEKEND,9586,1.0
3,WEEKEND,9587,1.0
3,WEEKEND,9588,2.0
3,WEEKEND,9589,0.0
3,WEEKEND,9590,5.0
3,WEEKEND,9591,-2.0
3,WEEKEND,9592,0.0
3,WEEKEND,9593,-1.0
3,WEEKEND,9594,0.0
3,WEEKEND,9596,-1.0
3,WEEKEND,9597,1.0
3,WEEKEND,9598,-1.0
3,WEEKEND,9599,-1.0
3,WEEKEND,9600,-2.0
3,WEEKEND,9601,1.0
