tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,distanceInKm,count
2,4,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,2.0,False,False,5.0,1
2,4,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,2.0,False,False,6.0,1
2,4,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,10.0,1
2,4,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,4.0,1
2,4,30,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,3.0,True,False,6.0,1
2,4,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,4.0,1
2,4,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,False,5.0,1
2,4,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,False,6.0,1
2,4,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,3.0,1
2,4,30,EMPLOYED,FEMALE,True,4,1,2,WORKDAY,-1.0,False,False,4.0,1
2,4,30,EMPLOYED,FEMALE,True,4,1,3,WEEKEND,2.0,False,False,5.0,1
2,4,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,-1.0,False,False,18.0,1
2,4,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,4.0,1
2,4,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,2.0,False,False,7.0,1
2,4,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,2.0,True,False,7.0,1
2,4,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,3.0,True,False,4.0,1
2,4,30,HOME,FEMALE,False,1,1,3,WEEKEND,2.0,False,False,4.0,2
2,4,30,HOME,FEMALE,False,1,1,3,WEEKEND,4.0,False,False,4.0,1
2,4,30,HOME,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,5.0,1
2,4,30,HOME,FEMALE,True,1,2,3,WEEKEND,2.0,False,False,6.0,1
2,4,30,HOME,FEMALE,True,1,2,3,WEEKEND,4.0,False,False,8.0,1
2,4,30,HOME,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,7.0,1
2,4,30,HOME,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,5.0,3
2,4,30,HOME,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,10.0,1
2,4,30,HOME,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,7.0,2
2,4,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,-1.0,False,False,8.0,1
2,4,30,STUDENT,MALE,False,3,2,3,WORKDAY,1.0,False,False,26.0,1
2,4,50,EMPLOYED,FEMALE,False,1,1,2,WEEKEND,2.0,False,False,7.0,1
2,4,50,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,False,4.0,1
2,4,50,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,False,False,4.0,1
2,4,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,8.0,1
2,4,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,12.0,1
2,4,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,3.0,False,False,7.0,1
2,4,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,1.0,False,False,11.0,1
2,4,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,3.0,True,False,11.0,1
2,4,50,HOME,FEMALE,False,1,2,2,WEEKEND,2.0,True,False,7.0,1
2,4,50,HOME,FEMALE,False,1,2,2,WEEKEND,4.0,True,False,4.0,1
2,4,50,HOME,FEMALE,False,1,2,2,WORKDAY,2.0,True,False,7.0,2
2,4,50,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,-1.0,False,False,4.0,1
2,4,60,EMPLOYED,FEMALE,False,3,1,1,WEEKEND,3.0,True,False,6.0,1
2,4,60,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,3.0,1
2,4,60,UNSPECIFIED,FEMALE,True,4,1,1,WORKDAY,2.0,True,False,4.0,1
2,4,60,UNSPECIFIED,FEMALE,True,4,1,1,WORKDAY,4.0,True,False,10.0,1
2,4,60,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,4.0,False,False,6.0,1
2,4,60,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,-1.0,False,False,4.0,1
2,4,70,UNSPECIFIED,FEMALE,False,3,0,1,WEEKEND,4.0,False,False,8.0,1
2,4,70,UNSPECIFIED,FEMALE,False,3,0,1,WORKDAY,-1.0,False,False,4.0,1
2,4,70,UNSPECIFIED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,4.0,1
2,4,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,2.0,False,False,7.0,1
2,4,70,UNSPECIFIED,FEMALE,False,4,2,2,WORKDAY,2.0,True,False,4.0,1
2,4,70,UNSPECIFIED,FEMALE,False,4,2,2,WORKDAY,2.0,True,False,5.0,3
2,4,70,UNSPECIFIED,FEMALE,False,4,2,3,WEEKEND,2.0,False,False,4.0,2
2,4,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,4.0,1
2,4,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,5.0,1
2,4,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,7.0,1
2,4,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,8.0,1
2,4,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,3.0,False,False,4.0,1
2,4,70,UNSPECIFIED,FEMALE,True,1,1,2,WORKDAY,4.0,False,False,9.0,1
2,4,70,UNSPECIFIED,FEMALE,True,1,2,2,WORKDAY,2.0,True,False,15.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,2.0,False,False,7.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,3.0,False,False,4.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,2.0,False,False,8.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,False,4.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,False,5.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,False,8.0,1
2,4,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,4.0,False,False,7.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WEEKEND,0.0,True,False,10.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WEEKEND,2.0,False,False,5.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WEEKEND,3.0,False,False,3.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WEEKEND,4.0,False,False,5.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,3.0,2
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,8.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,21.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,7.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,3.0,True,False,3.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,3.0,True,False,7.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,4.0,1
2,5,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,6.0,1
2,5,0,STUDENT,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,9.0,1
2,5,0,STUDENT,FEMALE,False,1,2,3,WEEKEND,4.0,False,False,5.0,1
2,5,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,2.0,True,False,5.0,1
2,5,0,STUDENT,FEMALE,False,3,1,3,WEEKEND,3.0,False,False,5.0,1
2,5,0,STUDENT,FEMALE,False,3,1,3,WEEKEND,4.0,False,False,8.0,1
2,5,0,STUDENT,FEMALE,False,3,1,3,WORKDAY,3.0,False,False,6.0,1
2,5,0,STUDENT,FEMALE,False,3,1,3,WORKDAY,4.0,False,False,5.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,11.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WEEKEND,2.0,True,False,4.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WEEKEND,3.0,True,False,6.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,2.0,True,False,3.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,2.0,True,False,5.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,4.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,5.0,4
2,5,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,6.0,1
2,5,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,7.0,1
2,5,0,STUDENT,FEMALE,False,4,2,3,WEEKEND,4.0,True,False,8.0,1
2,5,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,4.0,1
2,5,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,7.0,1
2,5,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,18.0,1
2,5,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,3.0,1
2,5,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,4.0,True,False,13.0,1
2,5,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,2.0,False,False,4.0,1
2,5,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,6.0,1
2,5,0,STUDENT,FEMALE,True,1,2,3,WEEKEND,2.0,True,False,4.0,1
2,5,0,STUDENT,FEMALE,True,1,2,3,WEEKEND,3.0,True,False,6.0,1
2,5,0,STUDENT,FEMALE,True,1,2,3,WEEKEND,4.0,True,False,4.0,1
2,5,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,True,False,5.0,1
2,5,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,7.0,1
2,5,0,STUDENT,FEMALE,True,3,0,3,WEEKEND,4.0,False,False,4.0,2
2,5,0,STUDENT,FEMALE,True,4,1,3,WEEKEND,2.0,False,False,5.0,1
2,5,0,STUDENT,FEMALE,True,4,1,3,WEEKEND,3.0,False,False,4.0,2
2,5,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,3.0,1
2,5,0,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,8.0,1
2,5,0,STUDENT,MALE,False,1,2,3,WEEKEND,2.0,False,False,5.0,1
2,5,0,STUDENT,MALE,False,1,2,3,WEEKEND,2.0,True,False,4.0,1
2,5,0,STUDENT,MALE,False,1,2,3,WEEKEND,3.0,True,False,7.0,1
2,5,0,STUDENT,MALE,False,1,2,3,WORKDAY,2.0,False,False,5.0,1
2,5,0,STUDENT,MALE,False,1,2,3,WORKDAY,3.0,True,False,5.0,1
2,5,0,STUDENT,MALE,False,3,2,3,WEEKEND,3.0,True,False,7.0,1
2,5,0,STUDENT,MALE,False,3,2,3,WEEKEND,4.0,True,False,5.0,1
2,5,0,STUDENT,MALE,False,3,2,3,WORKDAY,2.0,True,False,7.0,1
2,5,0,STUDENT,MALE,False,3,2,3,WORKDAY,3.0,True,False,5.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WEEKEND,0.0,True,False,13.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,False,False,4.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,True,False,8.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WEEKEND,3.0,False,False,12.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WEEKEND,3.0,True,False,4.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WEEKEND,4.0,False,False,4.0,1
2,5,0,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,True,False,9.0,2
2,5,0,STUDENT,MALE,True,1,1,3,WEEKEND,2.0,False,False,4.0,1
2,5,0,STUDENT,MALE,True,1,1,3,WEEKEND,2.0,False,False,5.0,1
2,5,0,STUDENT,MALE,True,1,1,3,WEEKEND,3.0,False,False,3.0,1
2,5,0,STUDENT,MALE,True,1,1,3,WEEKEND,3.0,False,False,4.0,1
2,5,0,STUDENT,MALE,True,1,1,3,WEEKEND,3.0,True,False,10.0,1
2,5,0,STUDENT,MALE,True,1,1,3,WEEKEND,4.0,False,False,4.0,1
2,5,0,STUDENT,MALE,True,1,1,3,WORKDAY,3.0,False,False,4.0,1
2,5,0,STUDENT,MALE,True,1,2,3,WORKDAY,2.0,True,False,8.0,1
2,5,0,STUDENT,MALE,True,4,2,3,WEEKEND,4.0,True,False,4.0,3
2,5,0,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,True,False,4.0,1
2,5,0,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,True,False,9.0,1
2,5,0,UNSPECIFIED,MALE,False,4,1,3,WEEKEND,3.0,False,False,4.0,1
2,5,0,UNSPECIFIED,MALE,False,4,1,3,WEEKEND,4.0,False,False,2.0,1
2,5,0,UNSPECIFIED,MALE,True,3,1,3,WEEKEND,2.0,False,False,8.0,1
2,5,0,UNSPECIFIED,MALE,True,3,1,3,WEEKEND,4.0,False,False,1.0,1
2,5,0,UNSPECIFIED,MALE,True,3,1,3,WORKDAY,4.0,False,False,14.0,1
2,5,18,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,8.0,1
2,5,18,EMPLOYED,FEMALE,True,1,0,1,WORKDAY,4.0,False,False,7.0,1
2,5,18,STUDENT,FEMALE,False,3,2,3,WEEKEND,3.0,False,False,5.0,1
2,5,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,2.0,False,False,8.0,1
2,5,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,7.0,1
2,5,18,STUDENT,FEMALE,True,1,2,3,WEEKEND,3.0,False,False,10.0,1
2,5,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,False,False,14.0,1
2,5,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,False,False,17.0,1
2,5,18,STUDENT,FEMALE,True,4,2,3,WEEKEND,2.0,True,False,4.0,1
2,5,18,STUDENT,FEMALE,True,4,2,3,WEEKEND,3.0,True,False,5.0,1
2,5,18,STUDENT,MALE,False,1,1,3,WEEKEND,2.0,False,False,6.0,1
2,5,18,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,9.0,1
2,5,18,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,False,False,5.0,3
2,5,18,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,False,False,7.0,1
2,5,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,6.0,1
2,5,18,STUDENT,MALE,False,4,2,3,WORKDAY,2.0,False,False,7.0,1
2,5,18,STUDENT,MALE,False,4,2,3,WORKDAY,2.0,False,False,8.0,2
2,5,18,STUDENT,MALE,True,1,2,3,WEEKEND,3.0,False,False,6.0,1
2,5,18,STUDENT,MALE,True,3,1,3,WEEKEND,3.0,False,False,7.0,1
2,5,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,16.0,1
2,5,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,18.0,1
2,5,18,STUDENT,MALE,True,3,1,3,WORKDAY,3.0,False,False,7.0,1
2,5,18,STUDENT,MALE,True,3,1,3,WORKDAY,3.0,False,False,11.0,1
2,5,18,STUDENT,MALE,True,3,1,3,WORKDAY,3.0,False,False,18.0,1
2,5,18,STUDENT,MALE,True,3,2,3,WEEKEND,2.0,False,False,5.0,1
2,5,18,STUDENT,MALE,True,3,2,3,WEEKEND,3.0,True,False,6.0,1
2,5,18,STUDENT,MALE,True,4,2,3,WEEKEND,4.0,False,False,6.0,1
2,5,18,STUDENT,MALE,True,4,2,3,WEEKEND,4.0,False,False,9.0,1
2,5,18,STUDENT,MALE,True,4,2,3,WORKDAY,1.0,False,False,4.0,1
2,5,18,STUDENT,MALE,True,4,2,3,WORKDAY,3.0,False,False,6.0,1
2,5,18,UNSPECIFIED,MALE,False,1,1,3,WEEKEND,2.0,False,False,8.0,1
2,5,18,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,2.0,False,False,5.0,1
2,5,18,UNSPECIFIED,MALE,True,4,1,3,WEEKEND,3.0,False,False,6.0,1
2,5,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,2.0,False,False,7.0,1
2,5,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,2.0,False,False,5.0,2
2,5,30,EMPLOYED,FEMALE,False,3,0,2,WEEKEND,2.0,False,False,4.0,1
2,5,30,EMPLOYED,FEMALE,False,3,1,2,WEEKEND,3.0,False,False,8.0,1
2,5,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,2.0,True,False,5.0,1
2,5,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,-1.0,False,False,9.0,1
2,5,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,4.0,False,False,8.0,1
2,5,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,4.0,False,False,9.0,1
2,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,2.0,False,False,19.0,1
2,5,30,EMPLOYED,FEMALE,True,4,1,3,WEEKEND,2.0,False,False,8.0,1
2,5,30,EMPLOYED,FEMALE,True,4,2,3,WEEKEND,2.0,False,False,5.0,1
2,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,2.0,False,False,7.0,1
2,5,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,2.0,True,False,9.0,1
2,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,2.0,False,False,6.0,1
2,5,30,EMPLOYED,MALE,False,4,1,2,WEEKEND,1.0,False,False,9.0,1
2,5,30,EMPLOYED,MALE,True,1,2,3,WORKDAY,1.0,False,False,9.0,1
2,5,30,HOME,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,5.0,1
2,5,30,HOME,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,6.0,1
2,5,30,STUDENT,MALE,False,3,2,3,WORKDAY,1.0,False,False,18.0,1
2,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WEEKEND,3.0,True,False,11.0,1
2,5,30,UNSPECIFIED,MALE,False,3,2,3,WEEKEND,1.0,False,False,8.0,1
2,5,30,UNSPECIFIED,MALE,False,3,2,3,WEEKEND,2.0,False,False,9.0,1
2,5,30,UNSPECIFIED,MALE,False,3,2,3,WEEKEND,3.0,False,False,5.0,1
2,5,50,EMPLOYED,FEMALE,False,1,1,2,WEEKEND,3.0,False,False,9.0,1
2,5,50,EMPLOYED,FEMALE,False,1,2,2,WEEKEND,2.0,True,False,9.0,1
2,5,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,8.0,1
2,5,50,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,False,False,10.0,1
2,5,50,EMPLOYED,MALE,False,3,2,2,WEEKEND,3.0,True,False,12.0,1
2,5,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,2.0,False,False,8.0,1
2,5,50,HOME,FEMALE,False,1,2,2,WEEKEND,0.0,True,False,8.0,1
2,5,50,HOME,FEMALE,False,1,2,2,WEEKEND,2.0,True,False,8.0,1
2,5,50,HOME,FEMALE,False,1,2,2,WORKDAY,-1.0,True,False,4.0,1
2,5,50,HOME,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,6.0,1
2,5,50,HOME,FEMALE,False,3,2,2,WEEKEND,4.0,True,False,6.0,1
2,5,50,HOME,FEMALE,True,4,2,3,WEEKEND,1.0,False,False,4.0,1
2,5,50,HOME,FEMALE,True,4,2,3,WORKDAY,1.0,False,False,8.0,2
2,5,50,HOME,FEMALE,True,4,2,3,WORKDAY,4.0,False,False,11.0,1
2,5,50,HOME,MALE,False,1,1,1,WEEKEND,3.0,True,False,4.0,1
2,5,50,UNSPECIFIED,FEMALE,False,1,2,2,WEEKEND,1.0,True,False,5.0,1
2,5,60,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,3.0,False,False,8.0,1
2,5,60,EMPLOYED,MALE,False,4,2,2,WEEKEND,3.0,True,False,5.0,1
2,5,60,HOME,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,7.0,1
2,5,60,HOME,FEMALE,False,3,1,2,WORKDAY,2.0,False,False,5.0,1
2,5,60,HOME,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,4.0,1
2,5,60,HOME,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,7.0,1
2,5,60,HOME,FEMALE,False,3,2,2,WEEKEND,3.0,True,False,4.0,1
2,5,60,HOME,FEMALE,False,3,2,2,WORKDAY,-1.0,True,False,6.0,1
2,5,60,HOME,MALE,False,1,1,2,WORKDAY,-1.0,False,False,9.0,1
2,5,60,HOME,MALE,False,1,1,2,WORKDAY,4.0,False,False,9.0,1
2,5,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,-1.0,False,False,5.0,1
2,5,60,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,1.0,True,False,6.0,1
2,5,60,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,2.0,True,False,6.0,1
2,5,60,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,-1.0,True,False,5.0,1
2,5,60,UNSPECIFIED,FEMALE,False,4,2,3,WEEKEND,1.0,False,False,6.0,1
2,5,60,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,2.0,True,False,8.0,1
2,5,60,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,2.0,True,False,12.0,1
2,5,60,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,3.0,True,False,6.0,1
2,5,60,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,3.0,True,False,8.0,1
2,5,60,UNSPECIFIED,FEMALE,True,3,1,1,WORKDAY,3.0,True,False,5.0,1
2,5,60,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,1.0,False,False,5.0,1
2,5,60,UNSPECIFIED,FEMALE,True,4,1,1,WEEKEND,2.0,True,False,4.0,1
2,5,60,UNSPECIFIED,FEMALE,True,4,1,1,WEEKEND,2.0,True,False,8.0,1
2,5,60,UNSPECIFIED,FEMALE,True,4,1,1,WORKDAY,-1.0,True,False,7.0,1
2,5,60,UNSPECIFIED,FEMALE,True,4,1,1,WORKDAY,2.0,True,False,7.0,2
2,5,60,UNSPECIFIED,FEMALE,True,4,1,1,WORKDAY,2.0,True,False,8.0,1
2,5,60,UNSPECIFIED,MALE,False,1,0,1,WEEKEND,4.0,False,False,5.0,2
2,5,60,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,2.0,False,False,5.0,1
2,5,60,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,4.0,True,False,6.0,1
2,5,60,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,-1.0,False,False,3.0,1
2,5,60,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,2.0,False,False,2.0,1
2,5,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,1.0,False,False,5.0,1
2,5,60,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,2.0,False,False,8.0,1
2,5,60,UNSPECIFIED,MALE,False,4,2,2,WEEKEND,1.0,True,False,4.0,1
2,5,60,UNSPECIFIED,MALE,False,4,2,2,WEEKEND,2.0,True,False,6.0,1
2,5,60,UNSPECIFIED,MALE,True,3,2,2,WEEKEND,3.0,True,False,6.0,1
2,5,70,HOME,FEMALE,True,4,1,2,WORKDAY,4.0,False,False,19.0,1
2,5,70,UNSPECIFIED,FEMALE,False,1,1,1,WEEKEND,1.0,True,False,5.0,1
2,5,70,UNSPECIFIED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,4.0,1
2,5,70,UNSPECIFIED,FEMALE,False,1,1,3,WEEKEND,3.0,False,False,8.0,1
2,5,70,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,4.0,False,False,4.0,1
2,5,70,UNSPECIFIED,FEMALE,False,3,0,1,WEEKEND,2.0,False,False,4.0,1
2,5,70,UNSPECIFIED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,4.0,1
2,5,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,8.0,1
2,5,70,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,3.0,True,False,5.0,1
2,5,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,-1.0,False,False,8.0,1
2,5,70,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,2.0,False,False,5.0,1
2,5,70,UNSPECIFIED,FEMALE,True,1,2,2,WEEKEND,3.0,True,False,7.0,1
2,5,70,UNSPECIFIED,FEMALE,True,1,2,2,WORKDAY,3.0,True,False,4.0,1
2,5,70,UNSPECIFIED,FEMALE,True,1,2,2,WORKDAY,3.0,True,False,8.0,1
2,5,70,UNSPECIFIED,FEMALE,True,1,2,2,WORKDAY,3.0,True,False,10.0,1
2,5,70,UNSPECIFIED,FEMALE,True,3,0,2,WEEKEND,4.0,False,False,5.0,1
2,5,70,UNSPECIFIED,FEMALE,True,3,0,2,WORKDAY,4.0,False,False,5.0,1
2,5,70,UNSPECIFIED,FEMALE,True,3,1,2,WEEKEND,3.0,False,False,5.0,1
2,5,70,UNSPECIFIED,FEMALE,True,3,1,2,WEEKEND,3.0,False,False,7.0,1
2,5,70,UNSPECIFIED,FEMALE,True,3,2,2,WEEKEND,4.0,True,False,9.0,1
2,5,70,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,2.0,False,False,7.0,1
2,5,70,UNSPECIFIED,MALE,False,3,1,1,WEEKEND,2.0,True,False,3.0,1
2,5,70,UNSPECIFIED,MALE,False,3,1,1,WEEKEND,2.0,True,False,8.0,1
2,5,70,UNSPECIFIED,MALE,False,3,1,1,WEEKEND,4.0,True,False,5.0,1
2,5,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,4.0,True,False,4.0,2
2,5,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,4.0,True,False,5.0,1
2,5,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,4.0,True,False,7.0,1
2,5,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,4.0,True,False,6.0,1
2,5,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,2.0,True,False,4.0,1
2,5,100,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,11.0,1
2,6,0,STUDENT,FEMALE,False,1,2,3,WEEKEND,0.0,False,False,5.0,1
2,6,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,3.0,True,False,9.0,1
2,6,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,4.0,1
2,6,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,True,False,3.0,1
2,6,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,3.0,1
2,6,0,STUDENT,MALE,True,1,1,3,WEEKEND,3.0,False,False,4.0,1
2,6,0,STUDENT,MALE,True,1,1,3,WORKDAY,2.0,False,False,4.0,1
2,6,18,STUDENT,MALE,False,1,1,3,WORKDAY,2.0,False,False,4.0,1
2,6,18,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,4.0,1
