tripMode,gender,age,time,active_trips_delta
1,MALE,30,2667,1.0
1,MALE,30,2668,-1.0
1,MALE,30,2673,1.0
1,MALE,30,2676,1.0
1,MALE,30,2677,-1.0
1,MALE,30,2678,1.0
1,MALE,30,2679,-1.0
1,MALE,30,2681,1.0
1,MALE,30,2682,1.0
1,MALE,30,2683,-1.0
1,MALE,30,2684,1.0
1,MALE,30,2685,-1.0
1,MALE,30,2686,2.0
1,MALE,30,2687,-1.0
1,MALE,30,2689,-1.0
1,MALE,30,2691,0.0
1,MALE,30,2692,0.0
1,MALE,30,2694,-2.0
1,MALE,30,2696,2.0
1,MALE,30,2697,1.0
1,MALE,30,2698,-1.0
1,MALE,30,2699,-1.0
1,MALE,30,2700,0.0
1,MALE,30,2701,1.0
1,MALE,30,2702,2.0
1,MALE,30,2703,-1.0
1,MALE,30,2704,2.0
1,MALE,30,2707,-1.0
1,MALE,30,2708,1.0
1,MALE,30,2709,-1.0
1,MALE,30,2710,-1.0
1,MALE,30,2711,-1.0
1,MALE,30,2712,2.0
1,MALE,30,2714,1.0
1,MALE,30,2715,-1.0
1,MALE,30,2716,2.0
1,MALE,30,2717,-2.0
1,MALE,30,2719,2.0
1,MALE,30,2720,-2.0
1,MALE,30,2721,1.0
1,MALE,30,2722,0.0
1,MALE,30,2723,-1.0
1,MALE,30,2724,2.0
1,MALE,30,2725,2.0
1,MALE,30,2726,-2.0
1,MALE,30,2727,-2.0
1,MALE,30,2728,3.0
1,MALE,30,2730,-1.0
1,MALE,30,2731,-1.0
1,MALE,30,2732,-1.0
1,MALE,30,2733,-2.0
1,MALE,30,2734,-1.0
1,MALE,30,2735,-1.0
1,MALE,30,2736,1.0
1,MALE,30,2739,-1.0
1,MALE,30,2741,2.0
1,MALE,30,2743,-1.0
1,MALE,30,2747,-1.0
1,MALE,30,2748,0.0
1,MALE,30,2752,1.0
1,MALE,30,2754,-1.0
1,MALE,30,2757,1.0
1,MALE,30,2758,-2.0
1,MALE,30,2759,0.0
1,MALE,30,2761,1.0
1,MALE,30,2765,-1.0
1,MALE,30,2766,1.0
1,MALE,30,2768,-1.0
1,MALE,30,2770,2.0
1,MALE,30,2772,-2.0
1,MALE,30,2773,1.0
1,MALE,30,2775,1.0
1,MALE,30,2777,-1.0
1,MALE,30,2778,1.0
1,MALE,30,2779,2.0
1,MALE,30,2783,1.0
1,MALE,30,2786,-1.0
1,MALE,30,2788,-3.0
1,MALE,30,2790,2.0
1,MALE,30,2793,-1.0
1,MALE,30,2795,1.0
1,MALE,30,2796,1.0
1,MALE,30,2797,-1.0
1,MALE,30,2800,1.0
1,MALE,30,2801,-2.0
1,MALE,30,2803,-1.0
1,MALE,30,2804,-1.0
1,MALE,30,2806,-1.0
1,MALE,30,2809,-1.0
1,MALE,30,2812,1.0
1,MALE,30,2814,-1.0
1,MALE,30,2818,0.0
1,MALE,30,2823,1.0
1,MALE,30,2830,1.0
1,MALE,30,2831,-1.0
1,MALE,30,2839,1.0
1,MALE,30,2840,-2.0
1,MALE,30,2842,1.0
1,MALE,30,2846,-1.0
1,MALE,30,2849,1.0
1,MALE,30,2853,1.0
1,MALE,30,2859,1.0
1,MALE,30,2862,-1.0
1,MALE,30,2866,-1.0
1,MALE,30,2869,-1.0
1,MALE,30,2870,-1.0
1,MALE,30,2872,1.0
1,MALE,30,2876,-1.0
1,MALE,30,2890,-1.0
1,MALE,30,2909,1.0
1,MALE,30,2926,-1.0
1,MALE,30,2973,1.0
1,MALE,30,2993,-1.0
1,MALE,30,3008,1.0
1,MALE,30,3029,-1.0
1,MALE,30,3049,1.0
1,MALE,30,3065,-1.0
1,MALE,30,3075,1.0
1,MALE,30,3081,1.0
1,MALE,30,3088,-1.0
1,MALE,30,3099,-1.0
1,MALE,30,3120,1.0
1,MALE,30,3131,1.0
1,MALE,30,3132,-1.0
1,MALE,30,3138,-1.0
1,MALE,30,3143,1.0
1,MALE,30,3150,2.0
1,MALE,30,3157,-1.0
1,MALE,30,3162,-1.0
1,MALE,30,3164,-1.0
1,MALE,30,3165,1.0
1,MALE,30,3181,1.0
1,MALE,30,3189,-1.0
1,MALE,30,3197,1.0
1,MALE,30,3202,0.0
1,MALE,30,3205,1.0
1,MALE,30,3210,2.0
1,MALE,30,3213,1.0
1,MALE,30,3218,2.0
1,MALE,30,3219,-1.0
1,MALE,30,3220,1.0
1,MALE,30,3224,-1.0
1,MALE,30,3225,4.0
1,MALE,30,3226,1.0
1,MALE,30,3227,1.0
1,MALE,30,3228,-1.0
1,MALE,30,3230,1.0
1,MALE,30,3231,-2.0
1,MALE,30,3232,-2.0
1,MALE,30,3235,0.0
1,MALE,30,3239,0.0
1,MALE,30,3240,1.0
1,MALE,30,3241,-1.0
1,MALE,30,3242,-2.0
1,MALE,30,3245,-1.0
1,MALE,30,3246,-1.0
1,MALE,30,3247,1.0
1,MALE,30,3252,-2.0
1,MALE,30,3254,-1.0
1,MALE,30,3255,2.0
1,MALE,30,3257,3.0
1,MALE,30,3260,0.0
1,MALE,30,3262,1.0
1,MALE,30,3263,-1.0
1,MALE,30,3265,0.0
1,MALE,30,3268,-1.0
1,MALE,30,3270,5.0
1,MALE,30,3272,-2.0
1,MALE,30,3275,1.0
1,MALE,30,3276,0.0
1,MALE,30,3277,-1.0
1,MALE,30,3278,-1.0
1,MALE,30,3279,-1.0
1,MALE,30,3285,5.0
1,MALE,30,3286,-2.0
1,MALE,30,3287,-2.0
1,MALE,30,3288,-2.0
1,MALE,30,3290,1.0
1,MALE,30,3293,1.0
1,MALE,30,3294,-1.0
1,MALE,30,3295,3.0
1,MALE,30,3298,2.0
1,MALE,30,3300,1.0
1,MALE,30,3303,0.0
1,MALE,30,3305,1.0
1,MALE,30,3306,-1.0
1,MALE,30,3307,1.0
1,MALE,30,3308,-2.0
1,MALE,30,3309,0.0
1,MALE,30,3310,1.0
1,MALE,30,3311,-1.0
1,MALE,30,3312,-3.0
1,MALE,30,3314,-1.0
1,MALE,30,3315,8.0
1,MALE,30,3316,0.0
1,MALE,30,3317,-1.0
1,MALE,30,3318,1.0
1,MALE,30,3320,1.0
1,MALE,30,3321,-1.0
1,MALE,30,3322,-1.0
1,MALE,30,3324,-3.0
1,MALE,30,3325,0.0
1,MALE,30,3326,2.0
1,MALE,30,3328,1.0
1,MALE,30,3329,-1.0
1,MALE,30,3330,4.0
1,MALE,30,3332,-1.0
1,MALE,30,3333,2.0
1,MALE,30,3334,0.0
1,MALE,30,3335,0.0
1,MALE,30,3336,-2.0
1,MALE,30,3338,1.0
1,MALE,30,3339,-1.0
1,MALE,30,3340,0.0
1,MALE,30,3341,-2.0
1,MALE,30,3342,0.0
1,MALE,30,3343,-1.0
1,MALE,30,3344,1.0
1,MALE,30,3345,4.0
1,MALE,30,3346,-1.0
1,MALE,30,3347,2.0
1,MALE,30,3348,-2.0
1,MALE,30,3350,3.0
1,MALE,30,3351,-1.0
1,MALE,30,3352,2.0
1,MALE,30,3353,-1.0
1,MALE,30,3354,0.0
1,MALE,30,3355,1.0
1,MALE,30,3356,0.0
1,MALE,30,3357,-1.0
1,MALE,30,3358,0.0
1,MALE,30,3359,1.0
1,MALE,30,3360,3.0
1,MALE,30,3361,0.0
1,MALE,30,3362,-1.0
1,MALE,30,3363,1.0
1,MALE,30,3364,1.0
1,MALE,30,3365,-1.0
1,MALE,30,3366,-1.0
1,MALE,30,3367,-2.0
1,MALE,30,3368,-1.0
1,MALE,30,3369,-2.0
1,MALE,30,3370,2.0
1,MALE,30,3372,-2.0
1,MALE,30,3373,-2.0
1,MALE,30,3374,0.0
1,MALE,30,3375,-3.0
1,MALE,30,3377,1.0
1,MALE,30,3378,-2.0
1,MALE,30,3379,2.0
1,MALE,30,3380,1.0
1,MALE,30,3381,1.0
1,MALE,30,3382,-1.0
1,MALE,30,3383,-1.0
1,MALE,30,3384,-1.0
1,MALE,30,3385,-1.0
1,MALE,30,3386,2.0
1,MALE,30,3388,1.0
1,MALE,30,3389,-2.0
1,MALE,30,3390,2.0
1,MALE,30,3391,1.0
1,MALE,30,3392,-2.0
1,MALE,30,3393,-3.0
1,MALE,30,3395,-2.0
1,MALE,30,3396,1.0
1,MALE,30,3397,0.0
1,MALE,30,3398,-1.0
1,MALE,30,3399,0.0
1,MALE,30,3400,1.0
1,MALE,30,3404,-1.0
1,MALE,30,3405,2.0
1,MALE,30,3408,2.0
1,MALE,30,3409,-2.0
1,MALE,30,3410,-2.0
1,MALE,30,3411,0.0
1,MALE,30,3412,-2.0
1,MALE,30,3413,0.0
1,MALE,30,3414,-3.0
1,MALE,30,3415,3.0
1,MALE,30,3416,2.0
1,MALE,30,3417,-1.0
1,MALE,30,3420,0.0
1,MALE,30,3421,1.0
1,MALE,30,3423,-2.0
1,MALE,30,3424,1.0
1,MALE,30,3425,4.0
1,MALE,30,3426,-2.0
1,MALE,30,3427,-1.0
1,MALE,30,3430,0.0
1,MALE,30,3431,-2.0
1,MALE,30,3434,0.0
1,MALE,30,3435,3.0
1,MALE,30,3437,-1.0
1,MALE,30,3438,-2.0
1,MALE,30,3439,0.0
1,MALE,30,3440,1.0
1,MALE,30,3441,1.0
1,MALE,30,3442,0.0
1,MALE,30,3443,1.0
1,MALE,30,3445,-1.0
1,MALE,30,3446,-2.0
1,MALE,30,3448,-1.0
1,MALE,30,3449,1.0
1,MALE,30,3450,1.0
1,MALE,30,3451,-2.0
1,MALE,30,3454,0.0
1,MALE,30,3455,-1.0
1,MALE,30,3456,1.0
1,MALE,30,3458,1.0
1,MALE,30,3462,1.0
1,MALE,30,3463,-1.0
1,MALE,30,3464,0.0
1,MALE,30,3465,2.0
1,MALE,30,3467,1.0
1,MALE,30,3468,2.0
1,MALE,30,3469,1.0
1,MALE,30,3470,-1.0
1,MALE,30,3471,-1.0
1,MALE,30,3475,2.0
1,MALE,30,3476,1.0
1,MALE,30,3477,-1.0
1,MALE,30,3478,-2.0
1,MALE,30,3479,-2.0
1,MALE,30,3480,1.0
1,MALE,30,3481,0.0
1,MALE,30,3482,-1.0
1,MALE,30,3483,-1.0
1,MALE,30,3484,2.0
1,MALE,30,3485,-1.0
1,MALE,30,3486,-2.0
1,MALE,30,3487,1.0
1,MALE,30,3488,-2.0
1,MALE,30,3489,-2.0
1,MALE,30,3490,0.0
1,MALE,30,3492,-1.0
1,MALE,30,3494,-1.0
1,MALE,30,3496,-1.0
1,MALE,30,3497,2.0
1,MALE,30,3499,-1.0
1,MALE,30,3502,1.0
1,MALE,30,3505,0.0
1,MALE,30,3507,2.0
1,MALE,30,3508,1.0
1,MALE,30,3511,0.0
1,MALE,30,3513,-1.0
1,MALE,30,3516,3.0
1,MALE,30,3517,1.0
1,MALE,30,3519,0.0
1,MALE,30,3520,0.0
1,MALE,30,3521,-2.0
1,MALE,30,3522,-2.0
1,MALE,30,3524,2.0
1,MALE,30,3526,-2.0
1,MALE,30,3527,0.0
1,MALE,30,3528,-2.0
1,MALE,30,3530,-1.0
1,MALE,30,3533,-1.0
1,MALE,30,3536,0.0
1,MALE,30,3538,1.0
1,MALE,30,3539,1.0
1,MALE,30,3540,2.0
1,MALE,30,3543,-1.0
1,MALE,30,3546,-1.0
1,MALE,30,3547,2.0
1,MALE,30,3548,2.0
1,MALE,30,3550,2.0
1,MALE,30,3551,-1.0
1,MALE,30,3556,1.0
1,MALE,30,3557,-1.0
1,MALE,30,3559,-1.0
1,MALE,30,3560,0.0
1,MALE,30,3561,0.0
1,MALE,30,3562,1.0
1,MALE,30,3563,-1.0
1,MALE,30,3565,-1.0
1,MALE,30,3567,0.0
1,MALE,30,3568,-1.0
1,MALE,30,3569,0.0
1,MALE,30,3570,-2.0
1,MALE,30,3572,0.0
1,MALE,30,3573,2.0
1,MALE,30,3575,1.0
1,MALE,30,3576,-2.0
1,MALE,30,3578,-1.0
1,MALE,30,3580,1.0
1,MALE,30,3581,-1.0
1,MALE,30,3582,-1.0
1,MALE,30,3583,0.0
1,MALE,30,3585,2.0
1,MALE,30,3586,-1.0
1,MALE,30,3589,1.0
1,MALE,30,3591,1.0
1,MALE,30,3592,-1.0
1,MALE,30,3593,0.0
1,MALE,30,3595,1.0
1,MALE,30,3596,0.0
1,MALE,30,3597,-1.0
1,MALE,30,3598,1.0
1,MALE,30,3599,-1.0
1,MALE,30,3600,1.0
1,MALE,30,3605,-2.0
1,MALE,30,3606,-1.0
1,MALE,30,3610,1.0
1,MALE,30,3611,-1.0
1,MALE,30,3613,0.0
1,MALE,30,3616,0.0
1,MALE,30,3617,-1.0
1,MALE,30,3619,1.0
1,MALE,30,3620,1.0
1,MALE,30,3621,1.0
1,MALE,30,3625,-1.0
1,MALE,30,3626,0.0
1,MALE,30,3629,0.0
1,MALE,30,3631,0.0
1,MALE,30,3633,1.0
1,MALE,30,3634,1.0
1,MALE,30,3636,2.0
1,MALE,30,3639,-1.0
1,MALE,30,3640,1.0
1,MALE,30,3641,3.0
1,MALE,30,3642,1.0
1,MALE,30,3643,-1.0
1,MALE,30,3644,1.0
1,MALE,30,3645,-1.0
1,MALE,30,3646,-1.0
1,MALE,30,3647,-2.0
1,MALE,30,3648,-1.0
1,MALE,30,3650,-1.0
1,MALE,30,3651,-1.0
1,MALE,30,3652,0.0
1,MALE,30,3654,0.0
1,MALE,30,3655,1.0
1,MALE,30,3656,1.0
1,MALE,30,3657,-2.0
1,MALE,30,3658,2.0
1,MALE,30,3659,-1.0
1,MALE,30,3660,2.0
1,MALE,30,3663,1.0
1,MALE,30,3664,-2.0
1,MALE,30,3666,1.0
1,MALE,30,3667,0.0
1,MALE,30,3668,0.0
1,MALE,30,3669,0.0
1,MALE,30,3670,1.0
1,MALE,30,3671,-1.0
1,MALE,30,3674,-2.0
1,MALE,30,3676,-1.0
1,MALE,30,3679,1.0
1,MALE,30,3680,2.0
1,MALE,30,3682,-1.0
1,MALE,30,3683,0.0
1,MALE,30,3684,-1.0
1,MALE,30,3685,-1.0
1,MALE,30,3686,0.0
1,MALE,30,3687,0.0
1,MALE,30,3689,1.0
1,MALE,30,3690,1.0
1,MALE,30,3691,2.0
1,MALE,30,3693,-3.0
1,MALE,30,3695,1.0
1,MALE,30,3696,2.0
1,MALE,30,3699,-2.0
1,MALE,30,3700,-1.0
1,MALE,30,3701,1.0
1,MALE,30,3702,0.0
1,MALE,30,3703,2.0
1,MALE,30,3704,2.0
1,MALE,30,3706,-1.0
1,MALE,30,3707,1.0
1,MALE,30,3708,-1.0
1,MALE,30,3709,1.0
1,MALE,30,3710,1.0
1,MALE,30,3711,-1.0
1,MALE,30,3712,-1.0
1,MALE,30,3714,-1.0
1,MALE,30,3715,-2.0
1,MALE,30,3716,1.0
1,MALE,30,3717,2.0
1,MALE,30,3718,0.0
1,MALE,30,3719,-1.0
1,MALE,30,3720,1.0
1,MALE,30,3721,-1.0
1,MALE,30,3723,-1.0
1,MALE,30,3724,0.0
1,MALE,30,3725,-1.0
1,MALE,30,3727,1.0
1,MALE,30,3728,3.0
1,MALE,30,3730,0.0
1,MALE,30,3732,-1.0
1,MALE,30,3734,2.0
1,MALE,30,3736,0.0
1,MALE,30,3737,0.0
1,MALE,30,3738,-2.0
1,MALE,30,3739,-1.0
1,MALE,30,3740,-1.0
1,MALE,30,3741,0.0
1,MALE,30,3742,0.0
1,MALE,30,3745,1.0
1,MALE,30,3746,-1.0
1,MALE,30,3747,0.0
1,MALE,30,3748,-1.0
1,MALE,30,3750,2.0
1,MALE,30,3752,2.0
1,MALE,30,3753,1.0
1,MALE,30,3754,-2.0
1,MALE,30,3755,-1.0
1,MALE,30,3756,-1.0
1,MALE,30,3758,2.0
1,MALE,30,3759,0.0
1,MALE,30,3760,0.0
1,MALE,30,3761,2.0
1,MALE,30,3762,0.0
1,MALE,30,3763,-2.0
1,MALE,30,3764,1.0
1,MALE,30,3766,1.0
1,MALE,30,3769,1.0
1,MALE,30,3770,1.0
1,MALE,30,3771,-2.0
1,MALE,30,3772,0.0
1,MALE,30,3773,0.0
1,MALE,30,3774,0.0
1,MALE,30,3775,-2.0
1,MALE,30,3777,-3.0
1,MALE,30,3778,-1.0
1,MALE,30,3779,1.0
1,MALE,30,3780,0.0
1,MALE,30,3782,1.0
1,MALE,30,3783,1.0
1,MALE,30,3784,-1.0
1,MALE,30,3785,0.0
1,MALE,30,3786,-1.0
1,MALE,30,3788,1.0
1,MALE,30,3789,0.0
1,MALE,30,3791,0.0
1,MALE,30,3792,2.0
1,MALE,30,3793,1.0
1,MALE,30,3795,-1.0
1,MALE,30,3796,-1.0
1,MALE,30,3798,-1.0
1,MALE,30,3799,2.0
1,MALE,30,3801,-1.0
1,MALE,30,3802,-1.0
1,MALE,30,3804,-1.0
1,MALE,30,3805,0.0
1,MALE,30,3806,1.0
1,MALE,30,3808,2.0
1,MALE,30,3809,-1.0
1,MALE,30,3810,4.0
1,MALE,30,3811,3.0
1,MALE,30,3812,-3.0
1,MALE,30,3813,3.0
1,MALE,30,3815,0.0
1,MALE,30,3816,-1.0
1,MALE,30,3817,0.0
1,MALE,30,3818,0.0
1,MALE,30,3820,3.0
1,MALE,30,3821,2.0
1,MALE,30,3822,0.0
1,MALE,30,3823,-2.0
1,MALE,30,3824,-1.0
1,MALE,30,3825,-3.0
1,MALE,30,3826,0.0
1,MALE,30,3828,0.0
1,MALE,30,3829,1.0
1,MALE,30,3830,1.0
1,MALE,30,3831,-2.0
1,MALE,30,3833,1.0
1,MALE,30,3834,0.0
1,MALE,30,3835,0.0
1,MALE,30,3836,-5.0
1,MALE,30,3837,1.0
1,MALE,30,3838,3.0
1,MALE,30,3839,-1.0
1,MALE,30,3840,-4.0
1,MALE,30,3842,0.0
1,MALE,30,3845,-1.0
1,MALE,30,3846,1.0
1,MALE,30,3847,-1.0
1,MALE,30,3848,1.0
1,MALE,30,3849,1.0
1,MALE,30,3851,2.0
1,MALE,30,3852,-1.0
1,MALE,30,3853,-1.0
1,MALE,30,3854,-1.0
1,MALE,30,3855,1.0
1,MALE,30,3856,1.0
1,MALE,30,3857,2.0
1,MALE,30,3858,3.0
1,MALE,30,3859,0.0
1,MALE,30,3860,2.0
1,MALE,30,3861,1.0
1,MALE,30,3862,-2.0
1,MALE,30,3863,1.0
1,MALE,30,3864,-1.0
1,MALE,30,3865,-1.0
1,MALE,30,3866,0.0
1,MALE,30,3867,-1.0
1,MALE,30,3868,5.0
1,MALE,30,3869,-1.0
1,MALE,30,3870,-1.0
1,MALE,30,3871,-1.0
1,MALE,30,3872,-1.0
1,MALE,30,3873,-2.0
1,MALE,30,3874,0.0
1,MALE,30,3875,-1.0
1,MALE,30,3876,3.0
1,MALE,30,3877,1.0
1,MALE,30,3878,-1.0
1,MALE,30,3879,1.0
1,MALE,30,3880,1.0
1,MALE,30,3881,-2.0
1,MALE,30,3882,0.0
1,MALE,30,3883,0.0
1,MALE,30,3884,1.0
1,MALE,30,3885,-1.0
1,MALE,30,3886,-1.0
1,MALE,30,3887,-2.0
1,MALE,30,3888,1.0
1,MALE,30,3889,-2.0
1,MALE,30,3891,-2.0
1,MALE,30,3892,1.0
1,MALE,30,3893,-2.0
1,MALE,30,3894,4.0
1,MALE,30,3895,-1.0
1,MALE,30,3896,-1.0
1,MALE,30,3897,0.0
1,MALE,30,3898,0.0
1,MALE,30,3899,0.0
1,MALE,30,3901,3.0
1,MALE,30,3902,-2.0
1,MALE,30,3903,0.0
1,MALE,30,3904,2.0
1,MALE,30,3906,-1.0
1,MALE,30,3907,1.0
1,MALE,30,3908,1.0
1,MALE,30,3909,1.0
1,MALE,30,3911,-2.0
1,MALE,30,3912,-3.0
1,MALE,30,3913,0.0
1,MALE,30,3914,-1.0
1,MALE,30,3915,0.0
1,MALE,30,3916,0.0
1,MALE,30,3918,-2.0
1,MALE,30,3920,0.0
1,MALE,30,3921,-1.0
1,MALE,30,3922,-1.0
1,MALE,30,3923,1.0
1,MALE,30,3924,2.0
1,MALE,30,3925,0.0
1,MALE,30,3926,1.0
1,MALE,30,3927,0.0
1,MALE,30,3928,3.0
1,MALE,30,3929,1.0
1,MALE,30,3930,1.0
1,MALE,30,3931,0.0
1,MALE,30,3933,-3.0
1,MALE,30,3934,-2.0
1,MALE,30,3936,0.0
1,MALE,30,3937,1.0
1,MALE,30,3938,-1.0
1,MALE,30,3939,1.0
1,MALE,30,3940,1.0
1,MALE,30,3941,-1.0
1,MALE,30,3942,2.0
1,MALE,30,3943,1.0
1,MALE,30,3944,-2.0
1,MALE,30,3945,1.0
1,MALE,30,3946,-1.0
1,MALE,30,3947,-1.0
1,MALE,30,3948,4.0
1,MALE,30,3949,1.0
1,MALE,30,3950,0.0
1,MALE,30,3951,1.0
1,MALE,30,3952,2.0
1,MALE,30,3953,0.0
1,MALE,30,3954,-2.0
1,MALE,30,3955,-1.0
1,MALE,30,3956,0.0
1,MALE,30,3957,-1.0
1,MALE,30,3958,0.0
1,MALE,30,3959,-1.0
1,MALE,30,3960,-1.0
1,MALE,30,3961,-1.0
1,MALE,30,3963,-3.0
1,MALE,30,3965,1.0
1,MALE,30,3966,1.0
1,MALE,30,3968,1.0
1,MALE,30,3969,0.0
1,MALE,30,3970,-1.0
1,MALE,30,3971,1.0
1,MALE,30,3972,1.0
1,MALE,30,3973,3.0
1,MALE,30,3974,-1.0
1,MALE,30,3976,0.0
1,MALE,30,3977,-1.0
1,MALE,30,3978,1.0
1,MALE,30,3979,-1.0
1,MALE,30,3980,-1.0
1,MALE,30,3981,-1.0
1,MALE,30,3982,1.0
1,MALE,30,3983,-2.0
1,MALE,30,3984,-1.0
1,MALE,30,3985,3.0
1,MALE,30,3986,-1.0
1,MALE,30,3987,2.0
1,MALE,30,3988,-1.0
1,MALE,30,3989,-1.0
1,MALE,30,3990,1.0
1,MALE,30,3991,1.0
1,MALE,30,3992,-2.0
1,MALE,30,3993,1.0
1,MALE,30,3994,1.0
1,MALE,30,3995,-1.0
1,MALE,30,3996,0.0
1,MALE,30,3997,2.0
1,MALE,30,3998,1.0
1,MALE,30,3999,-1.0
1,MALE,30,4000,0.0
1,MALE,30,4001,-1.0
1,MALE,30,4002,1.0
1,MALE,30,4003,-1.0
1,MALE,30,4004,0.0
1,MALE,30,4005,-3.0
1,MALE,30,4006,-4.0
1,MALE,30,4007,-2.0
1,MALE,30,4008,-2.0
1,MALE,30,4009,2.0
1,MALE,30,4010,1.0
1,MALE,30,4011,1.0
1,MALE,30,4012,0.0
1,MALE,30,4013,1.0
1,MALE,30,4014,1.0
1,MALE,30,4015,-1.0
1,MALE,30,4016,0.0
1,MALE,30,4018,1.0
1,MALE,30,4019,1.0
1,MALE,30,4020,1.0
1,MALE,30,4021,-3.0
1,MALE,30,4024,-1.0
1,MALE,30,4025,-1.0
1,MALE,30,4026,1.0
1,MALE,30,4028,-2.0
1,MALE,30,4029,0.0
1,MALE,30,4030,1.0
1,MALE,30,4032,0.0
1,MALE,30,4034,-2.0
1,MALE,30,4035,3.0
1,MALE,30,4036,0.0
1,MALE,30,4037,-1.0
1,MALE,30,4038,-1.0
1,MALE,30,4041,1.0
1,MALE,30,4043,1.0
1,MALE,30,4044,-1.0
1,MALE,30,4045,1.0
1,MALE,30,4047,0.0
1,MALE,30,4050,1.0
1,MALE,30,4051,-2.0
1,MALE,30,4052,1.0
1,MALE,30,4053,0.0
1,MALE,30,4054,-1.0
1,MALE,30,4056,-1.0
1,MALE,30,4058,-1.0
1,MALE,30,4059,-1.0
1,MALE,30,4061,-1.0
1,MALE,30,4062,-1.0
1,MALE,30,4064,1.0
1,MALE,30,4065,-1.0
1,MALE,30,4066,1.0
1,MALE,30,4069,2.0
1,MALE,30,4070,2.0
1,MALE,30,4071,-1.0
1,MALE,30,4073,1.0
1,MALE,30,4074,2.0
1,MALE,30,4076,1.0
1,MALE,30,4077,2.0
1,MALE,30,4078,1.0
1,MALE,30,4081,-2.0
1,MALE,30,4082,-1.0
1,MALE,30,4083,1.0
1,MALE,30,4084,-1.0
1,MALE,30,4086,1.0
1,MALE,30,4087,1.0
1,MALE,30,4088,0.0
1,MALE,30,4090,-1.0
1,MALE,30,4091,-1.0
1,MALE,30,4092,1.0
1,MALE,30,4093,0.0
1,MALE,30,4094,-2.0
1,MALE,30,4095,0.0
1,MALE,30,4096,-1.0
1,MALE,30,4097,0.0
1,MALE,30,4099,-1.0
1,MALE,30,4101,0.0
1,MALE,30,4104,0.0
1,MALE,30,4105,-1.0
1,MALE,30,4106,2.0
1,MALE,30,4108,1.0
1,MALE,30,4109,0.0
1,MALE,30,4110,0.0
1,MALE,30,4112,0.0
1,MALE,30,4113,-1.0
1,MALE,30,4114,-1.0
1,MALE,30,4116,-2.0
1,MALE,30,4117,1.0
1,MALE,30,4118,1.0
1,MALE,30,4119,-1.0
1,MALE,30,4121,-1.0
1,MALE,30,4122,1.0
1,MALE,30,4123,-1.0
1,MALE,30,4124,-1.0
1,MALE,30,4126,0.0
1,MALE,30,4127,0.0
1,MALE,30,4128,0.0
1,MALE,30,4130,1.0
1,MALE,30,4132,0.0
1,MALE,30,4134,1.0
1,MALE,30,4135,1.0
1,MALE,30,4136,1.0
1,MALE,30,4137,2.0
1,MALE,30,4139,0.0
1,MALE,30,4140,-1.0
1,MALE,30,4141,1.0
1,MALE,30,4142,-2.0
1,MALE,30,4145,1.0
1,MALE,30,4146,2.0
1,MALE,30,4147,-1.0
1,MALE,30,4148,-1.0
1,MALE,30,4151,-1.0
1,MALE,30,4152,-1.0
1,MALE,30,4153,1.0
1,MALE,30,4156,2.0
1,MALE,30,4158,-1.0
1,MALE,30,4160,-2.0
1,MALE,30,4161,1.0
1,MALE,30,4162,-3.0
1,MALE,30,4165,-1.0
1,MALE,30,4166,1.0
1,MALE,30,4167,0.0
1,MALE,30,4168,1.0
1,MALE,30,4170,1.0
1,MALE,30,4172,1.0
1,MALE,30,4173,-1.0
1,MALE,30,4174,1.0
1,MALE,30,4175,-1.0
1,MALE,30,4177,-1.0
1,MALE,30,4178,0.0
1,MALE,30,4179,-1.0
1,MALE,30,4182,-1.0
1,MALE,30,4186,1.0
1,MALE,30,4189,1.0
1,MALE,30,4191,-1.0
1,MALE,30,4192,-2.0
1,MALE,30,4195,0.0
1,MALE,30,4198,0.0
1,MALE,30,4204,1.0
1,MALE,30,4206,1.0
1,MALE,30,4207,-1.0
1,MALE,30,4209,1.0
1,MALE,30,4211,1.0
1,MALE,30,4212,-1.0
1,MALE,30,4213,-1.0
1,MALE,30,4215,-1.0
1,MALE,30,4216,-1.0
1,MALE,30,4217,1.0
1,MALE,30,4222,-1.0
1,MALE,30,4224,1.0
1,MALE,30,4225,0.0
1,MALE,30,4226,1.0
1,MALE,30,4227,1.0
1,MALE,30,4229,1.0
1,MALE,30,4232,1.0
1,MALE,30,4233,0.0
1,MALE,30,4236,0.0
1,MALE,30,4241,-1.0
1,MALE,30,4243,0.0
1,MALE,30,4244,-1.0
1,MALE,30,4247,-1.0
1,MALE,30,4248,1.0
1,MALE,30,4249,-2.0
1,MALE,30,4250,-1.0
1,MALE,30,4253,1.0
1,MALE,30,4254,1.0
1,MALE,30,4257,0.0
1,MALE,30,4263,-1.0
1,MALE,30,4264,-2.0
1,MALE,30,4271,0.0
1,MALE,30,4272,2.0
1,MALE,30,4273,1.0
1,MALE,30,4274,1.0
1,MALE,30,4277,0.0
1,MALE,30,4278,1.0
1,MALE,30,4283,-1.0
1,MALE,30,4284,-1.0
1,MALE,30,4285,-1.0
1,MALE,30,4290,-3.0
1,MALE,30,4292,1.0
1,MALE,30,4297,1.0
1,MALE,30,4304,-1.0
1,MALE,30,4310,1.0
1,MALE,30,4313,-1.0
1,MALE,30,4315,1.0
1,MALE,30,4318,1.0
1,MALE,30,4336,-1.0
1,MALE,30,4338,-1.0
1,MALE,30,4341,-1.0
